# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     331      3      -6247.77      -6247.77      9.31038e-05      1.41073e-06      0      2.5443e-07      
     332      3      -6248.2      -6248.2      0.000353425      2.66907e-08      0      4.19417e-09      
     333      3      -6248.6      -6248.6      1.48204e-05      1.80548e-07      0      3.24654e-08      
     334      3      -6248.93      -6248.93      0.000423872      2.15164e-07      0      5.12425e-08      
     335      3      -6249.18      -6249.18      0.000478764      2.04461e-08      0      3.21283e-09      
     336      3      -6249.33      -6249.33      0.000620349      1.1142e-07      0      2.51034e-08      
     337      3      -6249.38      -6249.38      0.00038629      9.71906e-08      0      1.52721e-08      
     338      3      -6249.35      -6249.35      0.000151168      2.2154e-09      0      3.48123e-10      
     339      3      -6249.23      -6249.23      0.000722921      2.7446e-07      0      5.07303e-08      
     340      3      -6249.04      -6249.05      0.00204943      2.64487e-07      0      4.15622e-08      
     341      3      -6248.81      -6248.82      0.00279693      3.10896e-07      0      4.88527e-08      
     342      3      -6248.56      -6248.56      0.00202328      6.30607e-07      0      1.51778e-07      
     343      3      -6248.28      -6248.29      0.00118125      7.47513e-07      0      1.74881e-07      
     344      3      -6248      -6248.01      0.00217571      8.26305e-07      0      1.9197e-07      
     345      3      -6247.73      -6247.74      0.00447871      2.94704e-07      0      4.63083e-08      
     346      3      -6247.48      -6247.5      0.00647193      7.42834e-07      0      1.47078e-07      
     347      3      -6247.27      -6247.29      0.00724844      2.01201e-07      0      3.16158e-08      
     348      3      -6247.1      -6247.12      0.00701236      1.7505e-09      0      2.751e-10      
     349      3      -6246.99      -6247.01      0.00643837      6.8167e-07      0      1.24547e-07      
     350      3      -6246.93      -6246.95      0.00604169      1.22515e-07      0      1.92514e-08      
     351      3      -6246.24      -6246.25      0.0010879      8.35989e-08      0      1.31367e-08      
     352      3      -6246.37      -6246.38      0.0017487      5.84904e-07      0      1.18289e-07      
     353      3      -6246.62      -6246.63      0.00167593      3.55497e-06      0      5.58609e-07      
     354      3      -6246.97      -6246.97      0.000540864      2.80878e-06      0      4.41357e-07      
     355      3      -6247.37      -6247.37      0.000446902      2.03667e-06      0      3.20031e-07      
     356      3      -6247.8      -6247.8      0.000528306      1.26681e-06      0      2.22551e-07      
     357      3      -6248.22      -6248.22      0.000211053      2.96364e-08      0      4.65704e-09      
     358      3      -6248.6      -6248.6      5.63871e-05      2.05329e-07      0      5.25198e-08      
     359      3      -6248.92      -6248.92      0.000538959      2.29458e-07      0      4.96484e-08      
     360      3      -6249.16      -6249.16      0.00123818      1.82201e-07      0      3.55647e-08      
     361      3      -6249.3      -6249.29      0.000728686      7.46206e-08      0      1.17255e-08      
     362      3      -6249.34      -6249.34      0.000353503      1.35576e-07      0      2.13037e-08      
     363      3      -6249.29      -6249.29      0.000263151      1.26741e-09      0      1.99214e-10      
     364      3      -6249.16      -6249.16      0.00176063      3.42178e-07      0      6.33526e-08      
     365      3      -6248.96      -6248.97      0.00344711      2.93334e-07      0      4.6093e-08      
     366      3      -6248.73      -6248.74      0.0036735      3.3513e-07      0      5.26607e-08      
     367      3      -6248.47      -6248.47      0.0020323      7.64699e-07      0      1.82928e-07      
     368      3      -6248.19      -6248.2      0.00029709      3.65224e-07      0      5.73894e-08      
     369      3      -6247.91      -6247.91      0.000483167      3.46491e-07      0      5.44459e-08      
     370      3      -6247.64      -6247.64      0.00214755      8.59365e-07      0      1.98939e-07      
     371      3      -6247.39      -6247.4      0.00357732      8.59131e-07      0      1.66677e-07      
     372      3      -6247.17      -6247.19      0.0038162      9.59712e-07      0      2.04487e-07      
     373      3      -6247.01      -6247.02      0.00312948      9.00391e-07      0      1.63645e-07      
     374      3      -6246.9      -6246.9      0.00225376      5.52948e-09      0      8.68878e-10      
     375      3      -6246.84      -6246.84      0.00171439      1.15884e-07      0      1.82094e-08      
     376      3      -6246.29      -6246.29      0.00071949      9.35574e-08      0      1.47015e-08      
     377      3      -6246.42      -6246.42      0.000198833      9.40313e-08      0      1.47759e-08      
     378      3      -6246.66      -6246.66      0.000648034      3.31241e-06      0      5.81474e-07      
     379      3      -6246.99      -6246.99      0.000255782      2.58813e-06      0      4.06686e-07      
     380      3      -6247.39      -6247.39      2.59845e-05      1.86349e-06      0      3.23201e-07      
     381      3      -6247.8      -6247.8      0.000315989      1.12453e-06      0      1.76792e-07      
     382      3      -6248.21      -6248.21      0.000602801      6.92023e-08      0      1.70851e-08      
     383      3      -6248.58      -6248.58      0.000133067      2.08786e-07      0      5.18033e-08      
     384      3      -6248.89      -6248.88      0.00149719      8.73765e-09      0      1.37329e-09      
     385      3      -6249.11      -6249.11      0.00255227      4.36405e-08      0      6.85746e-09      
     386      3      -6249.24      -6249.23      0.00179616      1.07936e-07      0      1.69606e-08      
     387      3      -6249.27      -6249.27      0.000915672      1.70144e-07      0      2.67356e-08      
     388      3      -6249.21      -6249.21      1.68402e-05      4.0483e-10      0      6.36354e-11      
     389      3      -6249.07      -6249.08      0.00147937      4.4229e-07      0      8.18391e-08      
     390      3      -6248.87      -6248.88      0.0026922      6.83317e-07      0      1.59735e-07      
     391      3      -6248.63      -6248.64      0.00207847      3.55793e-07      0      5.59074e-08      
     392      3      -6248.37      -6248.37      0.000377549      3.88457e-07      0      6.10401e-08      
     393      3      -6248.1      -6248.09      0.0026325      3.77399e-07      0      5.93025e-08      
     394      3      -6247.81      -6247.8      0.00273718      3.54599e-07      0      5.57199e-08      
     395      3      -6247.53      -6247.53      0.00128451      3.04088e-07      0      4.77829e-08      
     396      3      -6247.28      -6247.28      0.000100254      5.82999e-09      0      9.16145e-10      
     397      3      -6247.07      -6247.07      0.000184824      1.05156e-06      0      2.18468e-07      
     398      3      -6246.9      -6246.9      0.00123314      1.77362e-09      0      2.78716e-10      
     399      3      -6246.79      -6246.78      0.00240715      9.76879e-07      0      1.83561e-07      
     400      3      -6246.73      -6246.72      0.00311337      1.10644e-07      0      1.7386e-08      
     401      3      -6246.31      -6246.3      0.00201928      4.0155e-07      0      8.61293e-08      
     402      3      -6246.43      -6246.42      0.000897491      9.86623e-08      0      1.55036e-08      
     403      3      -6246.66      -6246.66      4.55547e-05      3.10099e-06      0      5.34349e-07      
     404      3      -6246.99      -6246.99      0.000182237      2.38787e-06      0      4.06589e-07      
     405      3      -6247.37      -6247.37      0.000776473      1.68614e-06      0      2.79765e-07      
     406      3      -6247.77      -6247.78      0.00179867      9.96762e-07      0      1.56809e-07      
     407      3      -6248.17      -6248.18      0.00187458      6.69166e-08      0      1.66041e-08      
     408      3      -6248.53      -6248.53      0.000538476      7.92026e-08      0      1.38565e-08      
     409      3      -6248.83      -6248.83      0.00173907      2.03592e-07      0      4.08845e-08      
     410      3      -6249.04      -6249.04      0.00241501      7.282e-08      0      1.14426e-08      
     411      3      -6249.16      -6249.16      0.00169258      1.50782e-07      0      3.26705e-08      
     412      3      -6249.18      -6249.18      0.00105829      2.00678e-07      0      3.15336e-08      
     413      3      -6249.12      -6249.12      0.00047597      3.90071e-07      0      7.19711e-08      
     414      3      -6248.98      -6248.98      0.000222571      5.30768e-07      0      9.88744e-08      
     415      3      -6248.77      -6248.78      0.000402327      7.90259e-07      0      1.82827e-07      
     416      3      -6248.53      -6248.53      0.00106646      3.73112e-07      0      5.86292e-08      
     417      3      -6248.27      -6248.26      0.00379665      4.0257e-07      0      6.32577e-08      
     418      3      -6247.99      -6247.97      0.00583805      1.04119e-06      0      2.36293e-07      
     419      3      -6247.7      -6247.68      0.00545911      1.06628e-06      0      2.38914e-07      
     420      3      -6247.42      -6247.41      0.00356498      3.09205e-07      0      4.85869e-08      
     421      3      -6247.16      -6247.16      0.00220036      1.08204e-06      0      1.97256e-07      
     422      3      -6246.95      -6246.94      0.00238833      1.08741e-06      0      2.25178e-07      
     423      3      -6246.78      -6246.77      0.00369217      8.92389e-07      0      1.62198e-07      
     424      3      -6246.67      -6246.66      0.0051234      1.03573e-06      0      1.88811e-07      
     425      3      -6246.61      -6246.6      0.00598195      1.03224e-06      0      2.03274e-07      
     426      3      -6246.29      -6246.28      0.0029669      9.90305e-08      0      1.55612e-08      
     427      3      -6246.41      -6246.41      0.00167747      9.8477e-08      0      1.54744e-08      
     428      3      -6246.64      -6246.64      0.000479845      2.88511e-06      0      4.88807e-07      
     429      3      -6246.96      -6246.96      0.000256353      2.21312e-06      0      3.47759e-07      
     430      3      -6247.33      -6247.34      0.00143893      1.55789e-06      0      2.45261e-07      
     431      3      -6247.73      -6247.74      0.00300437      8.87013e-07      0      1.39381e-07      
     432      3      -6248.12      -6248.13      0.00305186      1.14476e-07      0      2.49679e-08      
     433      3      -6248.47      -6248.47      0.000998686      4.4712e-08      0      7.78959e-09      
     434      3      -6248.76      -6248.75      0.0012714      6.16477e-08      0      9.68703e-09      
     435      3      -6248.96      -6248.96      0.0013701      1.00657e-07      0      1.58168e-08      
     436      3      -6249.07      -6249.07      0.000663461      2.0754e-07      0      4.8663e-08      
     437      3      -6249.09      -6249.08      0.000745011      2.27947e-07      0      3.58186e-08      
     438      3      -6249.02      -6249.01      0.000765912      4.31385e-10      0      6.78105e-11      
     439      3      -6248.87      -6248.87      0.000779715      6.48577e-07      0      1.20572e-07      
     440      3      -6248.67      -6248.66      0.0015425      8.89944e-07      0      2.04026e-07      
     441      3      -6248.43      -6248.42      0.00362556      9.46254e-07      0      2.1753e-07      
     442      3      -6248.16      -6248.14      0.00626482      4.14375e-07      0      6.51127e-08      
     443      3      -6247.87      -6247.85      0.007649      3.97915e-07      0      6.25263e-08      
     444      3      -6247.58      -6247.56      0.00638226      1.18343e-06      0      2.62142e-07      
     445      3      -6247.29      -6247.28      0.00370649      1.16879e-06      0      2.53729e-07      
     446      3      -6247.04      -6247.03      0.00191372      1.03644e-06      0      1.88983e-07      
     447      3      -6246.82      -6246.82      0.00204875      1.02688e-06      0      2.14298e-07      
     448      3      -6246.66      -6246.65      0.0035277      1.05597e-06      0      1.91876e-07      
     449      3      -6246.54      -6246.53      0.00517847      8.72757e-07      0      1.5923e-07      
     450      3      -6246.49      -6246.47      0.00617421      1.08161e-07      0      1.69959e-08      
     451      3      -6246.26      -6246.25      0.00233735      3.01407e-07      0      6.81101e-08      
     452      3      -6246.37      -6246.37      0.00106889      2.93933e-07      0      6.66298e-08      
     453      3      -6246.6      -6246.6      0.000120301      2.77964e-06      0      4.36779e-07      
     454      3      -6246.91      -6246.92      0.000909747      2.09909e-06      0      3.40141e-07      
     455      3      -6247.28      -6247.29      0.00215493      1.44301e-06      0      2.26747e-07      
     456      3      -6247.67      -6247.68      0.00359466      8.16111e-07      0      1.47325e-07      
     457      3      -6248.05      -6248.06      0.0034043      3.21847e-08      0      5.05742e-09      
     458      3      -6248.4      -6248.4      0.00108622      1.89088e-07      0      4.18613e-08      
     459      3      -6248.68      -6248.68      0.000764678      1.6245e-07      0      3.98925e-08      
     460      3      -6248.87      -6248.87      0.000305735      1.27214e-07      0      2.16207e-08      
     461      3      -6248.97      -6248.97      0.000322784      2.69088e-07      0      6.43622e-08      
     462      3      -6248.98      -6248.98      4.62007e-05      4.4674e-07      0      1.06567e-07      
     463      3      -6248.91      -6248.91      0.000372528      5.5899e-07      0      1.03021e-07      
     464      3      -6248.76      -6248.76      0.000552431      7.09169e-07      0      1.31802e-07      
     465      3      -6248.56      -6248.55      0.00175165      3.72589e-07      0      5.855e-08      
     466      3      -6248.31      -6248.3      0.00430089      1.06018e-06      0      2.40964e-07      
     467      3      -6248.04      -6248.02      0.00699504      4.23635e-07      0      6.65679e-08      
     468      3      -6247.75      -6247.73      0.007994      4.06099e-07      0      6.38123e-08      
     469      3      -6247.46      -6247.44      0.00606005      1.22033e-06      0      2.69846e-07      
     470      3      -6247.17      -6247.16      0.00274508      3.20361e-07      0      5.03398e-08      
     471      3      -6246.91      -6246.91      0.000567899      1.07986e-06      0      2.01886e-07      
     472      3      -6246.69      -6246.69      0.000619172      2.0343e-07      0      3.1966e-08      
     473      3      -6246.53      -6246.52      0.00220937      1.04212e-06      0      1.89358e-07      
     474      3      -6246.42      -6246.4      0.00401743      1.01439e-06      0      1.84909e-07      
     475      3      -6246.36      -6246.34      0.00511188      1.00512e-06      0      1.98324e-07      
     476      3      -6246.21      -6246.21      0.000534254      9.11484e-08      0      1.43227e-08      
     477      3      -6246.32      -6246.33      0.000516488      9.00107e-08      0      1.41439e-08      
     478      3      -6246.55      -6246.55      0.0013169      2.70441e-06      0      4.43102e-07      
     479      3      -6246.86      -6246.86      0.00164821      2.02689e-06      0      3.20417e-07      
     480      3      -6247.22      -6247.23      0.00247534      1.37982e-06      0      2.27694e-07      
     481      3      -6247.61      -6247.62      0.00349337      7.57775e-07      0      1.19073e-07      
     482      3      -6247.99      -6247.99      0.00287922      3.25915e-08      0      5.1214e-09      
     483      3      -6248.33      -6248.33      0.000763204      6.4763e-08      0      1.189e-08      
     484      3      -6248.6      -6248.6      0.000490097      1.62065e-07      0      3.92951e-08      
     485      3      -6248.78      -6248.78      0.000260789      1.51508e-07      0      2.38072e-08      
     486      3      -6248.88      -6248.88      0.000694008      2.17541e-07      0      3.41834e-08      
     487      3      -6248.89      -6248.89      0.000477596      5.19209e-07      0      1.23209e-07      
     488      3      -6248.81      -6248.81      0.000386062      2.60629e-10      0      4.09818e-11      
     489      3      -6248.66      -6248.66      0.00042801      1.09453e-09      0      1.72044e-10      
     490      3      -6248.45      -6248.45      0.000881724      3.86074e-07      0      6.06692e-08      
     491      3      -6248.2      -6248.19      0.00388895      1.11958e-06      0      2.534e-07      
     492      3      -6247.93      -6247.91      0.00702796      1.18617e-06      0      2.68185e-07      
     493      3      -6247.64      -6247.62      0.00820712      4.12092e-07      0      6.47541e-08      
     494      3      -6247.34      -6247.33      0.00605535      3.81777e-07      0      5.99905e-08      
     495      3      -6247.05      -6247.05      0.00235474      3.23691e-07      0      5.08632e-08      
     496      3      -6246.79      -6246.79      0.000132506      5.68539e-09      0      8.93393e-10      
     497      3      -6246.58      -6246.58      0.000221309      2.04166e-07      0      3.20817e-08      
     498      3      -6246.41      -6246.41      0.00135885      1.68327e-09      0      2.64507e-10      
     499      3      -6246.3      -6246.29      0.00320838      9.851e-07      0      1.79571e-07      
     500      3      -6246.24      -6246.23      0.004335      1.06903e-07      0      1.67982e-08      
     501      3      -6246.16      -6246.16      0.000340046      2.17243e-07      0      4.97938e-08      
     502      3      -6246.28      -6246.28      0.00106607      8.57244e-08      0      1.34704e-08      
     503      3      -6246.5      -6246.5      0.00135738      2.6483e-06      0      4.16141e-07      
     504      3      -6246.81      -6246.81      0.00115317      1.97666e-06      0      3.10603e-07      
     505      3      -6247.17      -6247.17      0.00157295      1.33594e-06      0      2.27425e-07      
     506      3      -6247.55      -6247.56      0.00240388      7.45683e-07      0      1.48214e-07      
     507      3      -6247.92      -6247.93      0.0017888      2.20748e-07      0      4.58239e-08      
     508      3      -6248.26      -6248.26      0.000135032      3.3566e-08      0      6.73588e-09      
     509      3      -6248.52      -6248.52      0.000401967      1.23688e-07      0      1.94358e-08      
     510      3      -6248.7      -6248.7      0.00021748      1.94401e-07      0      4.29608e-08      
     511      3      -6248.8      -6248.8      0.00034827      2.40864e-07      0      3.78481e-08      
     512      3      -6248.8      -6248.8      0.000225703      5.64739e-07      0      1.35189e-07      
     513      3      -6248.72      -6248.72      0.000536888      6.91392e-07      0      1.25469e-07      
     514      3      -6248.56      -6248.56      0.000792179      1.32428e-09      0      2.08105e-10      
     515      3      -6248.35      -6248.35      0.000601224      1.06554e-06      0      2.43407e-07      
     516      3      -6248.11      -6248.09      0.00405192      4.17041e-07      0      6.55317e-08      
     517      3      -6247.84      -6247.81      0.00778937      1.15134e-06      0      2.63923e-07      
     518      3      -6247.55      -6247.52      0.00934711      4.15804e-07      0      6.53374e-08      
     519      3      -6247.25      -6247.22      0.00713012      1.21702e-06      0      2.72496e-07      
     520      3      -6246.95      -6246.95      0.00305012      1.15781e-06      0      2.55446e-07      
     521      3      -6246.69      -6246.69      0.000139076      5.58358e-09      0      8.77403e-10      
     522      3      -6246.47      -6246.47      0.000273715      1.05648e-06      0      2.20011e-07      
     523      3      -6246.31      -6246.3      0.0010984      9.89057e-07      0      1.79716e-07      
     524      3      -6246.19      -6246.19      0.0028299      9.53915e-07      0      1.73895e-07      
     525      3      -6246.14      -6246.12      0.00389955      9.41022e-07      0      1.86015e-07      
     526      3      -6246.12      -6246.12      7.4651e-05      2.01919e-07      0      4.65183e-08      
     527      3      -6246.23      -6246.23      0.000422754      1.56655e-07      0      3.71299e-08      
     528      3      -6246.46      -6246.46      0.000175124      2.6038e-06      0      4.09147e-07      
     529      3      -6246.77      -6246.76      0.000442896      1.93652e-06      0      3.13736e-07      
     530      3      -6247.12      -6247.12      0.000188934      1.29566e-06      0      2.03594e-07      
     531      3      -6247.5      -6247.5      0.000774898      6.89879e-07      0      1.08404e-07      
     532      3      -6247.87      -6247.87      0.000580083      2.55966e-07      0      5.13536e-08      
     533      3      -6248.2      -6248.2      0.000446568      2.18992e-07      0      4.63255e-08      
     534      3      -6248.46      -6248.46      0.000388006      1.79296e-07      0      3.89314e-08      
     535      3      -6248.64      -6248.64      9.93706e-05      1.95141e-07      0      3.06636e-08      
     536      3      -6248.73      -6248.72      0.000405065      2.56751e-07      0      4.03446e-08      
     537      3      -6248.73      -6248.72      0.000638035      6.20311e-07      0      1.46623e-07      
     538      3      -6248.64      -6248.64      5.3173e-05      7.07479e-07      0      1.32135e-07      
     539      3      -6248.48      -6248.48      0.000295951      8.77933e-07      0      1.62813e-07      
     540      3      -6248.27      -6248.27      0.00129054      1.07434e-06      0      2.44331e-07      
     541      3      -6248.03      -6248.01      0.00513305      1.19688e-06      0      2.69592e-07      
     542      3      -6247.76      -6247.73      0.00936764      4.37893e-07      0      6.88082e-08      
     543      3      -6247.47      -6247.43      0.0112366      4.17687e-07      0      6.56331e-08      
     544      3      -6247.17      -6247.14      0.00887621      3.84836e-07      0      6.04711e-08      
     545      3      -6246.87      -6246.86      0.00431786      1.18014e-06      0      2.56852e-07      
     546      3      -6246.61      -6246.61      0.000832307      9.38058e-07      0      1.71071e-07      
     547      3      -6246.39      -6246.39      8.18797e-05      2.00521e-07      0      3.15089e-08      
     548      3      -6246.22      -6246.22      0.000918234      1.63086e-09      0      2.56273e-10      
     549      3      -6246.11      -6246.1      0.00240487      9.26132e-07      0      1.68842e-07      
     550      3      -6246.05      -6246.04      0.0033531      8.75747e-07      0      1.80467e-07      
     551      3      -6246.08      -6246.08      7.17554e-05      8.21393e-08      0      1.2907e-08      
     552      3      -6246.2      -6246.2      2.95949e-05      8.05768e-08      0      1.26615e-08      
     553      3      -6246.42      -6246.42      0.000760633      2.54273e-06      0      3.99551e-07      
     554      3      -6246.73      -6246.72      0.00176242      1.90352e-06      0      2.9911e-07      
     555      3      -6247.09      -6247.08      0.00156333      1.27781e-06      0      2.295e-07      
     556      3      -6247.46      -6247.46      0.000368569      6.66121e-07      0      1.04671e-07      
     557      3      -6247.82      -6247.82      6.64987e-05      3.46118e-08      0      5.43874e-09      
     558      3      -6248.15      -6248.15      0.000501369      2.20856e-07      0      4.86464e-08      
     559      3      -6248.41      -6248.41      0.000102807      1.79123e-07      0      3.84134e-08      
     560      3      -6248.58      -6248.58      0.000135511      2.52001e-07      0      5.80772e-08      
     561      3      -6248.67      -6248.67      0.00090794      2.78005e-07      0      4.36842e-08      
     562      3      -6248.67      -6248.66      0.00132781      6.55498e-07      0      1.54805e-07      
     563      3      -6248.58      -6248.58      0.000617896      1.12749e-09      0      1.77208e-10      
     564      3      -6248.42      -6248.42      0.000257436      1.93262e-09      0      3.03698e-10      
     565      3      -6248.21      -6248.2      0.00209      4.13542e-07      0      6.49855e-08      
     566      3      -6247.97      -6247.95      0.00627883      1.14198e-06      0      2.59236e-07      
     567      3      -6247.7      -6247.66      0.0108892      1.25644e-06      0      2.87534e-07      
     568      3      -6247.41      -6247.37      0.0129657      1.21408e-06      0      2.77947e-07      
     569      3      -6247.11      -6247.07      0.0104284      1.24422e-06      0      2.75131e-07      
     570      3      -6246.81      -6246.79      0.0053866      3.23194e-07      0      5.0785e-08      
     571      3      -6246.54      -6246.54      0.0013139      1.06024e-06      0      1.93238e-07      
     572      3      -6246.32      -6246.32      0.000133493      9.47741e-07      0      1.99258e-07      
     573      3      -6246.15      -6246.15      0.000455597      1.61325e-09      0      2.53515e-10      
     574      3      -6246.04      -6246.03      0.00166159      9.0427e-07      0      1.64869e-07      
     575      3      -6245.98      -6245.97      0.00246724      9.61006e-08      0      1.51008e-08      
     576      3      -6246.05      -6246.05      0.000650153      8.10766e-08      0      1.274e-08      
     577      3      -6246.17      -6246.17      0.000285911      1.39779e-07      0      3.33502e-08      
     578      3      -6246.39      -6246.39      0.000970409      2.51871e-06      0      3.9984e-07      
     579      3      -6246.7      -6246.7      0.00230597      1.88309e-06      0      3.1087e-07      
     580      3      -6247.06      -6247.05      0.00216242      1.24688e-06      0      1.95929e-07      
     581      3      -6247.43      -6247.43      0.000783085      6.4976e-07      0      1.021e-07      
     582      3      -6247.79      -6247.79      0.000108861      2.54822e-07      0      5.23236e-08      
     583      3      -6248.11      -6248.11      0.000121725      2.13301e-07      0      4.95419e-08      
     584      3      -6248.37      -6248.37      0.000424635      1.92642e-07      0      3.9689e-08      
     585      3      -6248.54      -6248.54      0.00014068      2.70194e-07      0      6.2614e-08      
     586      3      -6248.63      -6248.63      0.00100155      4.68035e-07      0      1.1222e-07      
     587      3      -6248.63      -6248.62      0.00158008      6.61119e-07      0      1.5661e-07      
     588      3      -6248.54      -6248.54      0.000837171      1.54917e-09      0      2.43441e-10      
     589      3      -6248.38      -6248.38      0.00049594      2.17137e-09      0      3.41275e-10      
     590      3      -6248.17      -6248.16      0.00255339      4.17992e-07      0      6.56848e-08      
     591      3      -6247.92      -6247.9      0.00701397      1.23452e-06      0      2.83635e-07      
     592      3      -6247.65      -6247.62      0.0118864      4.40424e-07      0      6.92059e-08      
     593      3      -6247.37      -6247.32      0.0140954      1.26809e-06      0      2.85347e-07      
     594      3      -6247.06      -6247.03      0.0114115      1.24168e-06      0      2.74592e-07      
     595      3      -6246.77      -6246.75      0.00599175      1.13419e-06      0      2.54079e-07      
     596      3      -6246.5      -6246.5      0.00145624      5.50102e-09      0      8.64427e-10      
     597      3      -6246.28      -6246.28      0.000418874      1.95571e-07      0      3.07311e-08      
     598      3      -6246.11      -6246.11      0.000171544      9.28882e-07      0      1.68792e-07      
     599      3      -6245.99      -6245.99      0.00080266      8.89406e-07      0      1.62168e-07      
     600      3      -6245.93      -6245.93      0.00148924      9.31207e-08      0      1.46325e-08      
     601      3      -6246.04      -6246.04      0.00122437      8.06277e-08      0      1.26695e-08      
     602      3      -6246.15      -6246.16      0.000676314      7.89253e-08      0      1.24022e-08      
     603      3      -6246.38      -6246.38      0.000845097      2.50675e-06      0      4.03446e-07      
     604      3      -6246.69      -6246.68      0.00238605      1.87019e-06      0      3.00503e-07      
     605      3      -6247.04      -6247.04      0.00228677      1.24627e-06      0      2.24511e-07      
     606      3      -6247.41      -6247.41      0.000816418      6.75448e-07      0      1.39195e-07      
     607      3      -6247.77      -6247.77      4.52673e-05      2.57721e-07      0      5.19161e-08      
     608      3      -6248.09      -6248.1      0.000244444      9.14377e-08      0      1.50609e-08      
     609      3      -6248.35      -6248.35      0.000835354      1.87676e-07      0      3.71945e-08      
     610      3      -6248.52      -6248.52      0.000415135      2.30187e-07      0      3.61703e-08      
     611      3      -6248.61      -6248.61      0.000924319      4.74153e-07      0      1.13716e-07      
     612      3      -6248.61      -6248.6      0.00159195      6.68375e-07      0      1.583e-07      
     613      3      -6248.52      -6248.51      0.000846264      1.77746e-09      0      2.79345e-10      
     614      3      -6248.36      -6248.35      0.00052962      2.2956e-09      0      3.60751e-10      
     615      3      -6248.15      -6248.14      0.0027178      1.18044e-06      0      2.69863e-07      
     616      3      -6247.9      -6247.88      0.00733118      4.30034e-07      0      6.75734e-08      
     617      3      -6247.63      -6247.6      0.0123423      1.31402e-06      0      2.93867e-07      
     618      3      -6247.34      -6247.3      0.0146174      4.18422e-07      0      6.57488e-08      
     619      3      -6247.04      -6247.01      0.0118505      1.24009e-06      0      2.74247e-07      
     620      3      -6246.75      -6246.73      0.00622585      1.13054e-06      0      2.49863e-07      
     621      3      -6246.48      -6246.47      0.00144002      5.5053e-09      0      8.65089e-10      
     622      3      -6246.25      -6246.26      0.0006704      1.94312e-07      0      3.05332e-08      
     623      3      -6246.08      -6246.08      0.000612358      9.21767e-07      0      1.675e-07      
     624      3      -6245.97      -6245.97      0.000231101      5.03759e-09      0      7.91591e-10      
     625      3      -6245.91      -6245.9      0.00085012      9.15046e-08      0      1.43786e-08      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.4      -12486.4      0.000283707      7.01746e-05      0.00741266      0.000733263      
     627      6      -12486.8      -12486.8      3.83561e-05      6.5735e-05      0.00849481      0.000944257      
     628      6      -12487.5      -12487.5      0.000689931      1.11675e-05      0.0117762      0.00130479      
     629      6      -12488.5      -12488.5      0.0012354      8.14345e-06      0.0156227      0.00172922      
     630      6      -12489.8      -12489.8      0.00059748      7.18161e-06      0.0196079      0.00217812      
     631      6      -12491.1      -12491.1      0.000715651      5.12923e-06      0.0238414      0.00263193      
     632      6      -12492.4      -12492.4      0.00122939      1.28939e-05      0.0246784      0.0027428      
     633      6      -12493.7      -12493.7      0.00058002      6.85465e-06      0.0224556      0.00249545      
     634      6      -12494.8      -12494.8      0.000289513      2.73197e-06      0.0231375      0.00256931      
     635      6      -12495.7      -12495.7      0.000734362      2.16422e-06      0.0198971      0.00220622      
     636      6      -12496.4      -12496.4      0.00022877      1.5058e-06      0.00329736      0.00031819      
     637      6      -12496.9      -12496.9      0.000409795      9.97784e-07      0.0134661      0.00149273      
     638      6      -12497.2      -12497.2      0.000109767      5.25442e-07      0.00941026      0.00103996      
     639      6      -12497.2      -12497.2      9.8625e-05      1.0413e-08      0.00205379      0.000228196      
     640      6      -12497.1      -12497.1      2.8247e-06      6.47206e-08      0.0038237      0.000416108      
     641      6      -12496.9      -12496.9      0.000592373      1.61069e-07      0.00361496      0.0004012      
     642      6      -12496.6      -12496.6      0.000382989      2.78505e-07      0.00597858      0.000662302      
     643      6      -12496.2      -12496.2      0.000708054      2.4597e-07      0.00809778      0.000899764      
     644      6      -12495.8      -12495.8      0.00068881      4.42418e-07      0.00534781      0.000590782      
     645      6      -12495.4      -12495.4      9.49661e-05      3.57944e-07      0.00409787      0.000454284      
     646      6      -12495      -12495      0.000552373      1.25512e-08      0.00546684      0.000607226      
     647      6      -12494.6      -12494.6      0.000430582      4.58236e-07      0.00600236      0.000666206      
     648      6      -12494.4      -12494.4      0.000165833      1.72403e-07      0.00782998      0.000869723      
     649      6      -12494.2      -12494.2      9.99558e-05      1.5969e-07      0.0101578      0.00112866      
     650      6      -12494.1      -12494.1      0.000163658      4.54426e-07      0.0112707      0.00125218      
     651      6      -12486.6      -12486.6      0.000566047      7.04235e-05      0.00515874      0.000567997      
     652      6      -12486.9      -12487      0.000657703      6.59515e-05      0.00693664      0.000776229      
     653      6      -12487.7      -12487.7      0.000291855      1.08639e-05      0.0103963      0.00115492      
     654      6      -12488.7      -12488.7      0.000217002      9.29461e-06      0.0144721      0.00160725      
     655      6      -12489.9      -12489.9      5.2976e-05      6.36781e-06      0.0185384      0.00204613      
     656      6      -12491.2      -12491.2      0.000852371      4.683e-06      0.0225603      0.00250558      
     657      6      -12492.5      -12492.5      0.00106954      1.28716e-05      0.0246031      0.00273441      
     658      6      -12493.8      -12493.8      0.000514706      6.64349e-06      0.0224546      0.00249542      
