# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     332      3      -6248.24      -6248.2      0.0136949      2.09124e-08      0      3.28608e-09      
     333      3      -6248.65      -6248.6      0.0149828      1.75748e-07      0      3.14551e-08      
     334      3      -6248.97      -6248.93      0.0123338      2.62264e-07      0      5.98625e-08      
     335      3      -6249.2      -6249.18      0.00547445      1.85458e-07      0      2.91419e-08      
     336      3      -6249.33      -6249.33      0.00126525      1.9146e-07      0      4.45412e-08      
     337      3      -6249.37      -6249.38      0.00421839      1.36015e-07      0      2.13728e-08      
     338      3      -6249.33      -6249.35      0.00420176      2.88463e-09      0      4.5328e-10      
     339      3      -6249.22      -6249.23      0.00394314      7.94928e-08      0      1.48475e-08      
     340      3      -6249.03      -6249.05      0.00637694      8.90205e-08      0      1.399e-08      
     341      3      -6248.78      -6248.82      0.0125339      7.63995e-08      0      1.2005e-08      
     342      3      -6248.5      -6248.56      0.0214012      9.44758e-08      0      2.20093e-08      
     343      3      -6248.2      -6248.29      0.0305743      7.49448e-08      0      1.78186e-08      
     344      3      -6247.9      -6248.01      0.0375699      7.07229e-08      0      1.67686e-08      
     345      3      -6247.62      -6247.74      0.0407962      4.49537e-08      0      7.06379e-09      
     346      3      -6247.38      -6247.5      0.0402098      3.70935e-08      0      7.75691e-09      
     347      3      -6247.18      -6247.29      0.0369743      3.94033e-08      0      6.19163e-09      
     348      3      -6247.03      -6247.12      0.0327295      1.79568e-09      0      2.82168e-10      
     349      3      -6246.92      -6247.01      0.0289997      3.0741e-08      0      6.34723e-09      
     350      3      -6246.87      -6246.95      0.0268619      3.6655e-08      0      5.75978e-09      
     351      3      -6246.32      -6246.25      0.0253188      6.08758e-08      0      9.56573e-09      
     352      3      -6246.44      -6246.38      0.0201281      2.35067e-07      0      5.09356e-08      
     353      3      -6246.66      -6246.63      0.012452      3.52357e-07      0      5.53675e-08      
     354      3      -6246.98      -6246.97      0.00605231      3.61701e-07      0      5.68358e-08      
     355      3      -6247.38      -6247.37      0.00363343      3.24373e-07      0      5.09703e-08      
     356      3      -6247.82      -6247.8      0.00542782      3.42845e-07      0      7.68382e-08      
     357      3      -6248.25      -6248.22      0.00937917      2.27826e-08      0      3.57995e-09      
     358      3      -6248.64      -6248.6      0.0117849      2.17305e-07      0      5.50991e-08      
     359      3      -6248.95      -6248.92      0.00968947      2.57678e-07      0      5.77078e-08      
     360      3      -6249.16      -6249.16      0.00291074      2.1407e-07      0      4.86328e-08      
     361      3      -6249.28      -6249.29      0.00419757      1.57835e-07      0      2.48014e-08      
     362      3      -6249.31      -6249.34      0.00778305      1.3552e-07      0      2.12949e-08      
     363      3      -6249.26      -6249.29      0.0086011      2.05634e-09      0      3.23129e-10      
     364      3      -6249.13      -6249.16      0.00938048      6.79583e-08      0      1.27002e-08      
     365      3      -6248.94      -6248.97      0.0128296      8.97217e-08      0      1.40984e-08      
     366      3      -6248.68      -6248.74      0.0196918      7.72182e-08      0      1.21337e-08      
     367      3      -6248.39      -6248.47      0.0289598      9.07164e-08      0      2.07548e-08      
     368      3      -6248.08      -6248.2      0.038205      5.73059e-08      0      9.00475e-09      
     369      3      -6247.78      -6247.91      0.0449982      5.53711e-08      0      8.70073e-09      
     370      3      -6247.5      -6247.64      0.0478812      5.66836e-08      0      1.33229e-08      
     371      3      -6247.26      -6247.4      0.0468323      3.16835e-08      0      6.6877e-09      
     372      3      -6247.06      -6247.19      0.0430643      5.01156e-08      0      1.17745e-08      
     373      3      -6246.9      -6247.02      0.0383277      2.80091e-08      0      5.34516e-09      
     374      3      -6246.8      -6246.9      0.0342382      5.28418e-09      0      8.30329e-10      
     375      3      -6246.75      -6246.84      0.0319154      3.74266e-08      0      5.88102e-09      
     376      3      -6246.33      -6246.29      0.0140997      6.22555e-08      0      9.78253e-09      
     377      3      -6246.45      -6246.42      0.00925472      6.39465e-08      0      1.00482e-08      
     378      3      -6246.67      -6246.66      0.00226023      3.88256e-07      0      8.74495e-08      
     379      3      -6246.98      -6246.99      0.00309735      3.58982e-07      0      5.64085e-08      
     380      3      -6247.37      -6247.39      0.0039669      3.57239e-07      0      7.86987e-08      
     381      3      -6247.8      -6247.8      0.000225359      3.05942e-07      0      4.84772e-08      
     382      3      -6248.23      -6248.21      0.0055088      1.28293e-07      0      2.6796e-08      
     383      3      -6248.61      -6248.58      0.00899825      2.0541e-07      0      5.17256e-08      
     384      3      -6248.91      -6248.88      0.0071697      2.30664e-07      0      3.62454e-08      
     385      3      -6249.11      -6249.11      0.000479804      1.84883e-07      0      2.90515e-08      
     386      3      -6249.21      -6249.23      0.00677849      1.57909e-07      0      2.4813e-08      
     387      3      -6249.23      -6249.27      0.0112386      1.3494e-07      0      2.12038e-08      
     388      3      -6249.17      -6249.21      0.012998      1.34153e-09      0      2.10814e-10      
     389      3      -6249.03      -6249.08      0.0146091      5.88069e-08      0      1.09927e-08      
     390      3      -6248.82      -6248.88      0.0188323      1.04292e-07      0      2.36765e-08      
     391      3      -6248.56      -6248.64      0.0262636      7.78411e-08      0      1.22315e-08      
     392      3      -6248.26      -6248.37      0.0357095      7.7983e-08      0      1.22538e-08      
     393      3      -6247.95      -6248.09      0.0447905      5.80283e-08      0      9.11827e-09      
     394      3      -6247.65      -6247.8      0.0511406      5.59397e-08      0      8.79007e-09      
     395      3      -6247.37      -6247.53      0.0534037      4.66021e-08      0      7.32281e-09      
     396      3      -6247.13      -6247.28      0.0516905      6.09772e-09      0      9.58174e-10      
     397      3      -6246.93      -6247.07      0.0472951      4.82653e-08      0      1.10745e-08      
     398      3      -6246.77      -6246.9      0.0420126      1.68575e-09      0      2.64895e-10      
     399      3      -6246.67      -6246.78      0.0375206      2.38221e-08      0      5.06068e-09      
     400      3      -6246.62      -6246.72      0.0349809      3.80262e-08      0      5.97525e-09      
     401      3      -6246.31      -6246.3      0.00374229      1.86781e-07      0      4.18446e-08      
     402      3      -6246.42      -6246.42      0.000714439      6.52282e-08      0      1.02496e-08      
     403      3      -6246.64      -6246.66      0.00692043      3.80498e-07      0      8.33867e-08      
     404      3      -6246.95      -6246.99      0.011116      3.86259e-07      0      8.29273e-08      
     405      3      -6247.34      -6247.37      0.0106312      3.4678e-07      0      7.45687e-08      
     406      3      -6247.76      -6247.78      0.00535255      3.05111e-07      0      4.83467e-08      
     407      3      -6248.18      -6248.18      0.00199796      1.10122e-07      0      2.36392e-08      
     408      3      -6248.55      -6248.53      0.00641047      1.67426e-07      0      3.03584e-08      
     409      3      -6248.84      -6248.83      0.00473315      2.49832e-07      0      5.3355e-08      
     410      3      -6249.03      -6249.04      0.00214696      1.84369e-07      0      2.89707e-08      
     411      3      -6249.13      -6249.16      0.00956902      1.74072e-07      0      3.81802e-08      
     412      3      -6249.14      -6249.18      0.014848      1.34256e-07      0      2.10964e-08      
     413      3      -6249.06      -6249.12      0.0177218      5.80342e-08      0      1.06864e-08      
     414      3      -6248.92      -6248.98      0.0201581      4.98659e-08      0      9.37946e-09      
     415      3      -6248.7      -6248.78      0.0249336      1.00845e-07      0      2.22984e-08      
     416      3      -6248.43      -6248.53      0.032714      7.82312e-08      0      1.2293e-08      
     417      3      -6248.13      -6248.26      0.0422263      7.79445e-08      0      1.22478e-08      
     418      3      -6247.82      -6247.97      0.050988      6.54617e-08      0      1.45186e-08      
     419      3      -6247.51      -6247.68      0.0567341      6.21564e-08      0      1.36261e-08      
     420      3      -6247.23      -6247.41      0.0582217      4.71059e-08      0      7.40198e-09      
     421      3      -6246.99      -6247.16      0.0556808      2.39515e-08      0      5.14168e-09      
     422      3      -6246.79      -6246.94      0.0505105      4.68487e-08      0      1.04893e-08      
     423      3      -6246.64      -6246.77      0.0445915      1.94612e-08      0      3.77642e-09      
     424      3      -6246.54      -6246.66      0.0396489      2.11455e-08      0      4.51316e-09      
     425      3      -6246.49      -6246.6      0.0368751      4.34475e-08      0      9.71638e-09      
     426      3      -6246.27      -6246.28      0.00521883      6.4512e-08      0      1.01371e-08      
     427      3      -6246.38      -6246.41      0.00927912      6.63863e-08      0      1.04316e-08      
     428      3      -6246.6      -6246.64      0.0147094      3.60675e-07      0      7.73432e-08      
     429      3      -6246.91      -6246.96      0.0177767      3.55009e-07      0      5.57843e-08      
     430      3      -6247.29      -6247.34      0.0159302      3.27213e-07      0      5.16836e-08      
     431      3      -6247.71      -6247.74      0.00943509      3.0024e-07      0      4.71782e-08      
     432      3      -6248.12      -6248.13      0.00117      9.815e-08      0      2.15168e-08      
     433      3      -6248.48      -6248.47      0.00382866      1.63449e-07      0      2.96471e-08      
     434      3      -6248.76      -6248.75      0.00204884      2.32139e-07      0      3.64771e-08      
     435      3      -6248.94      -6248.96      0.00503022      1.83838e-07      0      2.88873e-08      
     436      3      -6249.03      -6249.07      0.0130026      1.69607e-07      0      3.61589e-08      
     437      3      -6249.03      -6249.08      0.0190115      1.33469e-07      0      2.09726e-08      
     438      3      -6248.95      -6249.01      0.0230115      1.82586e-10      0      2.8695e-11      
     439      3      -6248.79      -6248.87      0.0264142      4.36822e-08      0      8.21948e-09      
     440      3      -6248.57      -6248.66      0.0316846      9.8243e-08      0      2.11469e-08      
     441      3      -6248.3      -6248.42      0.0396636      8.45091e-08      0      1.80416e-08      
     442      3      -6247.99      -6248.14      0.0491152      7.77366e-08      0      1.22151e-08      
     443      3      -6247.68      -6247.85      0.0575146      5.87945e-08      0      9.23867e-09      
     444      3      -6247.37      -6247.56      0.0626006      6.1091e-08      0      1.31054e-08      
     445      3      -6247.09      -6247.28      0.0632599      5.20867e-08      0      1.13657e-08      
     446      3      -6246.85      -6247.03      0.0598404      2.03458e-08      0      4.4461e-09      
     447      3      -6246.65      -6246.82      0.0538463      4.56018e-08      0      9.91767e-09      
     448      3      -6246.5      -6246.65      0.0472419      1.89119e-08      0      3.67053e-09      
     449      3      -6246.4      -6246.53      0.0418127      1.73673e-08      0      3.79025e-09      
     450      3      -6246.35      -6246.47      0.0387871      3.86504e-08      0      6.07332e-09      
     451      3      -6246.21      -6246.25      0.0123398      1.43258e-07      0      3.34758e-08      
     452      3      -6246.32      -6246.37      0.0159873      1.39133e-07      0      3.27465e-08      
     453      3      -6246.54      -6246.6      0.0206389      3.39306e-07      0      5.33168e-08      
     454      3      -6246.85      -6246.92      0.022664      3.69899e-07      0      7.52061e-08      
     455      3      -6247.23      -6247.29      0.0196596      3.17284e-07      0      4.98563e-08      
     456      3      -6247.64      -6247.68      0.0121177      3.13407e-07      0      6.35837e-08      
     457      3      -6248.05      -6248.06      0.0034272      3.01602e-08      0      4.73923e-09      
     458      3      -6248.41      -6248.4      0.00150266      1.80178e-07      0      4.36064e-08      
     459      3      -6248.67      -6248.68      0.000585219      2.42633e-07      0      4.94546e-08      
     460      3      -6248.85      -6248.87      0.00799007      1.93773e-07      0      4.01944e-08      
     461      3      -6248.92      -6248.97      0.0166104      1.6725e-07      0      3.50864e-08      
     462      3      -6248.91      -6248.98      0.0235611      1.41727e-07      0      2.99046e-08      
     463      3      -6248.82      -6248.91      0.0285153      4.40269e-08      0      8.07162e-09      
     464      3      -6248.66      -6248.76      0.0329198      3.7283e-08      0      7.02536e-09      
     465      3      -6248.44      -6248.55      0.0387913      9.04304e-08      0      1.42115e-08      
     466      3      -6248.16      -6248.3      0.0469159      8.32686e-08      0      1.74007e-08      
     467      3      -6247.85      -6248.02      0.0562333      7.74094e-08      0      1.21637e-08      
     468      3      -6247.54      -6247.73      0.0642565      5.89093e-08      0      9.25671e-09      
     469      3      -6247.23      -6247.44      0.0687289      6.01446e-08      0      1.26276e-08      
     470      3      -6246.96      -6247.16      0.0686018      4.75468e-08      0      7.47127e-09      
     471      3      -6246.72      -6246.91      0.0643427      1.89426e-08      0      4.19969e-09      
     472      3      -6246.52      -6246.69      0.0575586      4.17545e-08      0      6.56109e-09      
     473      3      -6246.37      -6246.52      0.0502924      1.75945e-08      0      3.4251e-09      
     474      3      -6246.27      -6246.4      0.0443911      1.79207e-08      0      3.88243e-09      
     475      3      -6246.22      -6246.34      0.041122      4.23659e-08      0      9.19976e-09      
     476      3      -6246.16      -6246.21      0.017112      6.62848e-08      0      1.04157e-08      
     477      3      -6246.26      -6246.33      0.0203976      6.83679e-08      0      1.0743e-08      
     478      3      -6246.48      -6246.55      0.0243381      3.5207e-07      0      7.13171e-08      
     479      3      -6246.79      -6246.86      0.0253911      3.64933e-07      0      7.23621e-08      
     480      3      -6247.17      -6247.23      0.0213862      3.27657e-07      0      6.51619e-08      
     481      3      -6247.58      -6247.62      0.0130813      3.0026e-07      0      4.71814e-08      
     482      3      -6247.98      -6247.99      0.00412276      3.16187e-08      0      4.96841e-09      
     483      3      -6248.33      -6248.33      0.000266732      1.61468e-07      0      2.92267e-08      
     484      3      -6248.59      -6248.6      0.00232371      2.39148e-07      0      4.79299e-08      
     485      3      -6248.75      -6248.78      0.0101575      1.82854e-07      0      2.87327e-08      
     486      3      -6248.82      -6248.88      0.0193619      1.56681e-07      0      2.46201e-08      
     487      3      -6248.81      -6248.89      0.0273044      1.39387e-07      0      2.89345e-08      
     488      3      -6248.71      -6248.81      0.0331496      6.77304e-10      0      1.06434e-10      
     489      3      -6248.54      -6248.66      0.0384045      9.98861e-10      0      1.56961e-10      
     490      3      -6248.31      -6248.45      0.0449126      9.02736e-08      0      1.41869e-08      
     491      3      -6248.03      -6248.19      0.0532353      8.21953e-08      0      1.68134e-08      
     492      3      -6247.72      -6247.91      0.062413      8.00738e-08      0      1.60655e-08      
     493      3      -6247.41      -6247.62      0.0700556      5.8938e-08      0      9.26122e-09      
     494      3      -6247.1      -6247.33      0.073987      5.6419e-08      0      8.8654e-09      
     495      3      -6246.83      -6247.05      0.0731831      4.76084e-08      0      7.48094e-09      
     496      3      -6246.59      -6246.79      0.06819      5.48306e-09      0      8.61581e-10      
     497      3      -6246.39      -6246.58      0.0607074      4.17983e-08      0      6.56797e-09      
     498      3      -6246.25      -6246.41      0.0528557      1.52652e-09      0      2.39869e-10      
     499      3      -6246.15      -6246.29      0.0465333      1.74182e-08      0      3.77677e-09      
     500      3      -6246.1      -6246.23      0.0430447      3.87511e-08      0      6.08916e-09      
     501      3      -6246.1      -6246.16      0.0195403      1.16891e-07      0      2.79067e-08      
     502      3      -6246.21      -6246.28      0.0225284      6.91574e-08      0      1.08671e-08      
     503      3      -6246.43      -6246.5      0.025895      3.35639e-07      0      5.27406e-08      
     504      3      -6246.73      -6246.81      0.0261289      3.52134e-07      0      5.53325e-08      
     505      3      -6247.11      -6247.17      0.0212449      3.24683e-07      0      6.32541e-08      
     506      3      -6247.52      -6247.56      0.0123465      3.08876e-07      0      6.0235e-08      
     507      3      -6247.92      -6247.93      0.00329273      7.60401e-08      0      1.76545e-08      
     508      3      -6248.26      -6248.26      0.000585467      1.61274e-07      0      2.92426e-08      
     509      3      -6248.51      -6248.52      0.0026919      2.29283e-07      0      3.60284e-08      
     510      3      -6248.67      -6248.7      0.0108891      1.89321e-07      0      3.78632e-08      
     511      3      -6248.73      -6248.8      0.0206713      1.56238e-07      0      2.45504e-08      
     512      3      -6248.71      -6248.8      0.0294106      1.3712e-07      0      2.79808e-08      
     513      3      -6248.61      -6248.72      0.0360805      3.5701e-08      0      6.63216e-09      
     514      3      -6248.44      -6248.56      0.0419706      8.68758e-10      0      1.36516e-10      
     515      3      -6248.2      -6248.35      0.0490331      9.37714e-08      0      1.88889e-08      
     516      3      -6247.92      -6248.09      0.0576013      7.82829e-08      0      1.2301e-08      
     517      3      -6247.61      -6247.81      0.0666676      7.8993e-08      0      1.55091e-08      
     518      3      -6247.3      -6247.52      0.0739825      5.89369e-08      0      9.26104e-09      
     519      3      -6246.99      -6247.22      0.0774413      5.90018e-08      0      1.20629e-08      
     520      3      -6246.72      -6246.95      0.0760808      5.05351e-08      0      1.05808e-08      
     521      3      -6246.48      -6246.69      0.070484      5.37067e-09      0      8.4392e-10      
     522      3      -6246.29      -6246.47      0.0624203      4.50721e-08      0      9.62276e-09      
     523      3      -6246.14      -6246.3      0.054079      1.68202e-08      0      3.27512e-09      
     524      3      -6246.04      -6246.19      0.0474021      1.73317e-08      0      3.75111e-09      
     525      3      -6245.99      -6246.12      0.0437296      4.21945e-08      0      9.11941e-09      
     526      3      -6246.06      -6246.12      0.0201803      1.08003e-07      0      2.59047e-08      
     527      3      -6246.17      -6246.23      0.022914      1.07553e-07      0      2.58149e-08      
     528      3      -6246.38      -6246.46      0.0258051      3.34347e-07      0      5.25376e-08      
     529      3      -6246.69      -6246.76      0.0254125      3.59006e-07      0      6.8385e-08      
     530      3      -6247.06      -6247.12      0.0198352      3.15604e-07      0      4.95924e-08      
     531      3      -6247.47      -6247.5      0.0104511      3.00559e-07      0      4.72282e-08      
     532      3      -6247.87      -6247.87      0.00139301      7.25611e-08      0      1.69535e-08      
     533      3      -6248.2      -6248.2      0.00207429      1.71375e-07      0      3.99137e-08      
     534      3      -6248.45      -6248.46      0.00183213      2.36278e-07      0      4.5662e-08      
     535      3      -6248.6      -6248.64      0.0103749      1.81998e-07      0      2.85982e-08      
     536      3      -6248.66      -6248.72      0.0206496      1.55938e-07      0      2.45033e-08      
     537      3      -6248.63      -6248.72      0.0299749      1.35827e-07      0      2.73452e-08      
     538      3      -6248.53      -6248.64      0.0373272      3.17757e-08      0      6.02578e-09      
     539      3      -6248.35      -6248.48      0.0437081      2.72994e-08      0      5.14733e-09      
     540      3      -6248.11      -6248.27      0.0511593      9.29262e-08      0      1.83411e-08      
     541      3      -6247.83      -6248.01      0.0599584      8.09492e-08      0      1.60781e-08      
     542      3      -6247.52      -6247.73      0.0689709      7.6433e-08      0      1.20103e-08      
     543      3      -6247.21      -6247.43      0.0760095      5.89305e-08      0      9.26004e-09      
     544      3      -6246.9      -6247.14      0.0790812      5.62878e-08      0      8.84478e-09      
     545      3      -6246.63      -6246.86      0.0772672      5.05685e-08      0      1.05559e-08      
     546      3      -6246.39      -6246.61      0.0711949      1.59155e-08      0      3.55404e-09      
     547      3      -6246.2      -6246.39      0.0626769      4.18273e-08      0      6.57253e-09      
     548      3      -6246.06      -6246.22      0.0539482      1.47367e-09      0      2.31566e-10      
     549      3      -6245.96      -6246.1      0.046992      1.74708e-08      0      3.76978e-09      
     550      3      -6245.91      -6246.04      0.043171      4.20783e-08      0      9.15832e-09      
     551      3      -6246.02      -6246.08      0.0198726      6.79382e-08      0      1.06755e-08      
     552      3      -6246.13      -6246.2      0.0223987      7.02691e-08      0      1.10417e-08      
     553      3      -6246.34      -6246.42      0.024915      3.25054e-07      0      5.10774e-08      
     554      3      -6246.65      -6246.72      0.0240484      3.51296e-07      0      5.52008e-08      
     555      3      -6247.03      -6247.08      0.0179901      3.21493e-07      0      6.09088e-08      
     556      3      -6247.43      -6247.46      0.00824958      3.00674e-07      0      4.72464e-08      
     557      3      -6247.83      -6247.82      0.000791649      3.42913e-08      0      5.38836e-09      
     558      3      -6248.16      -6248.15      0.00393158      1.69016e-07      0      3.89584e-08      
     559      3      -6248.4      -6248.41      0.000412879      2.33993e-07      0      4.49179e-08      
     560      3      -6248.55      -6248.58      0.00930405      1.86913e-07      0      3.65649e-08      
     561      3      -6248.61      -6248.67      0.0199413      1.55528e-07      0      2.44389e-08      
     562      3      -6248.58      -6248.66      0.0296946      1.34747e-07      0      2.6845e-08      
     563      3      -6248.47      -6248.58      0.0375444      1.42174e-09      0      2.23408e-10      
     564      3      -6248.29      -6248.42      0.0442967      6.93232e-10      0      1.08933e-10      
     565      3      -6248.05      -6248.2      0.0520024      8.98739e-08      0      1.41241e-08      
     566      3      -6247.76      -6247.95      0.0609752      8.0284e-08      0      1.56148e-08      
     567      3      -6247.45      -6247.66      0.0699727      7.83068e-08      0      1.53069e-08      
     568      3      -6247.14      -6247.37      0.0768114      6.11535e-08      0      1.23054e-08      
     569      3      -6246.84      -6247.07      0.0795823      5.87399e-08      0      1.19124e-08      
     570      3      -6246.56      -6246.79      0.0774237      4.76751e-08      0      7.49143e-09      
     571      3      -6246.33      -6246.54      0.0709977      1.75839e-08      0      3.86647e-09      
     572      3      -6246.14      -6246.32      0.0621444      4.47835e-08      0      9.47307e-09      
     573      3      -6245.99      -6246.15      0.0531274      1.45713e-09      0      2.2897e-10      
     574      3      -6245.9      -6246.03      0.0459648      1.7696e-08      0      3.80647e-09      
     575      3      -6245.85      -6245.97      0.0420348      3.87385e-08      0      6.08717e-09      
     576      3      -6246      -6246.05      0.0192866      6.82158e-08      0      1.07191e-08      
     577      3      -6246.11      -6246.17      0.0216731      9.84268e-08      0      2.35377e-08      
     578      3      -6246.32      -6246.39      0.0239252      3.30921e-07      0      6.28189e-08      
     579      3      -6246.63      -6246.7      0.0227409      3.56458e-07      0      6.63557e-08      
     580      3      -6247      -6247.05      0.0163759      3.15176e-07      0      4.95251e-08      
     581      3      -6247.41      -6247.43      0.00641613      3.00749e-07      0      4.72582e-08      
     582      3      -6247.8      -6247.79      0.00260845      6.66915e-08      0      1.58342e-08      
     583      3      -6248.13      -6248.11      0.00551682      1.6713e-07      0      3.81408e-08      
     584      3      -6248.37      -6248.37      0.000905085      2.33643e-07      0      4.45447e-08      
     585      3      -6248.52      -6248.54      0.00825747      1.8632e-07      0      3.62002e-08      
     586      3      -6248.57      -6248.63      0.0191367      1.59936e-07      0      3.13361e-08      
     587      3      -6248.54      -6248.62      0.029182      1.33969e-07      0      2.63725e-08      
     588      3      -6248.42      -6248.54      0.0373451      1.53888e-09      0      2.41814e-10      
     589      3      -6248.24      -6248.38      0.0443537      6.45482e-10      0      1.01431e-10      
     590      3      -6248      -6248.16      0.0522087      8.98039e-08      0      1.41131e-08      
     591      3      -6247.72      -6247.9      0.0612938      8.04321e-08      0      1.58595e-08      
     592      3      -6247.41      -6247.62      0.0702949      7.60873e-08      0      1.1956e-08      
     593      3      -6247.09      -6247.32      0.0770064      6.12817e-08      0      1.23501e-08      
     594      3      -6246.79      -6247.03      0.0795737      5.8669e-08      0      1.18811e-08      
     595      3      -6246.52      -6246.75      0.0771828      5.03958e-08      0      1.05357e-08      
     596      3      -6246.28      -6246.5      0.0705206      5.17207e-09      0      8.12713e-10      
     597      3      -6246.09      -6246.28      0.0614437      4.18425e-08      0      6.57492e-09      
     598      3      -6245.95      -6246.11      0.0522397      1.72883e-08      0      3.35308e-09      
     599      3      -6245.85      -6245.99      0.0449389      1.7904e-08      0      3.84169e-09      
     600      3      -6245.8      -6245.93      0.0409365      3.87373e-08      0      6.08698e-09      
     601      3      -6245.98      -6246.04      0.0188787      6.83576e-08      0      1.07414e-08      
     602      3      -6246.09      -6246.16      0.0211947      7.07559e-08      0      1.11182e-08      
     603      3      -6246.31      -6246.38      0.0233171      3.29975e-07      0      6.22231e-08      
     604      3      -6246.61      -6246.68      0.021968      3.55698e-07      0      6.56237e-08      
     605      3      -6246.99      -6247.04      0.015454      3.20041e-07      0      5.97823e-08      
     606      3      -6247.4      -6247.41      0.00539013      3.05784e-07      0      5.72556e-08      
     607      3      -6247.79      -6247.77      0.003626      6.57211e-08      0      1.55867e-08      
     608      3      -6248.11      -6248.1      0.00641429      1.58066e-07      0      2.84011e-08      
     609      3      -6248.36      -6248.35      0.00167819      2.32426e-07      0      4.40942e-08      
     610      3      -6248.5      -6248.52      0.0076322      1.81315e-07      0      2.8491e-08      
     611      3      -6248.55      -6248.61      0.0186371      1.59451e-07      0      3.10295e-08      
     612      3      -6248.52      -6248.6      0.0288305      1.33376e-07      0      2.61058e-08      
     613      3      -6248.4      -6248.51      0.0371465      1.59547e-09      0      2.50707e-10      
     614      3      -6248.22      -6248.35      0.0442804      6.22927e-10      0      9.78875e-11      
     615      3      -6247.98      -6248.14      0.0522065      9.23245e-08      0      1.80939e-08      
     616      3      -6247.7      -6247.88      0.061345      7.8093e-08      0      1.22711e-08      
     617      3      -6247.39      -6247.6      0.0703507      7.81213e-08      0      1.52124e-08      
     618      3      -6247.07      -6247.3      0.0770014      5.89167e-08      0      9.25787e-09      
     619      3      -6246.77      -6247.01      0.0794686      5.86398e-08      0      1.18693e-08      
     620      3      -6246.5      -6246.73      0.076961      5.04015e-08      0      1.04902e-08      
     621      3      -6246.26      -6246.47      0.0701787      5.14966e-09      0      8.09194e-10      
     622      3      -6246.07      -6246.26      0.0609898      4.18464e-08      0      6.57553e-09      
     623      3      -6245.93      -6246.08      0.051692      1.74005e-08      0      3.37273e-09      
     624      3      -6245.83      -6245.97      0.0443233      4.39597e-09      0      6.9076e-10      
     625      3      -6245.78      -6245.9      0.0402854      3.87364e-08      0      6.08684e-09      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.8      -12486.4      0.0560054      5.53607e-07      0.00741266      0.000728156      
     627      6      -12487.1      -12486.8      0.0504211      8.30536e-07      0.00849481      0.000938055      
     628      6      -12487.8      -12487.5      0.0413419      5.76172e-07      0.0117762      0.00130492      
     629      6      -12488.7      -12488.5      0.031609      5.77361e-07      0.0156227      0.00172825      
     630      6      -12489.9      -12489.8      0.0232264      7.66126e-07      0.0196079      0.00217855      
     631      6      -12491.2      -12491.1      0.0165376      6.93883e-07      0.0238414      0.00263117      
     632      6      -12492.5      -12492.4      0.0106121      4.36964e-07      0.0246784      0.00274197      
     633      6      -12493.7      -12493.7      0.00459771      5.82758e-07      0.0224556      0.00249509      
     634      6      -12494.8      -12494.8      0.0018423      4.33524e-07      0.0231375      0.00256917      
     635      6      -12495.7      -12495.7      0.0084225      3.00461e-07      0.0198971      0.00220613      
     636      6      -12496.3      -12496.4      0.0143646      2.67002e-07      0.00329736      0.000318195      
     637      6      -12496.8      -12496.9      0.0174735      2.38645e-07      0.0134661      0.0014927      
     638      6      -12497.1      -12497.2      0.0143971      2.29683e-07      0.00941026      0.0010399      
     639      6      -12497.2      -12497.2      0.00733779      1.03153e-08      0.00205379      0.000228196      
     640      6      -12497.1      -12497.1      0.000900566      1.73638e-07      0.0038237      0.000416118      
     641      6      -12496.9      -12496.9      0.00192555      1.5881e-07      0.00361496      0.000401205      
     642      6      -12496.6      -12496.6      0.00115393      1.5642e-07      0.00597858      0.000662303      
     643      6      -12496.2      -12496.2      0.00186844      8.04833e-08      0.00809778      0.000899756      
     644      6      -12495.8      -12495.8      0.00498259      1.28701e-07      0.00534781      0.000590776      
     645      6      -12495.3      -12495.4      0.0063617      7.60193e-08      0.00409787      0.000454276      
     646      6      -12495      -12495      0.00543738      1.31538e-08      0.00546684      0.000607226      
     647      6      -12494.6      -12494.6      0.00276477      1.50425e-07      0.00600236      0.000666205      
     648      6      -12494.4      -12494.4      0.000553196      1.15526e-07      0.00782998      0.000869716      
     649      6      -12494.2      -12494.2      0.00341144      1.11339e-07      0.0101578      0.00112865      
     650      6      -12494.1      -12494.1      0.00503648      7.49886e-08      0.0112707      0.00125216      
     651      6      -12486.9      -12486.6      0.0561231      5.50439e-07      0.00515874      0.000562865      
     652      6      -12487.3      -12487      0.0505116      8.2913e-07      0.00693664      0.000770023      
     653      6      -12487.9      -12487.7      0.0413826      5.74509e-07      0.0103963      0.00115506      
     654      6      -12488.9      -12488.7      0.0315976      8.14449e-07      0.0144721      0.00160577      
     655      6      -12490      -12489.9      0.0231904      5.26557e-07      0.0185384      0.0020469      
     656      6      -12491.3      -12491.2      0.0165334      4.73021e-07      0.0225603      0.00250501      
     657      6      -12492.6      -12492.5      0.0107149      4.34882e-07      0.0246031      0.00273357      
     658      6      -12493.8      -12493.8      0.00485536      5.7228e-07      0.0224546      0.00249503      
     659      6      -12494.9      -12494.9      0.00140081      2.02375e-07      0.0234789      0.00260734      
     660      6      -12495.7      -12495.8      0.00782233      4.59367e-07      0.0209013      0.00231873      
     661      6      -12496.4      -12496.5      0.0136118      2.67516e-07      0.000562855      4.42704e-05      
