# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     331      3      -6247.77      -6247.77      0.00148095      7.56303e-07      0      1.66999e-07      
     332      3      -6248.21      -6248.2      0.00191847      2.01966e-08      0      3.17363e-09      
     333      3      -6248.6      -6248.6      0.000702781      1.79595e-07      0      3.01525e-08      
     334      3      -6248.93      -6248.93      0.00130041      2.49417e-07      0      4.71019e-08      
     335      3      -6249.17      -6249.18      0.0026342      1.8338e-07      0      2.88154e-08      
     336      3      -6249.32      -6249.33      0.00240344      1.59369e-07      0      3.25595e-08      
     337      3      -6249.38      -6249.38      0.00126825      1.34633e-07      0      2.11555e-08      
     338      3      -6249.35      -6249.35      9.78849e-05      2.76516e-09      0      4.34529e-10      
     339      3      -6249.23      -6249.23      0.001752      1.41536e-07      0      2.62385e-08      
     340      3      -6249.06      -6249.05      0.00353787      8.51247e-08      0      1.33781e-08      
     341      3      -6248.84      -6248.82      0.00493796      6.84319e-08      0      1.0753e-08      
     342      3      -6248.58      -6248.56      0.00525109      1.75478e-07      0      4.02183e-08      
     343      3      -6248.3      -6248.29      0.00452154      1.98627e-07      0      4.12799e-08      
     344      3      -6248.02      -6248.01      0.00324735      2.14691e-07      0      4.39775e-08      
     345      3      -6247.75      -6247.74      0.00211338      1.46208e-08      0      2.29743e-09      
     346      3      -6247.5      -6247.5      0.00141801      1.95195e-07      0      3.91985e-08      
     347      3      -6247.29      -6247.29      0.00107824      8.59563e-10      0      1.35069e-10      
     348      3      -6247.13      -6247.12      0.000908553      1.76704e-09      0      2.77677e-10      
     349      3      -6247.01      -6247.01      0.000798067      1.80876e-07      0      3.36513e-08      
     350      3      -6246.95      -6246.95      0.000733862      1.09554e-08      0      1.72148e-09      
     351      3      -6246.24      -6246.25      0.00316479      5.32001e-08      0      8.35962e-09      
     352      3      -6246.37      -6246.38      0.00360376      6.54648e-07      0      1.2696e-07      
     353      3      -6246.62      -6246.63      0.00353332      1.53016e-06      0      2.40441e-07      
     354      3      -6246.96      -6246.97      0.00214606      1.25038e-06      0      1.96478e-07      
     355      3      -6247.37      -6247.37      0.000231507      9.2683e-07      0      1.45637e-07      
     356      3      -6247.81      -6247.8      0.00224723      7.06313e-07      0      1.49231e-07      
     357      3      -6248.23      -6248.22      0.00275353      2.1561e-08      0      3.38803e-09      
     358      3      -6248.61      -6248.6      0.00141352      1.80401e-07      0      3.6044e-08      
     359      3      -6248.92      -6248.92      0.000481509      2.42396e-07      0      4.0663e-08      
     360      3      -6249.15      -6249.16      0.0016565      1.8386e-07      0      3.40859e-08      
     361      3      -6249.29      -6249.29      0.00172919      1.53515e-07      0      2.41226e-08      
     362      3      -6249.33      -6249.34      0.00079199      1.36109e-07      0      2.13875e-08      
     363      3      -6249.29      -6249.29      0.000564904      2.53611e-09      0      3.98543e-10      
     364      3      -6249.17      -6249.16      0.00215242      1.51988e-07      0      2.81632e-08      
     365      3      -6248.99      -6248.97      0.00382298      8.86601e-08      0      1.39316e-08      
     366      3      -6248.76      -6248.74      0.00523581      7.11632e-08      0      1.11822e-08      
     367      3      -6248.49      -6248.47      0.00560239      2.10529e-07      0      4.76184e-08      
     368      3      -6248.21      -6248.2      0.00485598      3.88669e-08      0      6.10737e-09      
     369      3      -6247.92      -6247.91      0.00338842      3.0349e-08      0      4.76889e-09      
     370      3      -6247.65      -6247.64      0.00184493      2.1957e-07      0      4.37277e-08      
     371      3      -6247.4      -6247.4      0.000680144      2.36132e-07      0      4.58168e-08      
     372      3      -6247.19      -6247.19      5.37979e-05      2.61258e-07      0      4.89506e-08      
     373      3      -6247.02      -6247.02      0.000511688      2.55312e-07      0      4.65966e-08      
     374      3      -6246.9      -6246.9      0.000811297      5.31517e-09      0      8.35208e-10      
     375      3      -6246.84      -6246.84      0.000971719      1.20768e-08      0      1.8977e-09      
     376      3      -6246.28      -6246.29      0.00259354      5.53709e-08      0      8.70079e-09      
     377      3      -6246.41      -6246.42      0.00283884      5.69512e-08      0      8.94909e-09      
     378      3      -6246.65      -6246.66      0.00254315      1.53142e-06      0      3.01074e-07      
     379      3      -6246.99      -6246.99      0.00106301      1.21365e-06      0      1.90707e-07      
     380      3      -6247.39      -6247.39      0.00134764      9.3014e-07      0      1.85175e-07      
     381      3      -6247.81      -6247.8      0.0033832      6.43636e-07      0      1.0119e-07      
     382      3      -6248.22      -6248.21      0.00376698      8.20037e-08      0      1.89232e-08      
     383      3      -6248.59      -6248.58      0.00222599      1.75188e-07      0      3.36158e-08      
     384      3      -6248.89      -6248.88      0.000242105      2.38846e-07      0      3.7531e-08      
     385      3      -6249.1      -6249.11      0.000787889      1.79999e-07      0      2.82841e-08      
     386      3      -6249.23      -6249.23      0.00101707      1.53896e-07      0      2.41824e-08      
     387      3      -6249.26      -6249.27      0.000650255      1.37741e-07      0      2.16439e-08      
     388      3      -6249.21      -6249.21      0.00032525      2.32531e-09      0      3.65401e-10      
     389      3      -6249.08      -6249.08      0.00171234      1.71087e-07      0      3.16516e-08      
     390      3      -6248.89      -6248.88      0.00316502      2.23695e-07      0      5.14726e-08      
     391      3      -6248.65      -6248.64      0.0044241      7.40818e-08      0      1.16408e-08      
     392      3      -6248.39      -6248.37      0.00481561      6.63287e-08      0      1.04226e-08      
     393      3      -6248.1      -6248.09      0.00409008      4.05318e-08      0      6.36896e-09      
     394      3      -6247.81      -6247.8      0.00252228      3.12534e-08      0      4.91101e-09      
     395      3      -6247.53      -6247.53      0.000733997      1.5329e-08      0      2.40873e-09      
     396      3      -6247.28      -6247.28      0.000793036      6.04701e-09      0      9.50204e-10      
     397      3      -6247.06      -6247.07      0.00191395      2.98328e-07      0      5.44179e-08      
     398      3      -6246.89      -6246.9      0.00268629      1.71799e-09      0      2.69964e-10      
     399      3      -6246.77      -6246.78      0.00319644      2.97528e-07      0      5.55152e-08      
     400      3      -6246.71      -6246.72      0.00345711      1.29088e-08      0      2.02843e-09      
     401      3      -6246.3      -6246.3      0.00100407      3.21272e-07      0      6.64366e-08      
     402      3      -6246.42      -6246.42      0.00119534      5.96044e-08      0      9.366e-09      
     403      3      -6246.66      -6246.66      0.000894491      1.4621e-06      0      2.71115e-07      
     404      3      -6246.99      -6246.99      0.000397054      1.19592e-06      0      2.19713e-07      
     405      3      -6247.38      -6247.37      0.00227374      8.81449e-07      0      1.60207e-07      
     406      3      -6247.79      -6247.78      0.00369831      6.25162e-07      0      9.83113e-08      
     407      3      -6248.19      -6248.18      0.00381892      8.68088e-08      0      1.9909e-08      
     408      3      -6248.54      -6248.53      0.00217013      1.75915e-07      0      3.10138e-08      
     409      3      -6248.83      -6248.83      0.000262517      2.36431e-07      0      3.93356e-08      
     410      3      -6249.03      -6249.04      0.000792803      1.78775e-07      0      2.80918e-08      
     411      3      -6249.15      -6249.16      0.00109904      1.74548e-07      0      3.90926e-08      
     412      3      -6249.18      -6249.18      0.00124392      1.39679e-07      0      2.19485e-08      
     413      3      -6249.11      -6249.12      0.000943787      1.57315e-07      0      2.90814e-08      
     414      3      -6248.98      -6248.98      6.53078e-05      1.81921e-07      0      3.40099e-08      
     415      3      -6248.78      -6248.78      0.00133953      2.39229e-07      0      5.48365e-08      
     416      3      -6248.54      -6248.53      0.00252362      7.71744e-08      0      1.21271e-08      
     417      3      -6248.27      -6248.26      0.00296045      6.84926e-08      0      1.07626e-08      
     418      3      -6247.98      -6247.97      0.0023732      2.65177e-07      0      5.41789e-08      
     419      3      -6247.69      -6247.68      0.000876972      2.77511e-07      0      5.51315e-08      
     420      3      -6247.41      -6247.41      0.000962859      1.63317e-08      0      2.56628e-09      
     421      3      -6247.15      -6247.16      0.00264862      3.14227e-07      0      5.79394e-08      
     422      3      -6246.93      -6246.94      0.00398281      3.22299e-07      0      5.87288e-08      
     423      3      -6246.76      -6246.77      0.00497041      2.9475e-07      0      5.37475e-08      
     424      3      -6246.64      -6246.66      0.00564622      3.31423e-07      0      6.09518e-08      
     425      3      -6246.58      -6246.6      0.00599463      3.33253e-07      0      6.24819e-08      
     426      3      -6246.28      -6246.28      0.000142714      6.07034e-08      0      9.53864e-09      
     427      3      -6246.41      -6246.41      3.15289e-05      6.25213e-08      0      9.82436e-09      
     428      3      -6246.64      -6246.64      0.000193848      1.41678e-06      0      2.47474e-07      
     429      3      -6246.96      -6246.96      0.00121692      1.15462e-06      0      1.81432e-07      
     430      3      -6247.34      -6247.34      0.00261062      8.49056e-07      0      1.33492e-07      
     431      3      -6247.75      -6247.74      0.00331177      6.11828e-07      0      9.61396e-08      
     432      3      -6248.13      -6248.13      0.00287466      4.91518e-08      0      1.1673e-08      
     433      3      -6248.48      -6248.47      0.00130411      2.07018e-07      0      3.73548e-08      
     434      3      -6248.75      -6248.75      0.000357589      2.34721e-07      0      3.68829e-08      
     435      3      -6248.95      -6248.96      0.00120105      1.78411e-07      0      2.80346e-08      
     436      3      -6249.06      -6249.07      0.00171558      1.80936e-07      0      4.11485e-08      
     437      3      -6249.08      -6249.08      0.00213774      1.4212e-07      0      2.2332e-08      
     438      3      -6249.01      -6249.01      0.00249067      2.08082e-09      0      3.26985e-10      
     439      3      -6248.86      -6248.87      0.00202664      2.00583e-07      0      3.73814e-08      
     440      3      -6248.66      -6248.66      0.000909992      2.52086e-07      0      5.76766e-08      
     441      3      -6248.42      -6248.42      0.000332662      2.47164e-07      0      5.50523e-08      
     442      3      -6248.14      -6248.14      0.00095603      7.117e-08      0      1.11833e-08      
     443      3      -6247.85      -6247.85      0.000606127      4.50565e-08      0      7.07995e-09      
     444      3      -6247.56      -6247.56      0.000665838      3.09587e-07      0      6.12614e-08      
     445      3      -6247.28      -6247.28      0.00238639      3.22161e-07      0      6.11913e-08      
     446      3      -6247.02      -6247.03      0.00406481      3.18639e-07      0      5.87303e-08      
     447      3      -6246.8      -6246.82      0.00546873      3.27072e-07      0      5.94329e-08      
     448      3      -6246.63      -6246.65      0.00655618      3.4784e-07      0      6.33795e-08      
     449      3      -6246.51      -6246.53      0.00732223      3.21811e-07      0      5.92059e-08      
     450      3      -6246.44      -6246.47      0.00772264      1.24934e-08      0      1.96316e-09      
     451      3      -6246.25      -6246.25      0.000405654      1.40531e-07      0      3.42283e-08      
     452      3      -6246.37      -6246.37      0.000308486      1.71959e-07      0      4.0669e-08      
     453      3      -6246.6      -6246.6      0.000564661      1.37964e-06      0      2.1679e-07      
     454      3      -6246.92      -6246.92      0.00142523      1.13574e-06      0      1.84845e-07      
     455      3      -6247.3      -6247.29      0.00245059      8.36683e-07      0      1.31472e-07      
     456      3      -6247.69      -6247.68      0.00273234      6.02251e-07      0      9.65863e-08      
     457      3      -6248.07      -6248.06      0.00185521      2.80725e-08      0      4.41118e-09      
     458      3      -6248.4      -6248.4      0.000326675      2.12814e-07      0      4.10681e-08      
     459      3      -6248.67      -6248.68      0.000839973      2.36374e-07      0      4.28065e-08      
     460      3      -6248.87      -6248.87      0.0012631      1.88065e-07      0      3.85326e-08      
     461      3      -6248.97      -6248.97      0.00174227      1.84843e-07      0      4.22202e-08      
     462      3      -6248.98      -6248.98      0.00242608      1.99422e-07      0      4.76225e-08      
     463      3      -6248.9      -6248.91      0.00313245      1.76057e-07      0      3.24673e-08      
     464      3      -6248.75      -6248.76      0.00318525      2.02858e-07      0      3.77567e-08      
     465      3      -6248.55      -6248.55      0.00229964      1.03621e-07      0      1.62846e-08      
     466      3      -6248.3      -6248.3      0.000924229      2.68274e-07      0      5.9438e-08      
     467      3      -6248.02      -6248.02      1.54245e-05      7.42969e-08      0      1.16746e-08      
     468      3      -6247.73      -6247.73      6.29936e-05      4.79518e-08      0      7.53492e-09      
     469      3      -6247.44      -6247.44      0.00107232      3.22678e-07      0      6.39953e-08      
     470      3      -6247.15      -6247.16      0.00260727      2.02422e-08      0      3.18076e-09      
     471      3      -6246.9      -6246.91      0.00420405      3.41077e-07      0      6.33336e-08      
     472      3      -6246.68      -6246.69      0.00560945      1.172e-09      0      1.84177e-10      
     473      3      -6246.5      -6246.52      0.00674051      3.62837e-07      0      6.61005e-08      
     474      3      -6246.38      -6246.4      0.00755772      3.66646e-07      0      6.73421e-08      
     475      3      -6246.32      -6246.34      0.00799206      3.68522e-07      0      6.85821e-08      
     476      3      -6246.21      -6246.21      0.000226048      6.63215e-08      0      1.04215e-08      
     477      3      -6246.33      -6246.33      0.000182982      6.83597e-08      0      1.07417e-08      
     478      3      -6246.55      -6246.55      0.000481586      1.36002e-06      0      2.1482e-07      
     479      3      -6246.87      -6246.86      0.0012775      1.12184e-06      0      1.79597e-07      
     480      3      -6247.24      -6247.23      0.00206951      8.26741e-07      0      1.3216e-07      
     481      3      -6247.63      -6247.62      0.00207619      5.96045e-07      0      9.36596e-08      
     482      3      -6248      -6247.99      0.0011211      2.95309e-08      0      4.64037e-09      
     483      3      -6248.33      -6248.33      0.00034429      2.17559e-07      0      3.89198e-08      
     484      3      -6248.59      -6248.6      0.000854962      2.35626e-07      0      4.00233e-08      
     485      3      -6248.78      -6248.78      0.000640375      1.80833e-07      0      2.84152e-08      
     486      3      -6248.88      -6248.88      0.000706467      1.60811e-07      0      2.52691e-08      
     487      3      -6248.88      -6248.89      0.00148292      2.06418e-07      0      4.93512e-08      
     488      3      -6248.8      -6248.81      0.00234192      2.07002e-09      0      3.25279e-10      
     489      3      -6248.65      -6248.66      0.00268198      1.96562e-09      0      3.08873e-10      
     490      3      -6248.44      -6248.45      0.00202705      1.07585e-07      0      1.69075e-08      
     491      3      -6248.19      -6248.19      0.000568904      2.76871e-07      0      6.14353e-08      
     492      3      -6247.91      -6247.91      0.00061654      2.93443e-07      0      6.35419e-08      
     493      3      -6247.62      -6247.62      0.000871578      5.09841e-08      0      8.01139e-09      
     494      3      -6247.33      -6247.33      7.61253e-05      3.98703e-08      0      6.26503e-09      
     495      3      -6247.04      -6247.05      0.00132998      2.27176e-08      0      3.56973e-09      
     496      3      -6246.79      -6246.79      0.00287906      5.84673e-09      0      9.18731e-10      
     497      3      -6246.56      -6246.58      0.00430146      3.2083e-09      0      5.04151e-10      
     498      3      -6246.39      -6246.41      0.00548475      1.69879e-09      0      2.66944e-10      
     499      3      -6246.27      -6246.29      0.00635442      3.77571e-07      0      6.93261e-08      
     500      3      -6246.21      -6246.23      0.00682069      9.37828e-09      0      1.47367e-09      
     501      3      -6246.16      -6246.16      6.45071e-05      8.74665e-08      0      2.06123e-08      
     502      3      -6246.28      -6246.28      1.7802e-05      7.0904e-08      0      1.11416e-08      
     503      3      -6246.5      -6246.5      0.000161259      1.34562e-06      0      2.11444e-07      
     504      3      -6246.81      -6246.81      0.000768972      1.11232e-06      0      1.74784e-07      
     505      3      -6247.18      -6247.17      0.00133111      8.20832e-07      0      1.37144e-07      
     506      3      -6247.56      -6247.56      0.0011205      5.94722e-07      0      1.02785e-07      
     507      3      -6247.93      -6247.93      0.000196885      4.11056e-08      0      1.02986e-08      
     508      3      -6248.26      -6248.26      0.000933518      2.00907e-07      0      3.74534e-08      
     509      3      -6248.52      -6248.52      0.000817443      2.36449e-07      0      3.71544e-08      
     510      3      -6248.7      -6248.7      0.0002775      1.92872e-07      0      3.97988e-08      
     511      3      -6248.8      -6248.8      0.00080093      1.63758e-07      0      2.57321e-08      
     512      3      -6248.8      -6248.8      0.0002421      2.09797e-07      0      5.03108e-08      
     513      3      -6248.72      -6248.72      0.00063402      1.86766e-07      0      3.42053e-08      
     514      3      -6248.56      -6248.56      0.00101256      1.98272e-09      0      3.11564e-10      
     515      3      -6248.35      -6248.35      0.000501896      2.68793e-07      0      6.2184e-08      
     516      3      -6248.1      -6248.09      0.000967254      9.11901e-08      0      1.43291e-08      
     517      3      -6247.82      -6247.81      0.00235719      2.88477e-07      0      6.33149e-08      
     518      3      -6247.53      -6247.52      0.00282366      5.38436e-08      0      8.46071e-09      
     519      3      -6247.23      -6247.22      0.00216242      3.34643e-07      0      6.73213e-08      
     520      3      -6246.95      -6246.95      0.000787121      3.48547e-07      0      6.74503e-08      
     521      3      -6246.69      -6246.69      0.000795203      5.84525e-09      0      9.18495e-10      
     522      3      -6246.47      -6246.47      0.00228868      3.75171e-07      0      6.8874e-08      
     523      3      -6246.29      -6246.3      0.00355739      3.81631e-07      0      6.9511e-08      
     524      3      -6246.17      -6246.19      0.00449697      3.85535e-07      0      7.07732e-08      
     525      3      -6246.11      -6246.12      0.00500403      3.87351e-07      0      7.14831e-08      
     526      3      -6246.12      -6246.12      0.0001195      1.27013e-07      0      3.02587e-08      
     527      3      -6246.23      -6246.23      6.68943e-05      1.2735e-07      0      3.04049e-08      
     528      3      -6246.46      -6246.46      0.000120678      1.33513e-06      0      2.09795e-07      
     529      3      -6246.76      -6246.76      0.000135748      1.10989e-06      0      1.9114e-07      
     530      3      -6247.12      -6247.12      0.000376128      8.15097e-07      0      1.2808e-07      
     531      3      -6247.5      -6247.5      2.067e-05      5.89945e-07      0      9.27009e-08      
     532      3      -6247.87      -6247.87      0.000882449      5.84935e-08      0      1.39026e-08      
     533      3      -6248.19      -6248.2      0.00154807      2.02845e-07      0      4.03487e-08      
     534      3      -6248.46      -6248.46      0.000800337      2.40205e-07      0      4.14441e-08      
     535      3      -6248.64      -6248.64      0.00117088      1.85258e-07      0      2.91105e-08      
     536      3      -6248.73      -6248.72      0.00234818      1.66098e-07      0      2.60998e-08      
     537      3      -6248.73      -6248.72      0.00218375      2.14448e-07      0      5.12551e-08      
     538      3      -6248.64      -6248.64      0.00139444      1.84344e-07      0      3.40775e-08      
     539      3      -6248.49      -6248.48      0.00108401      2.17445e-07      0      4.02668e-08      
     540      3      -6248.27      -6248.27      0.00157913      2.6824e-07      0      6.20117e-08      
     541      3      -6248.02      -6248.01      0.00303236      2.88674e-07      0      6.43129e-08      
     542      3      -6247.74      -6247.73      0.00452677      8.34765e-08      0      1.31171e-08      
     543      3      -6247.45      -6247.43      0.00512771      5.63124e-08      0      8.84866e-09      
     544      3      -6247.15      -6247.14      0.00452161      4.46567e-08      0      7.01712e-09      
     545      3      -6246.87      -6246.86      0.00311619      3.59243e-07      0      6.92464e-08      
     546      3      -6246.61      -6246.61      0.00144232      3.52266e-07      0      6.4826e-08      
     547      3      -6246.39      -6246.39      0.000166577      6.76316e-09      0      1.06274e-09      
     548      3      -6246.21      -6246.22      0.0015445      1.70786e-09      0      2.6837e-10      
     549      3      -6246.09      -6246.1      0.00256823      3.91378e-07      0      7.18352e-08      
     550      3      -6246.03      -6246.04      0.00311877      3.88369e-07      0      7.23641e-08      
     551      3      -6246.08      -6246.08      0.000294273      7.23815e-08      0      1.13737e-08      
     552      3      -6246.2      -6246.2      8.82472e-06      7.4618e-08      0      1.17251e-08      
     553      3      -6246.42      -6246.42      0.00031403      1.33276e-06      0      2.09423e-07      
     554      3      -6246.72      -6246.72      0.000421767      1.1013e-06      0      1.73052e-07      
     555      3      -6247.08      -6247.08      0.000537511      8.18634e-07      0      1.465e-07      
     556      3      -6247.46      -6247.46      0.00109291      5.88485e-07      0      9.24715e-08      
     557      3      -6247.82      -6247.82      0.00186312      3.24787e-08      0      5.10354e-09      
     558      3      -6248.14      -6248.15      0.00208923      2.07532e-07      0      4.18465e-08      
     559      3      -6248.4      -6248.41      0.000724459      2.40665e-07      0      4.02749e-08      
     560      3      -6248.59      -6248.58      0.00193452      1.96383e-07      0      4.03388e-08      
     561      3      -6248.68      -6248.67      0.00371849      1.68859e-07      0      2.65337e-08      
     562      3      -6248.68      -6248.66      0.00394759      2.17066e-07      0      5.1864e-08      
     563      3      -6248.59      -6248.58      0.0032998      1.85216e-09      0      2.91048e-10      
     564      3      -6248.43      -6248.42      0.00307806      1.96127e-09      0      3.08198e-10      
     565      3      -6248.22      -6248.2      0.00362109      1.17145e-07      0      1.84096e-08      
     566      3      -6247.96      -6247.95      0.0050658      2.8038e-07      0      6.29373e-08      
     567      3      -6247.68      -6247.66      0.00659752      3.10384e-07      0      6.83218e-08      
     568      3      -6247.39      -6247.37      0.00726127      3.20296e-07      0      6.7086e-08      
     569      3      -6247.09      -6247.07      0.00666897      3.48881e-07      0      7.00293e-08      
     570      3      -6246.81      -6246.79      0.00520657      2.85878e-08      0      4.49215e-09      
     571      3      -6246.55      -6246.54      0.00342574      3.75405e-07      0      6.90246e-08      
     572      3      -6246.33      -6246.32      0.00169561      3.762e-07      0      6.95023e-08      
     573      3      -6246.15      -6246.15      0.0002115      1.70706e-09      0      2.68267e-10      
     574      3      -6246.03      -6246.03      0.000893265      3.95498e-07      0      7.25838e-08      
     575      3      -6245.97      -6245.97      0.00148605      5.31998e-09      0      8.35967e-10      
     576      3      -6246.06      -6246.05      0.000490915      7.34319e-08      0      1.15388e-08      
     577      3      -6246.17      -6246.17      8.61629e-05      1.79644e-07      0      4.14555e-08      
     578      3      -6246.39      -6246.39      0.000414989      1.33708e-06      0      2.36455e-07      
     579      3      -6246.69      -6246.7      0.000809418      1.10711e-06      0      1.97543e-07      
     580      3      -6247.05      -6247.05      0.00120712      8.10071e-07      0      1.2729e-07      
     581      3      -6247.42      -6247.43      0.00188578      5.87654e-07      0      9.23409e-08      
     582      3      -6247.78      -6247.79      0.00256543      5.97468e-08      0      1.47842e-08      
     583      3      -6248.11      -6248.11      0.00246098      2.15971e-07      0      4.20291e-08      
     584      3      -6248.37      -6248.37      0.000613336      2.42119e-07      0      4.03217e-08      
     585      3      -6248.55      -6248.54      0.0025161      1.97209e-07      0      4.00942e-08      
     586      3      -6248.64      -6248.63      0.00474982      2.00216e-07      0      4.58338e-08      
     587      3      -6248.64      -6248.62      0.00526968      2.17276e-07      0      5.18887e-08      
     588      3      -6248.55      -6248.54      0.00475948      1.7721e-09      0      2.78461e-10      
     589      3      -6248.39      -6248.38      0.00460447      1.94232e-09      0      3.05223e-10      
     590      3      -6248.18      -6248.16      0.00520862      1.18931e-07      0      1.86903e-08      
     591      3      -6247.92      -6247.9      0.00665226      2.95115e-07      0      6.68498e-08      
     592      3      -6247.64      -6247.62      0.00818749      8.71427e-08      0      1.36932e-08      
     593      3      -6247.35      -6247.32      0.00887213      3.30667e-07      0      6.87149e-08      
     594      3      -6247.05      -6247.03      0.00827413      3.51472e-07      0      7.06613e-08      
     595      3      -6246.77      -6246.75      0.00675771      3.61885e-07      0      7.09071e-08      
     596      3      -6246.51      -6246.5      0.00488911      5.84087e-09      0      9.17819e-10      
     597      3      -6246.29      -6246.28      0.00306429      8.85352e-09      0      1.3912e-09      
     598      3      -6246.11      -6246.11      0.0014936      3.94255e-07      0      7.18028e-08      
     599      3      -6245.99      -6245.99      0.000328502      3.98124e-07      0      7.30614e-08      
     600      3      -6245.93      -6245.93      0.000296088      4.62405e-09      0      7.26603e-10      
     601      3      -6246.04      -6246.04      0.000617692      7.39646e-08      0      1.16224e-08      
     602      3      -6246.16      -6246.16      0.000155502      7.62523e-08      0      1.19821e-08      
     603      3      -6246.38      -6246.38      0.000458115      1.33368e-06      0      2.352e-07      
     604      3      -6246.68      -6246.68      0.00100269      1.10222e-06      0      1.91363e-07      
     605      3      -6247.03      -6247.04      0.00155347      8.15111e-07      0      1.46546e-07      
     606      3      -6247.41      -6247.41      0.00229792      5.90874e-07      0      1.04083e-07      
     607      3      -6247.77      -6247.77      0.00292131      6.16588e-08      0      1.46443e-08      
     608      3      -6248.09      -6248.1      0.00264122      2.16384e-07      0      3.88908e-08      
     609      3      -6248.35      -6248.35      0.000530123      2.42315e-07      0      4.0201e-08      
     610      3      -6248.53      -6248.52      0.00283631      1.89331e-07      0      2.97506e-08      
     611      3      -6248.62      -6248.61      0.0053024      2.0132e-07      0      4.60977e-08      
     612      3      -6248.62      -6248.6      0.00597483      2.17892e-07      0      5.19921e-08      
     613      3      -6248.53      -6248.51      0.00554355      1.72495e-09      0      2.71064e-10      
     614      3      -6248.37      -6248.35      0.00542886      1.92878e-09      0      3.03085e-10      
     615      3      -6248.16      -6248.14      0.00606944      2.83127e-07      0      6.59181e-08      
     616      3      -6247.9      -6247.88      0.0075154      9.91107e-08      0      1.55738e-08      
     617      3      -6247.62      -6247.6      0.00904708      3.20871e-07      0      6.98061e-08      
     618      3      -6247.33      -6247.3      0.00973498      6.02972e-08      0      9.47481e-09      
     619      3      -6247.03      -6247.01      0.00912684      3.52753e-07      0      7.09758e-08      
     620      3      -6246.75      -6246.73      0.00757845      3.63291e-07      0      7.07833e-08      
     621      3      -6246.49      -6246.47      0.00566305      5.84376e-09      0      9.18268e-10      
     622      3      -6246.27      -6246.26      0.0037868      9.27622e-09      0      1.45762e-09      
     623      3      -6246.09      -6246.08      0.00217003      3.95544e-07      0      7.20367e-08      
     624      3      -6245.97      -6245.97      0.000971522      5.28641e-09      0      8.30685e-10      
     625      3      -6245.91      -6245.9      0.000329201      4.27079e-09      0      6.71096e-10      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.4      -12486.4      0.00158601      9.79913e-06      0.00741266      0.000728968      
     627      6      -12486.8      -12486.8      0.000368129      1.31478e-05      0.00849481      0.000939802      
     628      6      -12487.5      -12487.5      0.0030126      1.88016e-06      0.0117762      0.00130502      
     629      6      -12488.5      -12488.5      0.00493052      2.15632e-06      0.0156227      0.00172808      
     630      6      -12489.7      -12489.8      0.00544414      6.30515e-06      0.0196079      0.00217938      
     631      6      -12491      -12491.1      0.004592      4.91217e-06      0.0238414      0.00263164      
     632      6      -12492.4      -12492.4      0.00285312      2.75707e-06      0.0246784      0.00274218      
     633      6      -12493.7      -12493.7      0.00102009      3.09352e-06      0.0224556      0.00249548      
     634      6      -12494.8      -12494.8      0.00034926      2.15942e-06      0.0231375      0.00256943      
     635      6      -12495.7      -12495.7      0.000969428      4.18776e-07      0.0198971      0.00220614      
     636      6      -12496.4      -12496.4      0.00116422      3.16767e-07      0.00329736      0.000318194      
     637      6      -12496.9      -12496.9      0.000270407      2.18879e-07      0.0134661      0.0014927      
     638      6      -12497.2      -12497.2      0.000525628      7.31598e-08      0.00941026      0.0010399      
     639      6      -12497.2      -12497.2      0.000649987      1.01339e-08      0.00205379      0.000228196      
     640      6      -12497.1      -12497.1      0.000486811      1.03591e-07      0.0038237      0.000416118      
     641      6      -12496.9      -12496.9      0.000220575      8.86949e-08      0.00361496      0.000401203      
     642      6      -12496.6      -12496.6      0.000710004      1.23427e-07      0.00597858      0.000662305      
     643      6      -12496.2      -12496.2      0.000743251      7.71201e-08      0.00809778      0.000899757      
     644      6      -12495.8      -12495.8      0.000512343      1.48463e-07      0.00534781      0.00059078      
     645      6      -12495.4      -12495.4      5.05e-05      2.60221e-07      0.00409787      0.000454289      
     646      6      -12495      -12495      0.000800005      1.49312e-08      0.00546684      0.000607227      
     647      6      -12494.7      -12494.6      0.00141554      2.08791e-07      0.00600236      0.00066621      
     648      6      -12494.4      -12494.4      0.00168184      4.08912e-09      0.00782998      0.000869701      
     649      6      -12494.2      -12494.2      0.00164119      4.91651e-08      0.0101578      0.00112864      
     650      6      -12494.1      -12494.1      0.0015242      2.73281e-07      0.0112707      0.00125217      
     651      6      -12486.6      -12486.6      0.000800042      9.68871e-06      0.00515874      0.000563668      
     652      6      -12486.9      -12487      0.00100932      1.28853e-05      0.00693664      0.00077173      
     653      6      -12487.7      -12487.7      0.00340373      1.88363e-06      0.0103963      0.00115516      
     654      6      -12488.7      -12488.7      0.00502304      7.58066e-06      0.0144721      0.00160646      
     655      6      -12489.9      -12489.9      0.00525745      1.60325e-06      0.0185384      0.00204702      
     656      6      -12491.2      -12491.2      0.00421141      1.13027e-06      0.0225603      0.00250493      
     657      6      -12492.5      -12492.5      0.00240556      2.69413e-06      0.0246031      0.00273377      
     658      6      -12493.8      -12493.8      0.000649852      3.10349e-06      0.0224546      0.00249542      
     659      6      -12494.9      -12494.9      0.000122273      1.45702e-06      0.0234789      0.00260744      
