# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     332      3      -6248.23      -6248.2      0.00973478      2.74192e-08      0      4.30853e-09      
     333      3      -6248.63      -6248.6      0.00876412      1.81837e-07      0      3.23804e-08      
     334      3      -6248.95      -6248.93      0.00671786      2.67799e-07      0      6.11998e-08      
     335      3      -6249.19      -6249.18      0.00277807      1.91278e-07      0      3.00565e-08      
     336      3      -6249.33      -6249.33      0.00188576      2.00666e-07      0      4.67464e-08      
     337      3      -6249.37      -6249.38      0.00611047      1.40265e-07      0      2.20405e-08      
     338      3      -6249.32      -6249.35      0.0101604      2.66795e-09      0      4.1923e-10      
     339      3      -6249.19      -6249.23      0.0141937      8.32883e-08      0      1.54439e-08      
     340      3      -6248.99      -6249.05      0.0183875      7.79763e-08      0      1.2253e-08      
     341      3      -6248.75      -6248.82      0.0228571      6.55333e-08      0      1.02976e-08      
     342      3      -6248.48      -6248.56      0.0277904      8.74582e-08      0      2.08564e-08      
     343      3      -6248.19      -6248.29      0.0323595      6.79498e-08      0      1.62881e-08      
     344      3      -6247.9      -6248.01      0.0353995      6.16442e-08      0      1.48011e-08      
     345      3      -6247.64      -6247.74      0.0362425      2.64242e-08      0      4.15216e-09      
     346      3      -6247.4      -6247.5      0.0349863      4.05616e-08      0      8.31381e-09      
     347      3      -6247.19      -6247.29      0.0322562      1.86151e-08      0      2.92509e-09      
     348      3      -6247.04      -6247.12      0.0289346      1.62749e-09      0      2.5574e-10      
     349      3      -6246.93      -6247.01      0.0259887      3.38204e-08      0      6.8452e-09      
     350      3      -6246.88      -6246.95      0.0242631      1.47056e-08      0      2.31077e-09      
     351      3      -6246.28      -6246.25      0.00929445      5.77289e-08      0      9.07124e-09      
     352      3      -6246.41      -6246.38      0.00884162      1.95682e-07      0      4.32412e-08      
     353      3      -6246.65      -6246.63      0.0079985      2.41294e-07      0      3.79157e-08      
     354      3      -6246.99      -6246.97      0.00684921      2.75376e-07      0      4.32712e-08      
     355      3      -6247.39      -6247.37      0.00549055      2.56654e-07      0      4.03293e-08      
     356      3      -6247.81      -6247.8      0.00402948      3.00108e-07      0      6.8514e-08      
     357      3      -6248.23      -6248.22      0.00266485      2.93519e-08      0      4.61224e-09      
     358      3      -6248.61      -6248.6      0.000935499      2.23785e-07      0      5.66044e-08      
     359      3      -6248.92      -6248.92      0.00185642      2.6059e-07      0      5.90299e-08      
     360      3      -6249.14      -6249.16      0.00639527      2.21183e-07      0      5.07909e-08      
     361      3      -6249.26      -6249.29      0.011518      1.61972e-07      0      2.54515e-08      
     362      3      -6249.29      -6249.34      0.0157646      1.37478e-07      0      2.16027e-08      
     363      3      -6249.23      -6249.29      0.0196      1.836e-09      0      2.88513e-10      
     364      3      -6249.09      -6249.16      0.0235456      7.39915e-08      0      1.37033e-08      
     365      3      -6248.89      -6248.97      0.0278159      7.70079e-08      0      1.21006e-08      
     366      3      -6248.64      -6248.74      0.0323495      6.46325e-08      0      1.0156e-08      
     367      3      -6248.36      -6248.47      0.0373446      8.24262e-08      0      1.95747e-08      
     368      3      -6248.07      -6248.2      0.0419248      4.11094e-08      0      6.45973e-09      
     369      3      -6247.78      -6247.91      0.0449236      3.66573e-08      0      5.76014e-09      
     370      3      -6247.51      -6247.64      0.0457254      4.62287e-08      0      1.10813e-08      
     371      3      -6247.26      -6247.4      0.0443668      3.6094e-08      0      7.41708e-09      
     372      3      -6247.06      -6247.19      0.0414546      3.8448e-08      0      9.02103e-09      
     373      3      -6246.9      -6247.02      0.0379344      3.18967e-08      0      6.02458e-09      
     374      3      -6246.8      -6246.9      0.0348354      4.70402e-09      0      7.39171e-10      
     375      3      -6246.74      -6246.84      0.0330316      1.40512e-08      0      2.20795e-09      
     376      3      -6246.3      -6246.29      0.0041024      6.01163e-08      0      9.44638e-09      
     377      3      -6246.43      -6246.42      0.00344457      6.27205e-08      0      9.85559e-09      
     378      3      -6246.67      -6246.66      0.00219633      2.8925e-07      0      6.75848e-08      
     379      3      -6246.99      -6246.99      0.000505631      2.70069e-07      0      4.24373e-08      
     380      3      -6247.38      -6247.39      0.00128889      2.93729e-07      0      6.71237e-08      
     381      3      -6247.79      -6247.8      0.00300763      2.52351e-07      0      3.96562e-08      
     382      3      -6248.2      -6248.21      0.00472917      1.39212e-07      0      2.95578e-08      
     383      3      -6248.56      -6248.58      0.00710975      2.13352e-07      0      5.39538e-08      
     384      3      -6248.85      -6248.88      0.0107304      2.22937e-07      0      3.50313e-08      
     385      3      -6249.06      -6249.11      0.0156745      1.83872e-07      0      2.88927e-08      
     386      3      -6249.17      -6249.23      0.0208728      1.59396e-07      0      2.50466e-08      
     387      3      -6249.19      -6249.27      0.025303      1.347e-07      0      2.11661e-08      
     388      3      -6249.12      -6249.21      0.029073      1.09659e-09      0      1.72338e-10      
     389      3      -6248.98      -6249.08      0.0328655      6.60525e-08      0      1.22154e-08      
     390      3      -6248.77      -6248.88      0.0371778      9.63786e-08      0      2.26998e-08      
     391      3      -6248.52      -6248.64      0.0418818      6.36407e-08      0      1.00002e-08      
     392      3      -6248.23      -6248.37      0.0469687      6.19177e-08      0      9.72942e-09      
     393      3      -6247.93      -6248.09      0.051567      4.03601e-08      0      6.34199e-09      
     394      3      -6247.64      -6247.8      0.0545038      3.57475e-08      0      5.61719e-09      
     395      3      -6247.36      -6247.53      0.0551762      2.51873e-08      0      3.9578e-09      
     396      3      -6247.12      -6247.28      0.0536673      5.42635e-09      0      8.52678e-10      
     397      3      -6246.92      -6247.07      0.0505966      3.44224e-08      0      8.12021e-09      
     398      3      -6246.76      -6246.9      0.0469089      1.48818e-09      0      2.33865e-10      
     399      3      -6246.65      -6246.78      0.043669      2.7195e-08      0      5.60184e-09      
     400      3      -6246.6      -6246.72      0.0417817      1.336e-08      0      2.09935e-09      
     401      3      -6246.3      -6246.3      0.000362953      1.76206e-07      0      3.96912e-08      
     402      3      -6246.42      -6246.42      0.00119247      6.49857e-08      0      1.02115e-08      
     403      3      -6246.65      -6246.66      0.0027483      2.7628e-07      0      6.42187e-08      
     404      3      -6246.97      -6246.99      0.00485057      3.04522e-07      0      6.88786e-08      
     405      3      -6247.35      -6247.37      0.00722024      2.83712e-07      0      6.43774e-08      
     406      3      -6247.75      -6247.78      0.00947559      2.47549e-07      0      3.89015e-08      
     407      3      -6248.14      -6248.18      0.0114934      1.28027e-07      0      2.76401e-08      
     408      3      -6248.49      -6248.53      0.0143742      1.6545e-07      0      2.98767e-08      
     409      3      -6248.77      -6248.83      0.0186084      2.44872e-07      0      5.41941e-08      
     410      3      -6248.97      -6249.04      0.0239584      1.80382e-07      0      2.83443e-08      
     411      3      -6249.07      -6249.16      0.0289997      1.78269e-07      0      4.00647e-08      
     412      3      -6249.08      -6249.18      0.0334197      1.31973e-07      0      2.07376e-08      
     413      3      -6249      -6249.12      0.0372838      6.61798e-08      0      1.21149e-08      
     414      3      -6248.85      -6248.98      0.0410017      5.7585e-08      0      1.06804e-08      
     415      3      -6248.64      -6248.78      0.0452865      9.09996e-08      0      2.1155e-08      
     416      3      -6248.38      -6248.53      0.0501307      6.25784e-08      0      9.83326e-09      
     417      3      -6248.09      -6248.26      0.0554028      6.03177e-08      0      9.47802e-09      
     418      3      -6247.79      -6247.97      0.0600639      5.31473e-08      0      1.2657e-08      
     419      3      -6247.49      -6247.68      0.0629582      4.71801e-08      0      1.12485e-08      
     420      3      -6247.22      -6247.41      0.0634983      2.44696e-08      0      3.84503e-09      
     421      3      -6246.97      -6247.16      0.0617967      2.76105e-08      0      5.73783e-09      
     422      3      -6246.77      -6246.94      0.0585106      3.02395e-08      0      7.19596e-09      
     423      3      -6246.61      -6246.77      0.054627      2.26248e-08      0      4.32204e-09      
     424      3      -6246.5      -6246.66      0.0512369      2.34224e-08      0      4.86015e-09      
     425      3      -6246.45      -6246.6      0.0492667      2.58693e-08      0      6.08183e-09      
     426      3      -6246.28      -6246.28      0.00259773      6.41137e-08      0      1.00745e-08      
     427      3      -6246.4      -6246.41      0.00356756      6.69764e-08      0      1.05243e-08      
     428      3      -6246.62      -6246.64      0.00538887      2.64463e-07      0      6.10654e-08      
     429      3      -6246.94      -6246.96      0.00783246      2.6001e-07      0      4.08567e-08      
     430      3      -6247.31      -6247.34      0.0105953      2.40185e-07      0      3.77463e-08      
     431      3      -6247.7      -6247.74      0.0134445      2.4301e-07      0      3.81854e-08      
     432      3      -6248.08      -6248.13      0.0161063      1.19546e-07      0      2.61383e-08      
     433      3      -6248.41      -6248.47      0.0194143      1.58866e-07      0      2.87874e-08      
     434      3      -6248.68      -6248.75      0.0241287      2.15947e-07      0      3.39328e-08      
     435      3      -6248.87      -6248.96      0.0295707      1.77144e-07      0      2.78355e-08      
     436      3      -6248.96      -6249.07      0.0345577      1.71224e-07      0      3.77172e-08      
     437      3      -6248.97      -6249.08      0.0387107      1.29364e-07      0      2.03276e-08      
     438      3      -6248.89      -6249.01      0.0426259      8.33759e-11      0      1.31058e-11      
     439      3      -6248.73      -6248.87      0.0464405      5.06648e-08      0      9.38877e-09      
     440      3      -6248.51      -6248.66      0.0507263      8.61385e-08      0      1.96785e-08      
     441      3      -6248.25      -6248.42      0.0556764      7.21858e-08      0      1.65245e-08      
     442      3      -6247.96      -6248.14      0.0611353      5.8773e-08      0      9.23529e-09      
     443      3      -6247.65      -6247.85      0.0659416      3.86684e-08      0      6.07616e-09      
     444      3      -6247.35      -6247.56      0.068848      4.35334e-08      0      1.0286e-08      
     445      3      -6247.08      -6247.28      0.0692926      3.42623e-08      0      8.21321e-09      
     446      3      -6246.83      -6247.03      0.0674145      2.25374e-08      0      4.7754e-09      
     447      3      -6246.62      -6246.82      0.0639092      2.58442e-08      0      6.19535e-09      
     448      3      -6246.47      -6246.65      0.0598087      1.98835e-08      0      3.81697e-09      
     449      3      -6246.36      -6246.53      0.0562476      1.83075e-08      0      3.89567e-09      
     450      3      -6246.31      -6246.47      0.0541829      1.19183e-08      0      1.87278e-09      
     451      3      -6246.25      -6246.25      0.00157975      1.54171e-07      0      3.56796e-08      
     452      3      -6246.36      -6246.37      0.00262789      1.52249e-07      0      3.54946e-08      
     453      3      -6246.59      -6246.6      0.00461412      2.15086e-07      0      3.37975e-08      
     454      3      -6246.89      -6246.92      0.007324      2.8564e-07      0      6.33156e-08      
     455      3      -6247.26      -6247.29      0.0104476      2.35616e-07      0      3.70236e-08      
     456      3      -6247.64      -6247.68      0.0137441      2.64422e-07      0      5.81742e-08      
     457      3      -6248.01      -6248.06      0.0171585      3.51189e-08      0      5.51843e-09      
     458      3      -6248.34      -6248.4      0.0211523      1.82978e-07      0      4.57963e-08      
     459      3      -6248.6      -6248.68      0.0262118      2.29795e-07      0      4.93328e-08      
     460      3      -6248.77      -6248.87      0.0315911      1.90071e-07      0      4.11647e-08      
     461      3      -6248.86      -6248.97      0.0363884      1.66047e-07      0      3.60378e-08      
     462      3      -6248.86      -6248.98      0.0403585      1.39423e-07      0      3.04091e-08      
     463      3      -6248.78      -6248.91      0.0441114      5.03277e-08      0      9.24825e-09      
     464      3      -6248.62      -6248.76      0.0480735      4.29111e-08      0      7.9522e-09      
     465      3      -6248.39      -6248.55      0.0525097      7.24993e-08      0      1.13923e-08      
     466      3      -6248.13      -6248.3      0.0575651      6.85936e-08      0      1.53909e-08      
     467      3      -6247.83      -6248.02      0.0631888      5.73252e-08      0      9.00779e-09      
     468      3      -6247.53      -6247.73      0.068169      3.78017e-08      0      5.93998e-09      
     469      3      -6247.23      -6247.44      0.0711629      3.99472e-08      0      9.27907e-09      
     470      3      -6246.95      -6247.16      0.0715687      2.29687e-08      0      3.60918e-09      
     471      3      -6246.7      -6246.91      0.0695555      1.88228e-08      0      4.08975e-09      
     472      3      -6246.49      -6246.69      0.0658589      1.51909e-08      0      2.38702e-09      
     473      3      -6246.34      -6246.52      0.0615554      1.61447e-08      0      3.13147e-09      
     474      3      -6246.23      -6246.4      0.057828      1.59647e-08      0      3.44524e-09      
     475      3      -6246.18      -6246.34      0.0556712      1.88086e-08      0      4.50174e-09      
     476      3      -6246.21      -6246.21      0.00236681      6.70738e-08      0      1.05396e-08      
     477      3      -6246.33      -6246.33      0.00124328      7.01311e-08      0      1.10201e-08      
     478      3      -6246.55      -6246.55      0.000864863      2.43474e-07      0      5.53496e-08      
     479      3      -6246.85      -6246.86      0.00374019      2.77735e-07      0      6.08899e-08      
     480      3      -6247.21      -6247.23      0.0071493      2.5659e-07      0      5.65141e-08      
     481      3      -6247.59      -6247.62      0.010891      2.35005e-07      0      3.69274e-08      
     482      3      -6247.95      -6247.99      0.0149029      3.59898e-08      0      5.65526e-09      
     483      3      -6248.27      -6248.33      0.0197669      1.50843e-07      0      2.73707e-08      
     484      3      -6248.52      -6248.6      0.0251539      2.23921e-07      0      4.73081e-08      
     485      3      -6248.69      -6248.78      0.030412      1.7164e-07      0      2.69706e-08      
     486      3      -6248.78      -6248.88      0.0348522      1.49751e-07      0      2.35311e-08      
     487      3      -6248.77      -6248.89      0.038669      1.34826e-07      0      2.88716e-08      
     488      3      -6248.68      -6248.81      0.0422279      8.97211e-10      0      1.40994e-10      
     489      3      -6248.52      -6248.66      0.0462345      4.60684e-10      0      7.23969e-11      
     490      3      -6248.29      -6248.45      0.0508958      7.14366e-08      0      1.12254e-08      
     491      3      -6248.02      -6248.19      0.0561275      6.53136e-08      0      1.42641e-08      
     492      3      -6247.73      -6247.91      0.061906      6.07295e-08      0      1.30553e-08      
     493      3      -6247.42      -6247.62      0.0670304      3.69897e-08      0      5.81238e-09      
     494      3      -6247.12      -6247.33      0.070143      3.2061e-08      0      5.0379e-09      
     495      3      -6246.84      -6247.05      0.0705683      2.22661e-08      0      3.49879e-09      
     496      3      -6246.59      -6246.79      0.068472      4.74518e-09      0      7.45636e-10      
     497      3      -6246.38      -6246.58      0.0646259      1.45235e-08      0      2.28216e-09      
     498      3      -6246.23      -6246.41      0.0601545      1.32132e-09      0      2.07627e-10      
     499      3      -6246.12      -6246.29      0.0562829      1.28485e-08      0      2.8464e-09      
     500      3      -6246.07      -6246.23      0.0540434      1.0558e-08      0      1.65903e-09      
     501      3      -6246.18      -6246.16      0.0075865      1.37751e-07      0      3.24301e-08      
     502      3      -6246.3      -6246.28      0.00637964      7.12891e-08      0      1.1202e-08      
     503      3      -6246.52      -6246.5      0.00412485      2.05754e-07      0      3.23311e-08      
     504      3      -6246.82      -6246.81      0.00109595      2.48141e-07      0      3.89916e-08      
     505      3      -6247.17      -6247.17      0.00251139      2.49929e-07      0      5.44774e-08      
     506      3      -6247.54      -6247.56      0.00663439      2.51467e-07      0      5.41271e-08      
     507      3      -6247.9      -6247.93      0.0111937      9.77399e-08      0      2.22372e-08      
     508      3      -6248.21      -6248.26      0.0167337      1.4872e-07      0      2.70597e-08      
     509      3      -6248.45      -6248.52      0.0225523      2.06708e-07      0      3.24811e-08      
     510      3      -6248.62      -6248.7      0.0275921      1.79894e-07      0      3.7582e-08      
     511      3      -6248.7      -6248.8      0.0317027      1.47912e-07      0      2.32422e-08      
     512      3      -6248.69      -6248.8      0.0352655      1.30615e-07      0      2.73903e-08      
     513      3      -6248.6      -6248.72      0.0386789      3.80307e-08      0      7.08296e-09      
     514      3      -6248.43      -6248.56      0.0426126      3.46018e-10      0      5.43816e-11      
     515      3      -6248.21      -6248.35      0.0474735      7.53954e-08      0      1.59533e-08      
     516      3      -6247.94      -6248.09      0.0529383      5.85152e-08      0      9.19478e-09      
     517      3      -6247.64      -6247.81      0.0588676      5.78914e-08      0      1.19797e-08      
     518      3      -6247.33      -6247.52      0.0641252      3.62795e-08      0      5.70078e-09      
     519      3      -6247.02      -6247.22      0.0673398      3.45363e-08      0      7.58821e-09      
     520      3      -6246.74      -6246.95      0.0678123      2.515e-08      0      5.74886e-09      
     521      3      -6246.5      -6246.69      0.0656745      4.64765e-09      0      7.30309e-10      
     522      3      -6246.29      -6246.47      0.0617202      1.75669e-08      0      4.12964e-09      
     523      3      -6246.13      -6246.3      0.0571178      1.003e-08      0      2.00839e-09      
     524      3      -6246.03      -6246.19      0.053129      1.02612e-08      0      2.33954e-09      
     525      3      -6245.97      -6246.12      0.0508226      1.36072e-08      0      3.24609e-09      
     526      3      -6246.15      -6246.12      0.0126964      1.31252e-07      0      3.11008e-08      
     527      3      -6246.27      -6246.23      0.0114267      1.31417e-07      0      3.12683e-08      
     528      3      -6246.48      -6246.46      0.00905059      2.02311e-07      0      3.17901e-08      
     529      3      -6246.78      -6246.76      0.00584948      2.65651e-07      0      5.70279e-08      
     530      3      -6247.13      -6247.12      0.00206494      2.24962e-07      0      3.53494e-08      
     531      3      -6247.5      -6247.5      0.00233685      2.29071e-07      0      3.5995e-08      
     532      3      -6247.85      -6247.87      0.00736165      9.27837e-08      0      2.12583e-08      
     533      3      -6248.16      -6248.2      0.0133846      1.64824e-07      0      4.0347e-08      
     534      3      -6248.4      -6248.46      0.0195723      2.14516e-07      0      4.37937e-08      
     535      3      -6248.56      -6248.64      0.0244256      1.67703e-07      0      2.6352e-08      
     536      3      -6248.64      -6248.72      0.0282398      1.46372e-07      0      2.30002e-08      
     537      3      -6248.63      -6248.72      0.0315011      1.27758e-07      0      2.62637e-08      
     538      3      -6248.54      -6248.64      0.0347912      3.22895e-08      0      6.13559e-09      
     539      3      -6248.37      -6248.48      0.0386352      2.6861e-08      0      4.98231e-09      
     540      3      -6248.14      -6248.27      0.0435988      7.31531e-08      0      1.49577e-08      
     541      3      -6247.86      -6248.01      0.0492903      6.0816e-08      0      1.25138e-08      
     542      3      -6247.56      -6247.73      0.0553851      5.4022e-08      0      8.48875e-09      
     543      3      -6247.25      -6247.43      0.0607461      3.56948e-08      0      5.60892e-09      
     544      3      -6246.95      -6247.14      0.064045      3.07161e-08      0      4.82657e-09      
     545      3      -6246.67      -6246.86      0.0645574      2.35691e-08      0      5.21088e-09      
     546      3      -6246.42      -6246.61      0.0624025      9.26593e-09      0      2.18074e-09      
     547      3      -6246.21      -6246.39      0.0583793      1.34718e-08      0      2.11691e-09      
     548      3      -6246.06      -6246.22      0.0536818      1.28211e-09      0      2.01464e-10      
     549      3      -6245.95      -6246.1      0.0496066      8.2496e-09      0      1.93202e-09      
     550      3      -6245.9      -6246.04      0.0472472      1.17023e-08      0      2.78112e-09      
     551      3      -6246.13      -6246.08      0.0169622      6.96066e-08      0      1.09376e-08      
     552      3      -6246.24      -6246.2      0.0156558      7.28303e-08      0      1.14442e-08      
     553      3      -6246.46      -6246.42      0.0131964      2.00003e-07      0      3.14275e-08      
     554      3      -6246.75      -6246.72      0.00986106      2.43262e-07      0      3.82249e-08      
     555      3      -6247.1      -6247.08      0.00590362      2.40781e-07      0      5.1587e-08      
     556      3      -6247.46      -6247.46      0.00129888      2.2702e-07      0      3.56727e-08      
     557      3      -6247.81      -6247.82      0.00406504      3.73601e-08      0      5.87058e-09      
     558      3      -6248.12      -6248.15      0.0104331      1.60485e-07      0      3.89919e-08      
     559      3      -6248.35      -6248.41      0.0168315      2.11658e-07      0      4.27354e-08      
     560      3      -6248.52      -6248.58      0.0215949      1.73756e-07      0      3.52691e-08      
     561      3      -6248.59      -6248.67      0.0251453      1.45292e-07      0      2.28305e-08      
     562      3      -6248.58      -6248.66      0.028144      1.25527e-07      0      2.53712e-08      
     563      3      -6248.48      -6248.58      0.0313124      1.56459e-09      0      2.45866e-10      
     564      3      -6248.31      -6248.42      0.0350863      1.98256e-10      0      3.11634e-11      
     565      3      -6248.08      -6248.2      0.04009      6.91908e-08      0      1.08725e-08      
     566      3      -6247.81      -6247.95      0.045956      5.91627e-08      0      1.16991e-08      
     567      3      -6247.51      -6247.66      0.0522061      5.49715e-08      0      1.08508e-08      
     568      3      -6247.19      -6247.37      0.0576587      3.68393e-08      0      7.54034e-09      
     569      3      -6246.89      -6247.07      0.0610165      3.17984e-08      0      6.52934e-09      
     570      3      -6246.61      -6246.79      0.0615599      2.07649e-08      0      3.26289e-09      
     571      3      -6246.36      -6246.54      0.0594      8.59746e-09      0      2.03706e-09      
     572      3      -6246.16      -6246.32      0.0553342      1.44087e-08      0      3.14419e-09      
     573      3      -6246      -6246.15      0.0505704      1.26694e-09      0      1.99084e-10      
     574      3      -6245.89      -6246.03      0.0464355      6.81201e-09      0      1.62508e-09      
     575      3      -6245.84      -6245.97      0.0440398      9.18203e-09      0      1.44282e-09      
     576      3      -6246.11      -6246.05      0.0200014      7.0001e-08      0      1.09996e-08      
     577      3      -6246.23      -6246.17      0.0186692      1.23626e-07      0      2.95798e-08      
     578      3      -6246.44      -6246.39      0.0161648      2.20516e-07      0      4.86679e-08      
     579      3      -6246.73      -6246.7      0.0127391      2.58909e-07      0      5.47757e-08      
     580      3      -6247.08      -6247.05      0.00865434      2.21278e-07      0      3.47705e-08      
     581      3      -6247.44      -6247.43      0.00390563      2.25631e-07      0      3.54546e-08      
     582      3      -6247.79      -6247.79      0.00167269      8.48113e-08      0      1.9734e-08      
     583      3      -6248.09      -6248.11      0.00826527      1.56913e-07      0      3.78488e-08      
     584      3      -6248.33      -6248.37      0.0147629      2.09758e-07      0      4.19562e-08      
     585      3      -6248.48      -6248.54      0.0194858      1.72115e-07      0      3.45872e-08      
     586      3      -6248.56      -6248.63      0.0228436      1.49875e-07      0      2.99044e-08      
     587      3      -6248.55      -6248.62      0.025662      1.23805e-07      0      2.45966e-08      
     588      3      -6248.45      -6248.54      0.028724      1.66608e-09      0      2.61802e-10      
     589      3      -6248.28      -6248.38      0.0324571      1.57952e-10      0      2.48289e-11      
     590      3      -6248.05      -6248.16      0.0374675      6.88066e-08      0      1.08121e-08      
     591      3      -6247.77      -6247.9      0.0434484      5.86463e-08      0      1.16114e-08      
     592      3      -6247.47      -6247.62      0.0498186      5.28925e-08      0      8.31126e-09      
     593      3      -6247.16      -6247.32      0.0553415      3.62708e-08      0      7.27959e-09      
     594      3      -6246.85      -6247.03      0.0587384      3.10818e-08      0      6.21638e-09      
     595      3      -6246.57      -6246.75      0.0593026      2.15901e-08      0      4.50315e-09      
     596      3      -6246.32      -6246.5      0.0571412      4.47991e-09      0      7.03966e-10      
     597      3      -6246.12      -6246.28      0.0530489      1.28696e-08      0      2.02227e-09      
     598      3      -6245.96      -6246.11      0.0482476      4.99098e-09      0      1.07401e-09      
     599      3      -6245.86      -6245.99      0.0440732      5.91913e-09      0      1.42071e-09      
     600      3      -6245.8      -6245.93      0.0416539      8.94526e-09      0      1.40562e-09      
     601      3      -6246.1      -6246.04      0.0215777      7.0194e-08      0      1.10299e-08      
     602      3      -6246.22      -6246.16      0.0202325      7.34576e-08      0      1.15428e-08      
     603      3      -6246.43      -6246.38      0.0177024      2.1856e-07      0      4.80803e-08      
     604      3      -6246.72      -6246.68      0.0142371      2.57083e-07      0      5.40665e-08      
     605      3      -6247.07      -6247.04      0.0100856      2.36356e-07      0      5.01583e-08      
     606      3      -6247.43      -6247.41      0.00526281      2.38669e-07      0      4.98244e-08      
     607      3      -6247.77      -6247.77      0.000417149      8.33052e-08      0      1.93963e-08      
     608      3      -6248.07      -6248.1      0.00712033      1.41203e-07      0      2.55718e-08      
     609      3      -6248.31      -6248.35      0.013653      2.08755e-07      0      4.15485e-08      
     610      3      -6248.47      -6248.52      0.0183617      1.65039e-07      0      2.59334e-08      
     611      3      -6248.54      -6248.61      0.0216227      1.48971e-07      0      2.94657e-08      
     612      3      -6248.53      -6248.6      0.0243495      1.23063e-07      0      2.42402e-08      
     613      3      -6248.43      -6248.51      0.0273526      1.71717e-09      0      2.69838e-10      
     614      3      -6248.26      -6248.35      0.0310616      1.36786e-10      0      2.15048e-11      
     615      3      -6248.03      -6248.14      0.0360719      7.06426e-08      0      1.38945e-08      
     616      3      -6247.75      -6247.88      0.0421081      5.67102e-08      0      8.91118e-09      
     617      3      -6247.45      -6247.6      0.0485421      5.38613e-08      0      1.03226e-08      
     618      3      -6247.14      -6247.3      0.0541038      3.47951e-08      0      5.46753e-09      
     619      3      -6246.83      -6247.01      0.057523      3.0742e-08      0      6.05872e-09      
     620      3      -6246.55      -6246.73      0.0580979      2.12639e-08      0      4.329e-09      
     621      3      -6246.3      -6246.47      0.0559343      4.46461e-09      0      7.01549e-10      
     622      3      -6246.1      -6246.26      0.0518292      1.27455e-08      0      2.00276e-09      
     623      3      -6245.94      -6246.08      0.0470092      4.43968e-09      0      9.69737e-10      
     624      3      -6245.84      -6245.97      0.0428166      3.82522e-09      0      6.0108e-10      
     625      3      -6245.78      -6245.9      0.0403864      8.82892e-09      0      1.38735e-09      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.6      -12486.4      0.0253537      5.83104e-07      0.00741266      0.000728157      
     627      6      -12486.9      -12486.8      0.0254935      7.47056e-07      0.00849481      0.000938046      
     628      6      -12487.7      -12487.5      0.0254424      5.69817e-07      0.0117762      0.00130492      
     629      6      -12488.7      -12488.5      0.024754      4.63474e-07      0.0156227      0.00172827      
     630      6      -12489.9      -12489.8      0.0232224      6.15678e-07      0.0196079      0.00217853      
     631      6      -12491.2      -12491.1      0.0211587      5.87722e-07      0.0238414      0.00263116      
     632      6      -12492.5      -12492.4      0.0193068      4.3734e-07      0.0246784      0.00274197      
     633      6      -12493.8      -12493.7      0.0186455      5.27757e-07      0.0224556      0.00249508      
     634      6      -12494.9      -12494.8      0.0192996      4.01425e-07      0.0231375      0.00256916      
     635      6      -12495.8      -12495.7      0.0199061      3.2643e-07      0.0198971      0.00220613      
     636      6      -12496.5      -12496.4      0.0176264      2.85637e-07      0.00329736      0.000318196      
     637      6      -12497      -12496.9      0.0105726      2.46758e-07      0.0134661      0.00149269      
     638      6      -12497.2      -12497.2      0.0015074      2.27226e-07      0.00941026      0.0010399      
     639      6      -12497.2      -12497.2      0.00685793      8.95368e-09      0.00205379      0.000228196      
     640      6      -12497.1      -12497.1      0.013322      1.52317e-07      0.0038237      0.000416117      
     641      6      -12496.8      -12496.9      0.0180895      1.32854e-07      0.00361496      0.000401204      
     642      6      -12496.5      -12496.6      0.0216895      1.24837e-07      0.00597858      0.000662302      
     643      6      -12496.1      -12496.2      0.0242757      5.91918e-08      0.00809778      0.000899756      
     644      6      -12495.6      -12495.8      0.025343      8.94495e-08      0.00534781      0.000590775      
     645      6      -12495.2      -12495.4      0.0246435      4.88833e-08      0.00409787      0.000454276      
     646      6      -12494.9      -12495      0.0224631      1.44591e-08      0.00546684      0.000607226      
     647      6      -12494.5      -12494.6      0.0193982      1.20161e-07      0.00600236      0.000666204      
     648      6      -12494.3      -12494.4      0.0161644      9.95365e-08      0.00782998      0.000869714      
     649      6      -12494.1      -12494.2      0.0134892      9.59052e-08      0.0101578      0.00112864      
     650      6      -12494      -12494.1      0.0119715      5.43198e-08      0.0112707      0.00125216      
     651      6      -12486.7      -12486.6      0.0251617      5.8107e-07      0.00515874      0.000562867      
     652      6      -12487.1      -12487      0.0253368      7.42476e-07      0.00693664      0.000770013      
     653      6      -12487.8      -12487.7      0.0253518      5.66461e-07      0.0103963      0.00115505      
     654      6      -12488.8      -12488.7      0.0247625      6.39095e-07      0.0144721      0.00160577      
     655      6      -12490      -12489.9      0.0233651      4.42937e-07      0.0185384      0.00204689      
     656      6      -12491.3      -12491.2      0.0214666      4.27321e-07      0.0225603      0.00250501      
     657      6      -12492.6      -12492.5      0.0197982      4.3494e-07      0.0246031      0.00273357      
     658      6      -12493.9      -12493.8      0.0192915      5.1652e-07      0.0224546      0.00249502      
     659      6      -12495      -12494.9      0.0200499      2.33593e-07      0.0234789      0.00260734      
     660      6      -12495.9      -12495.8      0.02067      4.49732e-07      0.0209013      0.00231873      
     661      6      -12496.6      -12496.5      0.0183582      2.85427e-07      0.000562855      4.4267e-05      
