# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     333      3      -6248.61      -6248.6      0.00322684      1.78577e-07      0      3.21224e-08      
     334      3      -6248.94      -6248.93      0.00250812      2.70852e-07      0      6.13686e-08      
     335      3      -6249.17      -6249.18      0.00479272      1.94084e-07      0      3.04973e-08      
     336      3      -6249.3      -6249.33      0.0119317      2.0178e-07      0      4.65202e-08      
     337      3      -6249.35      -6249.38      0.0131094      1.48165e-07      0      2.32818e-08      
     338      3      -6249.32      -6249.35      0.00726052      4.04225e-09      0      6.3518e-10      
     339      3      -6249.24      -6249.23      0.00441258      8.5854e-08      0      1.60834e-08      
     340      3      -6249.11      -6249.05      0.0190522      8.90704e-08      0      1.39963e-08      
     341      3      -6248.92      -6248.82      0.0335969      7.20726e-08      0      1.13251e-08      
     342      3      -6248.7      -6248.56      0.0453227      9.69008e-08      0      2.31666e-08      
     343      3      -6248.45      -6248.29      0.0522668      7.67973e-08      0      1.83928e-08      
     344      3      -6248.17      -6248.01      0.0537424      7.08648e-08      0      1.69838e-08      
     345      3      -6247.9      -6247.74      0.0508037      3.21673e-08      0      5.0546e-09      
     346      3      -6247.64      -6247.5      0.0454174      4.94579e-08      0      9.93319e-09      
     347      3      -6247.41      -6247.29      0.0396158      2.55582e-08      0      4.01608e-09      
     348      3      -6247.23      -6247.12      0.0348503      1.78995e-09      0      2.81264e-10      
     349      3      -6247.11      -6247.01      0.0317338      4.32119e-08      0      8.63662e-09      
     350      3      -6247.04      -6246.95      0.0302583      2.26742e-08      0      3.5629e-09      
     351      3      -6245.97      -6246.25      0.0920127      5.36245e-08      0      8.42628e-09      
     352      3      -6246.12      -6246.38      0.0862419      1.6982e-07      0      3.79605e-08      
     353      3      -6246.4      -6246.63      0.0749096      2.23152e-07      0      3.5065e-08      
     354      3      -6246.79      -6246.97      0.0588706      2.60028e-07      0      4.08594e-08      
     355      3      -6247.25      -6247.37      0.0401565      2.44022e-07      0      3.83444e-08      
     356      3      -6247.73      -6247.8      0.0219464      2.85679e-07      0      6.46228e-08      
     357      3      -6248.2      -6248.22      0.00773968      3.54852e-08      0      5.57596e-09      
     358      3      -6248.6      -6248.6      0.000812269      2.17825e-07      0      5.51118e-08      
     359      3      -6248.91      -6248.92      0.00236226      2.63699e-07      0      5.88514e-08      
     360      3      -6249.12      -6249.16      0.0101561      2.21236e-07      0      5.01271e-08      
     361      3      -6249.24      -6249.29      0.0173939      1.6869e-07      0      2.65071e-08      
     362      3      -6249.28      -6249.34      0.0184106      1.4687e-07      0      2.30784e-08      
     363      3      -6249.25      -6249.29      0.012433      3.01538e-09      0      4.73823e-10      
     364      3      -6249.16      -6249.16      0.000983293      7.94549e-08      0      1.4856e-08      
     365      3      -6249.01      -6248.97      0.0130772      8.91706e-08      0      1.40118e-08      
     366      3      -6248.82      -6248.74      0.026897      7.2074e-08      0      1.13253e-08      
     367      3      -6248.59      -6248.47      0.0377791      9.26304e-08      0      2.20789e-08      
     368      3      -6248.33      -6248.2      0.0438293      4.65325e-08      0      7.31188e-09      
     369      3      -6248.05      -6247.91      0.0443826      4.28053e-08      0      6.72621e-09      
     370      3      -6247.77      -6247.64      0.0404829      5.85312e-08      0      1.39527e-08      
     371      3      -6247.5      -6247.4      0.0342173      4.57305e-08      0      9.17493e-09      
     372      3      -6247.27      -6247.19      0.0277048      4.97009e-08      0      1.17643e-08      
     373      3      -6247.09      -6247.02      0.0224011      4.0635e-08      0      7.62695e-09      
     374      3      -6246.96      -6246.9      0.0189139      5.05905e-09      0      7.94954e-10      
     375      3      -6246.89      -6246.84      0.0172438      2.27e-08      0      3.56696e-09      
     376      3      -6246.02      -6246.29      0.0901084      5.50301e-08      0      8.64715e-09      
     377      3      -6246.16      -6246.42      0.0848311      5.82894e-08      0      9.15931e-09      
     378      3      -6246.44      -6246.66      0.0744341      2.59024e-07      0      5.94833e-08      
     379      3      -6246.81      -6246.99      0.0596231      2.5651e-07      0      4.03066e-08      
     380      3      -6247.26      -6247.39      0.0420843      2.73612e-07      0      6.14768e-08      
     381      3      -6247.73      -6247.8      0.0248323      2.45074e-07      0      3.85799e-08      
     382      3      -6248.18      -6248.21      0.011598      1.2805e-07      0      2.80844e-08      
     383      3      -6248.56      -6248.58      0.00585796      2.08946e-07      0      5.26246e-08      
     384      3      -6248.86      -6248.88      0.00865631      2.31808e-07      0      3.64251e-08      
     385      3      -6249.05      -6249.11      0.0169482      1.90045e-07      0      2.98627e-08      
     386      3      -6249.16      -6249.23      0.0241057      1.68045e-07      0      2.64057e-08      
     387      3      -6249.19      -6249.27      0.025361      1.45605e-07      0      2.28796e-08      
     388      3      -6249.15      -6249.21      0.0196128      2.11844e-09      0      3.32881e-10      
     389      3      -6249.05      -6249.08      0.00850388      7.35246e-08      0      1.37217e-08      
     390      3      -6248.9      -6248.88      0.00485368      1.11943e-07      0      2.62906e-08      
     391      3      -6248.69      -6248.64      0.0177109      7.19668e-08      0      1.13085e-08      
     392      3      -6248.45      -6248.37      0.0276171      6.77309e-08      0      1.06429e-08      
     393      3      -6248.19      -6248.09      0.0326937      4.66319e-08      0      7.32749e-09      
     394      3      -6247.9      -6247.8      0.0322987      4.25954e-08      0      6.69322e-09      
     395      3      -6247.61      -6247.53      0.027499      3.26022e-08      0      5.12294e-09      
     396      3      -6247.34      -6247.28      0.0203885      5.4854e-09      0      8.61951e-10      
     397      3      -6247.11      -6247.07      0.0131362      4.70288e-08      0      1.11881e-08      
     398      3      -6246.92      -6246.9      0.0072619      1.52927e-09      0      2.40304e-10      
     399      3      -6246.79      -6246.78      0.00339157      3.64973e-08      0      7.30776e-09      
     400      3      -6246.73      -6246.72      0.00153264      2.26428e-08      0      3.55798e-09      
     401      3      -6246.05      -6246.3      0.0845334      1.38592e-07      0      3.18114e-08      
     402      3      -6246.19      -6246.42      0.0797818      5.94843e-08      0      9.34705e-09      
     403      3      -6246.45      -6246.66      0.0703522      2.46804e-07      0      5.59669e-08      
     404      3      -6246.82      -6246.99      0.0568285      2.80282e-07      0      6.16212e-08      
     405      3      -6247.25      -6247.37      0.0408491      2.64509e-07      0      5.85493e-08      
     406      3      -6247.7      -6247.78      0.0251294      2.42377e-07      0      3.81561e-08      
     407      3      -6248.14      -6248.18      0.0131399      1.19826e-07      0      2.6643e-08      
     408      3      -6248.51      -6248.53      0.00877083      1.69083e-07      0      3.06445e-08      
     409      3      -6248.79      -6248.83      0.0128599      2.51256e-07      0      5.45555e-08      
     410      3      -6248.97      -6249.04      0.021805      1.88278e-07      0      2.9585e-08      
     411      3      -6249.07      -6249.16      0.0288699      1.87484e-07      0      4.16515e-08      
     412      3      -6249.09      -6249.18      0.0303904      1.44384e-07      0      2.26878e-08      
     413      3      -6249.04      -6249.12      0.02521      7.3712e-08      0      1.35976e-08      
     414      3      -6248.93      -6248.98      0.0146627      6.87173e-08      0      1.28126e-08      
     415      3      -6248.77      -6248.78      0.00204697      1.09255e-07      0      2.54751e-08      
     416      3      -6248.56      -6248.53      0.00980172      7.17545e-08      0      1.12752e-08      
     417      3      -6248.31      -6248.26      0.0185936      6.65763e-08      0      1.04615e-08      
     418      3      -6248.04      -6247.97      0.0226349      6.80214e-08      0      1.63132e-08      
     419      3      -6247.75      -6247.68      0.0212769      6.2188e-08      0      1.4918e-08      
     420      3      -6247.45      -6247.41      0.0155986      3.26491e-08      0      5.13031e-09      
     421      3      -6247.18      -6247.16      0.00771061      3.92756e-08      0      7.86249e-09      
     422      3      -6246.94      -6246.94      0.000198804      4.46834e-08      0      1.06724e-08      
     423      3      -6246.75      -6246.77      0.00659383      3.49433e-08      0      6.55731e-09      
     424      3      -6246.62      -6246.66      0.0108228      3.3692e-08      0      6.74234e-09      
     425      3      -6246.56      -6246.6      0.0128632      3.97681e-08      0      9.4854e-09      
     426      3      -6246.06      -6246.28      0.0732953      5.69635e-08      0      8.95096e-09      
     427      3      -6246.2      -6246.41      0.0690798      6.04123e-08      0      9.49288e-09      
     428      3      -6246.46      -6246.64      0.0606586      2.38247e-07      0      5.33207e-08      
     429      3      -6246.81      -6246.96      0.0484767      2.49876e-07      0      3.92643e-08      
     430      3      -6247.23      -6247.34      0.0340399      2.32606e-07      0      3.65884e-08      
     431      3      -6247.68      -6247.74      0.0201116      2.40622e-07      0      3.78102e-08      
     432      3      -6248.1      -6248.13      0.00993971      1.12671e-07      0      2.53384e-08      
     433      3      -6248.45      -6248.47      0.00707774      1.66603e-07      0      3.02157e-08      
     434      3      -6248.72      -6248.75      0.0124539      2.274e-07      0      3.57325e-08      
     435      3      -6248.89      -6248.96      0.0218282      1.86816e-07      0      2.93553e-08      
     436      3      -6248.98      -6249.07      0.029083      1.84482e-07      0      4.05638e-08      
     437      3      -6248.99      -6249.08      0.030763      1.43227e-07      0      2.2506e-08      
     438      3      -6248.94      -6249.01      0.0262122      7.35891e-10      0      1.15636e-10      
     439      3      -6248.82      -6248.87      0.0164615      6.43605e-08      0      1.19802e-08      
     440      3      -6248.65      -6248.66      0.00464357      1.06982e-07      0      2.4768e-08      
     441      3      -6248.43      -6248.42      0.00623599      9.03402e-08      0      2.12577e-08      
     442      3      -6248.18      -6248.14      0.0139443      6.54517e-08      0      1.02847e-08      
     443      3      -6247.9      -6247.85      0.0169223      4.64798e-08      0      7.3036e-09      
     444      3      -6247.6      -6247.56      0.0146151      5.97916e-08      0      1.43225e-08      
     445      3      -6247.31      -6247.28      0.00809599      5.10154e-08      0      1.22425e-08      
     446      3      -6247.03      -6247.03      0.000513102      3.67761e-08      0      7.35532e-09      
     447      3      -6246.79      -6246.82      0.00901219      4.26682e-08      0      1.02173e-08      
     448      3      -6246.6      -6246.65      0.0158562      3.21974e-08      0      6.04338e-09      
     449      3      -6246.47      -6246.53      0.0203885      3.14452e-08      0      6.28977e-09      
     450      3      -6246.4      -6246.47      0.022581      2.23e-08      0      3.50411e-09      
     451      3      -6246.08      -6246.25      0.0570344      1.19585e-07      0      2.80898e-08      
     452      3      -6246.21      -6246.37      0.0532999      1.21214e-07      0      2.86206e-08      
     453      3      -6246.46      -6246.6      0.0458021      2.05964e-07      0      3.23641e-08      
     454      3      -6246.81      -6246.92      0.0349153      2.66832e-07      0      5.71346e-08      
     455      3      -6247.22      -6247.29      0.0220346      2.31041e-07      0      3.63046e-08      
     456      3      -6247.65      -6247.68      0.0098161      2.58312e-07      0      5.55445e-08      
     457      3      -6248.06      -6248.06      0.00164572      4.01049e-08      0      6.30187e-09      
     458      3      -6248.4      -6248.4      0.000604393      1.89692e-07      0      4.71415e-08      
     459      3      -6248.65      -6248.68      0.00713203      2.41482e-07      0      5.12863e-08      
     460      3      -6248.82      -6248.87      0.0168104      2.01753e-07      0      4.35057e-08      
     461      3      -6248.9      -6248.97      0.0242252      1.81631e-07      0      3.95117e-08      
     462      3      -6248.91      -6248.98      0.0262125      1.58448e-07      0      3.50326e-08      
     463      3      -6248.84      -6248.91      0.0220964      6.53681e-08      0      1.19072e-08      
     464      3      -6248.72      -6248.76      0.0131721      6.11075e-08      0      1.13558e-08      
     465      3      -6248.55      -6248.55      0.00224629      8.86663e-08      0      1.39328e-08      
     466      3      -6248.32      -6248.3      0.00774762      8.81905e-08      0      2.06384e-08      
     467      3      -6248.07      -6248.02      0.0144982      6.4399e-08      0      1.01193e-08      
     468      3      -6247.78      -6247.73      0.0165018      4.6284e-08      0      7.27283e-09      
     469      3      -6247.48      -6247.44      0.0132946      5.77759e-08      0      1.38131e-08      
     470      3      -6247.18      -6247.16      0.00600176      3.2474e-08      0      5.1028e-09      
     471      3      -6246.9      -6246.91      0.00325482      3.43703e-08      0      6.87705e-09      
     472      3      -6246.66      -6246.69      0.0122716      2.54819e-08      0      4.00409e-09      
     473      3      -6246.46      -6246.52      0.0194996      2.99604e-08      0      5.62387e-09      
     474      3      -6246.33      -6246.4      0.0242857      2.89836e-08      0      5.80336e-09      
     475      3      -6246.26      -6246.34      0.0266052      3.57536e-08      0      8.57161e-09      
     476      3      -6246.09      -6246.21      0.0389043      5.81215e-08      0      9.13292e-09      
     477      3      -6246.22      -6246.33      0.0356217      6.17133e-08      0      9.69731e-09      
     478      3      -6246.47      -6246.55      0.0289553      2.24126e-07      0      4.91793e-08      
     479      3      -6246.81      -6246.86      0.0192004      2.62145e-07      0      5.55811e-08      
     480      3      -6247.21      -6247.23      0.00773453      2.47421e-07      0      5.3109e-08      
     481      3      -6247.63      -6247.62      0.00283733      2.3633e-07      0      3.71357e-08      
     482      3      -6248.02      -6247.99      0.00921738      4.06545e-08      0      6.38825e-09      
     483      3      -6248.35      -6248.33      0.00832235      1.60035e-07      0      2.90461e-08      
     484      3      -6248.6      -6248.6      0.000745338      2.38008e-07      0      4.99636e-08      
     485      3      -6248.76      -6248.78      0.00917202      1.84695e-07      0      2.90221e-08      
     486      3      -6248.83      -6248.88      0.0166171      1.65082e-07      0      2.59402e-08      
     487      3      -6248.83      -6248.89      0.0189368      1.56057e-07      0      3.42353e-08      
     488      3      -6248.76      -6248.81      0.0151803      1.69832e-10      0      2.66891e-11      
     489      3      -6248.64      -6248.66      0.00690253      1.43358e-09      0      2.25267e-10      
     490      3      -6248.46      -6248.45      0.00316172      8.84254e-08      0      1.38949e-08      
     491      3      -6248.23      -6248.19      0.0123258      8.64646e-08      0      2.01341e-08      
     492      3      -6247.97      -6247.91      0.0182702      7.81402e-08      0      1.82443e-08      
     493      3      -6247.68      -6247.62      0.0194782      4.60694e-08      0      7.23911e-09      
     494      3      -6247.37      -6247.33      0.0154921      4.11746e-08      0      6.46997e-09      
     495      3      -6247.07      -6247.05      0.00751653      3.23278e-08      0      5.07983e-09      
     496      3      -6246.79      -6246.79      0.00230027      4.09421e-09      0      6.43343e-10      
     497      3      -6246.54      -6246.58      0.0117553      2.53012e-08      0      3.9757e-09      
     498      3      -6246.35      -6246.41      0.0193053      1.14854e-09      0      1.80476e-10      
     499      3      -6246.21      -6246.29      0.0242993      2.69966e-08      0      5.40916e-09      
     500      3      -6246.15      -6246.23      0.0267204      2.1815e-08      0      3.4279e-09      
     501      3      -6246.09      -6246.16      0.022513      1.08297e-07      0      2.57303e-08      
     502      3      -6246.22      -6246.28      0.0196429      6.2187e-08      0      9.77176e-09      
     503      3      -6246.46      -6246.5      0.0137429      2.0019e-07      0      3.14568e-08      
     504      3      -6246.8      -6246.81      0.00498816      2.42419e-07      0      3.80925e-08      
     505      3      -6247.19      -6247.17      0.00528616      2.44015e-07      0      5.20445e-08      
     506      3      -6247.6      -6247.56      0.0144137      2.51682e-07      0      5.33841e-08      
     507      3      -6247.99      -6247.93      0.0191884      1.00106e-07      0      2.30303e-08      
     508      3      -6248.31      -6248.26      0.0166858      1.56858e-07      0      2.84634e-08      
     509      3      -6248.55      -6248.52      0.00806925      2.22114e-07      0      3.49018e-08      
     510      3      -6248.7      -6248.7      0.00196988      1.97387e-07      0      4.18983e-08      
     511      3      -6248.77      -6248.8      0.0094677      1.64479e-07      0      2.58454e-08      
     512      3      -6248.76      -6248.8      0.0119783      1.54311e-07      0      3.36835e-08      
     513      3      -6248.69      -6248.72      0.00855922      5.96982e-08      0      1.09092e-08      
     514      3      -6248.56      -6248.56      0.000713939      1.2959e-09      0      2.03633e-10      
     515      3      -6248.38      -6248.35      0.008632      1.0225e-07      0      2.32505e-08      
     516      3      -6248.15      -6248.09      0.0170426      7.04691e-08      0      1.10732e-08      
     517      3      -6247.88      -6247.81      0.0223271      7.64676e-08      0      1.78042e-08      
     518      3      -6247.59      -6247.52      0.022898      4.58731e-08      0      7.20827e-09      
     519      3      -6247.28      -6247.22      0.0182993      5.45968e-08      0      1.29966e-08      
     520      3      -6246.98      -6246.95      0.00976136      4.61323e-08      0      1.10588e-08      
     521      3      -6246.69      -6246.69      0.000517441      3.86652e-09      0      6.07565e-10      
     522      3      -6246.44      -6246.47      0.0103276      3.76013e-08      0      9.02382e-09      
     523      3      -6246.25      -6246.3      0.0181354      2.62495e-08      0      4.92938e-09      
     524      3      -6246.12      -6246.19      0.0232928      2.5272e-08      0      5.06806e-09      
     525      3      -6246.05      -6246.12      0.0257948      3.26291e-08      0      7.83151e-09      
     526      3      -6246.09      -6246.12      0.00948893      1.05025e-07      0      2.50317e-08      
     527      3      -6246.21      -6246.23      0.00695283      1.06947e-07      0      2.55691e-08      
     528      3      -6246.45      -6246.46      0.00168546      1.98124e-07      0      3.11322e-08      
     529      3      -6246.78      -6246.76      0.00619736      2.55876e-07      0      5.35402e-08      
     530      3      -6247.17      -6247.12      0.0154702      2.25041e-07      0      3.53617e-08      
     531      3      -6247.57      -6247.5      0.0234322      2.33306e-07      0      3.66606e-08      
     532      3      -6247.95      -6247.87      0.0268574      9.75753e-08      0      2.2527e-08      
     533      3      -6248.27      -6248.2      0.0231039      1.75524e-07      0      4.31092e-08      
     534      3      -6248.5      -6248.46      0.0136276      2.32283e-07      0      4.80551e-08      
     535      3      -6248.65      -6248.64      0.00346701      1.83332e-07      0      2.88078e-08      
     536      3      -6248.71      -6248.72      0.00408118      1.64154e-07      0      2.57943e-08      
     537      3      -6248.7      -6248.72      0.00667362      1.52824e-07      0      3.31525e-08      
     538      3      -6248.63      -6248.64      0.00353099      5.80142e-08      0      1.06597e-08      
     539      3      -6248.49      -6248.48      0.00399882      5.40733e-08      0      1.00123e-08      
     540      3      -6248.31      -6248.27      0.0128376      1.01311e-07      0      2.2929e-08      
     541      3      -6248.07      -6248.01      0.0206248      8.39322e-08      0      1.93752e-08      
     542      3      -6247.8      -6247.73      0.025363      6.20235e-08      0      9.74606e-09      
     543      3      -6247.51      -6247.43      0.0254571      4.57117e-08      0      7.1829e-09      
     544      3      -6247.2      -6247.14      0.0203971      4.0578e-08      0      6.37621e-09      
     545      3      -6246.89      -6246.86      0.0114369      4.49711e-08      0      1.07595e-08      
     546      3      -6246.61      -6246.61      0.000799087      2.92229e-08      0      5.83891e-09      
     547      3      -6246.36      -6246.39      0.00929061      2.49961e-08      0      3.92776e-09      
     548      3      -6246.17      -6246.22      0.0172973      1.03504e-09      0      1.62642e-10      
     549      3      -6246.03      -6246.1      0.0225812      2.38393e-08      0      4.78541e-09      
     550      3      -6245.96      -6246.04      0.0251427      3.14887e-08      0      7.56245e-09      
     551      3      -6246.08      -6246.08      6.15105e-06      5.91264e-08      0      9.29082e-09      
     552      3      -6246.2      -6246.2      0.0022851      6.28574e-08      0      9.87708e-09      
     553      3      -6246.44      -6246.42      0.00707697      1.97456e-07      0      3.10273e-08      
     554      3      -6246.77      -6246.72      0.0142875      2.39598e-07      0      3.76493e-08      
     555      3      -6247.15      -6247.08      0.0227516      2.39581e-07      0      5.0661e-08      
     556      3      -6247.55      -6247.46      0.0298237      2.3229e-07      0      3.65008e-08      
     557      3      -6247.92      -6247.82      0.0322246      4.13895e-08      0      6.50373e-09      
     558      3      -6248.23      -6248.15      0.0275382      1.72719e-07      0      4.22936e-08      
     559      3      -6248.46      -6248.41      0.0174793      2.31319e-07      0      4.75831e-08      
     560      3      -6248.6      -6248.58      0.00715229      1.94875e-07      0      4.09596e-08      
     561      3      -6248.67      -6248.67      0.000416718      1.63639e-07      0      2.57134e-08      
     562      3      -6248.66      -6248.66      0.00304987      1.51799e-07      0      3.28043e-08      
     563      3      -6248.58      -6248.58      9.27177e-05      9.35888e-10      0      1.47064e-10      
     564      3      -6248.44      -6248.42      0.0072041      1.10738e-09      0      1.7401e-10      
     565      3      -6248.25      -6248.2      0.0157072      8.79221e-08      0      1.38159e-08      
     566      3      -6248.02      -6247.95      0.0230361      8.32436e-08      0      1.91679e-08      
     567      3      -6247.75      -6247.66      0.027351      7.38577e-08      0      1.70921e-08      
     568      3      -6247.45      -6247.37      0.027094      5.88198e-08      0      1.39188e-08      
     569      3      -6247.14      -6247.07      0.0217129      5.24819e-08      0      1.2428e-08      
     570      3      -6246.83      -6246.79      0.012455      3.19853e-08      0      5.026e-09      
     571      3      -6246.55      -6246.54      0.00155816      2.78971e-08      0      5.57804e-09      
     572      3      -6246.3      -6246.32      0.0087353      3.56441e-08      0      8.54054e-09      
     573      3      -6246.1      -6246.15      0.0168846      9.97623e-10      0      1.56763e-10      
     574      3      -6245.97      -6246.03      0.0222609      2.27316e-08      0      4.5673e-09      
     575      3      -6245.9      -6245.97      0.0248664      2.12789e-08      0      3.34366e-09      
     576      3      -6246.07      -6246.05      0.00614377      5.92971e-08      0      9.31765e-09      
     577      3      -6246.2      -6246.17      0.00826834      1.03649e-07      0      2.48341e-08      
     578      3      -6246.43      -6246.39      0.0127493      2.13001e-07      0      4.58078e-08      
     579      3      -6246.75      -6246.7      0.0195044      2.52784e-07      0      5.25646e-08      
     580      3      -6247.13      -6247.05      0.0274085      2.23093e-07      0      3.50556e-08      
     581      3      -6247.53      -6247.43      0.0338677      2.31607e-07      0      3.63935e-08      
     582      3      -6247.9      -6247.79      0.0355869      9.50382e-08      0      2.20446e-08      
     583      3      -6248.2      -6248.11      0.0302792      1.70955e-07      0      4.18064e-08      
     584      3      -6248.43      -6248.37      0.0198705      2.30227e-07      0      4.72284e-08      
     585      3      -6248.57      -6248.54      0.00939996      1.94168e-07      0      4.06758e-08      
     586      3      -6248.63      -6248.63      0.00182206      1.74988e-07      0      3.70377e-08      
     587      3      -6248.62      -6248.62      0.000840366      1.51294e-07      0      3.26393e-08      
     588      3      -6248.54      -6248.54      0.00201544      1.0599e-09      0      1.66548e-10      
     589      3      -6248.4      -6248.38      0.00915212      1.05468e-09      0      1.65731e-10      
     590      3      -6248.21      -6248.16      0.0174562      8.78401e-08      0      1.3803e-08      
     591      3      -6247.98      -6247.9      0.0244885      8.25557e-08      0      1.89697e-08      
     592      3      -6247.7      -6247.62      0.0285144      6.12201e-08      0      9.61982e-09      
     593      3      -6247.41      -6247.32      0.0280246      5.81893e-08      0      1.37357e-08      
     594      3      -6247.1      -6247.03      0.0224407      5.18849e-08      0      1.2266e-08      
     595      3      -6246.79      -6246.75      0.0129946      4.35896e-08      0      1.04114e-08      
     596      3      -6246.5      -6246.5      0.00193274      3.4557e-09      0      5.43012e-10      
     597      3      -6246.25      -6246.28      0.0084904      2.48178e-08      0      3.89974e-09      
     598      3      -6246.06      -6246.11      0.0167353      2.29602e-08      0      4.31505e-09      
     599      3      -6245.92      -6245.99      0.0221694      2.19758e-08      0      4.41866e-09      
     600      3      -6245.85      -6245.93      0.0248029      2.11861e-08      0      3.32908e-09      
     601      3      -6246.07      -6246.04      0.00916032      5.93834e-08      0      9.33121e-09      
     602      3      -6246.19      -6246.16      0.0112009      6.315e-08      0      9.92308e-09      
     603      3      -6246.42      -6246.38      0.0155219      2.12355e-07      0      4.56601e-08      
     604      3      -6246.75      -6246.68      0.0220528      2.52378e-07      0      5.24834e-08      
     605      3      -6247.13      -6247.04      0.029671      2.38017e-07      0      5.02641e-08      
     606      3      -6247.52      -6247.41      0.0358185      2.46617e-07      0      5.18817e-08      
     607      3      -6247.89      -6247.77      0.0371992      9.44857e-08      0      2.19212e-08      
     608      3      -6248.19      -6248.1      0.0315811      1.50696e-07      0      2.72497e-08      
     609      3      -6248.41      -6248.35      0.0210111      2.30199e-07      0      4.70923e-08      
     610      3      -6248.56      -6248.52      0.0104586      1.8244e-07      0      2.86677e-08      
     611      3      -6248.62      -6248.61      0.00287327      1.74754e-07      0      3.69564e-08      
     612      3      -6248.6      -6248.6      0.000195661      1.50931e-07      0      3.25236e-08      
     613      3      -6248.52      -6248.51      0.00300582      1.12109e-09      0      1.76165e-10      
     614      3      -6248.38      -6248.35      0.0100665      1.02884e-09      0      1.61669e-10      
     615      3      -6248.19      -6248.14      0.0182762      9.97377e-08      0      2.2396e-08      
     616      3      -6247.96      -6247.88      0.0251648      6.9862e-08      0      1.09777e-08      
     617      3      -6247.68      -6247.6      0.0290455      7.2723e-08      0      1.67619e-08      
     618      3      -6247.39      -6247.3      0.0284391      4.54645e-08      0      7.14406e-09      
     619      3      -6247.07      -6247.01      0.0227546      5.15862e-08      0      1.21845e-08      
     620      3      -6246.77      -6246.73      0.0132176      4.33046e-08      0      1.0331e-08      
     621      3      -6246.48      -6246.47      0.00207763      3.40945e-09      0      5.35745e-10      
     622      3      -6246.23      -6246.26      0.0084083      2.47819e-08      0      3.8941e-09      
     623      3      -6246.03      -6246.08      0.0166992      2.25781e-08      0      4.24379e-09      
     624      3      -6245.9      -6245.97      0.0221622      2.94083e-09      0      4.62108e-10      
     625      3      -6245.83      -6245.9      0.0248099      2.11388e-08      0      3.32165e-09      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12485.9      -12486.4      0.0837753      6.73151e-07      0.00741266      0.000728169      
     627      6      -12486.3      -12486.8      0.0774733      1.0084e-06      0.00849481      0.000938096      
     628      6      -12487.1      -12487.5      0.0655249      5.70851e-07      0.0117762      0.00130492      
     629      6      -12488.2      -12488.5      0.0495016      4.3747e-07      0.0156227      0.00172827      
     630      6      -12489.6      -12489.8      0.0321172      7.87206e-07      0.0196079      0.00217855      
     631      6      -12491      -12491.1      0.016983      7.45894e-07      0.0238414      0.00263119      
     632      6      -12492.4      -12492.4      0.00784788      4.38596e-07      0.0246784      0.00274197      
     633      6      -12493.6      -12493.7      0.00715588      6.43663e-07      0.0224556      0.0024951      
     634      6      -12494.7      -12494.8      0.0152723      5.11962e-07      0.0231375      0.00256918      
     635      6      -12495.5      -12495.7      0.0299833      3.08337e-07      0.0198971      0.00220613      
     636      6      -12496.1      -12496.4      0.0472343      2.64469e-07      0.00329736      0.000318195      
     637      6      -12496.5      -12496.9      0.062264      2.25639e-07      0.0134661      0.00149269      
     638      6      -12496.7      -12497.2      0.0706218      2.28361e-07      0.00941026      0.0010399      
     639      6      -12496.8      -12497.2      0.0717273      1.1928e-08      0.00205379      0.000228196      
     640      6      -12496.7      -12497.1      0.0670459      1.28744e-07      0.0038237      0.000416117      
     641      6      -12496.6      -12496.9      0.0592727      1.05938e-07      0.00361496      0.000401204      
     642      6      -12496.3      -12496.6      0.0509439      9.61023e-08      0.00597858      0.000662301      
     643      6      -12495.9      -12496.2      0.0446375      1.16126e-07      0.00809778      0.000899763      
     644      6      -12495.6      -12495.8      0.0416128      6.37847e-08      0.00534781      0.000590774      
     645      6      -12495.1      -12495.4      0.0414955      1.01143e-07      0.00409787      0.000454282      
     646      6      -12494.7      -12495      0.0430615      1.65555e-08      0.00546684      0.000607227      
     647      6      -12494.4      -12494.6      0.0449757      1.32136e-07      0.00600236      0.000666206      
     648      6      -12494.1      -12494.4      0.0463747      1.17168e-07      0.00782998      0.000869716      
     649      6      -12493.9      -12494.2      0.0470637      1.14637e-07      0.0101578      0.00112865      
     650      6      -12493.8      -12494.1      0.0472742      4.29439e-08      0.0112707      0.00125216      
     651      6      -12486.1      -12486.6      0.0864851      6.71297e-07      0.00515874      0.000562879      
     652      6      -12486.5      -12487      0.080144      9.99221e-07      0.00693664      0.000770063      
     653      6      -12487.3      -12487.7      0.0681245      5.69969e-07      0.0103963      0.00115505      
     654      6      -12488.4      -12488.7      0.0519982      8.23678e-07      0.0144721      0.0016058      
     655      6      -12489.7      -12489.9      0.0344766      4.23422e-07      0.0185384      0.00204689      
     656      6      -12491.1      -12491.2      0.0191683      4.16309e-07      0.0225603      0.00250501      
     657      6      -12492.5      -12492.5      0.00981696      4.38728e-07      0.0246031      0.00273357      
     658      6      -12493.7      -12493.8      0.00888868      6.45124e-07      0.0224546      0.00249504      
     659      6      -12494.8      -12494.9      0.0167461      2.03089e-07      0.0234789      0.00260734      
     660      6      -12495.6      -12495.8      0.0312118      5.13916e-07      0.0209013      0.00231874      
     661      6      -12496.2      -12496.5      0.0482232      2.63363e-07      0.000562855      4.42678e-05      
