# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     335      3      -6248.96      -6249.18      0.074987      1.2521e-07      0      1.96748e-08      
     336      3      -6249.2      -6249.33      0.0446647      1.21794e-07      0      1.92635e-08      
     337      3      -6249.34      -6249.38      0.0151584      1.10309e-07      0      1.73334e-08      
     338      3      -6249.37      -6249.35      0.0076517      1.15633e-09      0      1.81701e-10      
     339      3      -6249.29      -6249.23      0.019142      1.23843e-07      0      2.27124e-08      
     340      3      -6249.1      -6249.05      0.0171693      8.64601e-08      0      1.35873e-08      
     341      3      -6248.83      -6248.82      0.00331545      7.31025e-08      0      1.14869e-08      
     342      3      -6248.51      -6248.56      0.0176669      1.61937e-07      0      3.72925e-08      
     343      3      -6248.17      -6248.29      0.0399218      1.51455e-07      0      3.31539e-08      
     344      3      -6247.83      -6248.01      0.0588368      1.45566e-07      0      3.13186e-08      
     345      3      -6247.53      -6247.74      0.0716974      2.45922e-08      0      3.86429e-09      
     346      3      -6247.27      -6247.5      0.0780814      1.29744e-07      0      2.43776e-08      
     347      3      -6247.05      -6247.29      0.0793264      1.489e-08      0      2.33973e-09      
     348      3      -6246.89      -6247.12      0.077598      1.43611e-09      0      2.25666e-10      
     349      3      -6246.78      -6247.01      0.0750704      1.17653e-07      0      2.20285e-08      
     350      3      -6246.73      -6246.95      0.0733785      1.03874e-08      0      1.63222e-09      
     351      3      -6245.99      -6246.25      0.0870727      3.69605e-08      0      5.8078e-09      
     352      3      -6246.09      -6246.38      0.0975604      1.23876e-06      0      2.30793e-07      
     353      3      -6246.28      -6246.63      0.11529      1.3892e-07      0      2.18292e-08      
     354      3      -6246.56      -6246.97      0.134899      9.04085e-08      0      1.42063e-08      
     355      3      -6246.92      -6247.37      0.15044      5.95016e-08      0      9.34978e-09      
     356      3      -6247.33      -6247.8      0.156954      6.65139e-07      0      1.22297e-07      
     357      3      -6247.77      -6248.22      0.151329      2.93018e-08      0      4.60434e-09      
     358      3      -6248.2      -6248.6      0.133393      3.48724e-07      0      7.8805e-08      
     359      3      -6248.6      -6248.92      0.105628      2.3042e-07      0      5.5019e-08      
     360      3      -6248.94      -6249.16      0.0726505      1.46887e-07      0      3.46062e-08      
     361      3      -6249.18      -6249.29      0.0380256      1.15363e-07      0      1.81276e-08      
     362      3      -6249.32      -6249.34      0.00580412      1.04255e-07      0      1.63821e-08      
     363      3      -6249.34      -6249.29      0.017828      1.60976e-09      0      2.52951e-10      
     364      3      -6249.25      -6249.16      0.0282442      1.14292e-07      0      2.09757e-08      
     365      3      -6249.05      -6248.97      0.023851      8.27811e-08      0      1.30078e-08      
     366      3      -6248.76      -6248.74      0.00709601      6.93106e-08      0      1.08911e-08      
     367      3      -6248.42      -6248.47      0.0166907      1.54665e-07      0      3.55346e-08      
     368      3      -6248.07      -6248.2      0.0413179      4.034e-08      0      6.33883e-09      
     369      3      -6247.73      -6247.91      0.0621106      3.34038e-08      0      5.2489e-09      
     370      3      -6247.41      -6247.64      0.0764421      1.3395e-07      0      2.74329e-08      
     371      3      -6247.15      -6247.4      0.0839103      1.2742e-07      0      2.38566e-08      
     372      3      -6246.93      -6247.19      0.0859103      1.23675e-07      0      2.4293e-08      
     373      3      -6246.76      -6247.02      0.0847083      1.19311e-07      0      2.18586e-08      
     374      3      -6246.65      -6246.9      0.0825358      4.16311e-09      0      6.5417e-10      
     375      3      -6246.6      -6246.84      0.0810304      8.05875e-09      0      1.26631e-09      
     376      3      -6246      -6246.29      0.0981348      3.94685e-08      0      6.20191e-09      
     377      3      -6246.09      -6246.42      0.109678      4.18266e-08      0      6.57242e-09      
     378      3      -6246.27      -6246.66      0.129185      1.15454e-06      0      2.31414e-07      
     379      3      -6246.54      -6246.99      0.150637      9.08287e-08      0      1.42724e-08      
     380      3      -6246.88      -6247.39      0.167142      8.43273e-07      0      1.62187e-07      
     381      3      -6247.28      -6247.8      0.173023      5.24421e-09      0      1.14996e-09      
     382      3      -6247.72      -6248.21      0.165065      4.94526e-07      0      9.48808e-08      
     383      3      -6248.15      -6248.58      0.14338      3.54034e-07      0      7.96221e-08      
     384      3      -6248.55      -6248.88      0.110962      1.29986e-07      0      2.04253e-08      
     385      3      -6248.89      -6249.11      0.0727288      1.12316e-07      0      1.76487e-08      
     386      3      -6249.13      -6249.23      0.03331      1.11393e-07      0      1.75037e-08      
     387      3      -6249.27      -6249.27      0.00194488      1.00506e-07      0      1.5793e-08      
     388      3      -6249.29      -6249.21      0.0270701      1.94435e-09      0      3.05526e-10      
     389      3      -6249.19      -6249.08      0.0374805      1.03085e-07      0      1.89451e-08      
     390      3      -6248.98      -6248.88      0.0317244      1.44472e-07      0      3.44186e-08      
     391      3      -6248.68      -6248.64      0.012884      6.66582e-08      0      1.04743e-08      
     392      3      -6248.33      -6248.37      0.0129822      5.90534e-08      0      9.27935e-09      
     393      3      -6247.97      -6248.09      0.0394411      3.7972e-08      0      5.96672e-09      
     394      3      -6247.62      -6247.8      0.0617675      3.09632e-08      0      4.8654e-09      
     395      3      -6247.3      -6247.53      0.0773582      1.99269e-08      0      3.13121e-09      
     396      3      -6247.02      -6247.28      0.0858833      4.41933e-09      0      6.94433e-10      
     397      3      -6246.8      -6247.07      0.088761      1.20716e-07      0      2.34767e-08      
     398      3      -6246.63      -6246.9      0.0882358      1.26987e-09      0      1.99543e-10      
     399      3      -6246.52      -6246.78      0.0865296      1.1465e-07      0      2.14101e-08      
     400      3      -6246.47      -6246.72      0.0852599      6.17061e-09      0      9.69622e-10      
     401      3      -6246.02      -6246.3      0.0945958      1.28997e-06      0      2.40581e-07      
     402      3      -6246.1      -6246.42      0.10775      4.49202e-08      0      7.05853e-09      
     403      3      -6246.27      -6246.66      0.130075      1.15094e-06      0      2.28608e-07      
     404      3      -6246.52      -6246.99      0.154848      1.01271e-06      0      1.96196e-07      
     405      3      -6246.85      -6247.37      0.174395      8.50788e-07      0      1.62712e-07      
     406      3      -6247.23      -6247.78      0.182007      3.14175e-09      0      6.23824e-10      
     407      3      -6247.66      -6248.18      0.173669      4.8716e-07      0      9.39688e-08      
     408      3      -6248.08      -6248.53      0.149809      1.11977e-07      0      1.88281e-08      
     409      3      -6248.49      -6248.83      0.113799      2.51675e-07      0      5.95902e-08      
     410      3      -6248.82      -6249.04      0.071116      1.11384e-07      0      1.75023e-08      
     411      3      -6249.07      -6249.16      0.0271092      1.19064e-07      0      2.54321e-08      
     412      3      -6249.21      -6249.18      0.0113981      9.98015e-08      0      1.56823e-08      
     413      3      -6249.23      -6249.12      0.0382883      6.04497e-08      0      1.1418e-08      
     414      3      -6249.12      -6248.98      0.049291      9.32846e-08      0      1.72881e-08      
     415      3      -6248.9      -6248.78      0.0429943      1.36335e-07      0      3.26087e-08      
     416      3      -6248.6      -6248.53      0.0227967      6.56147e-08      0      1.03105e-08      
     417      3      -6248.24      -6248.26      0.00466583      5.68082e-08      0      8.92655e-09      
     418      3      -6247.87      -6247.97      0.0325933      1.34188e-07      0      2.9187e-08      
     419      3      -6247.51      -6247.68      0.0562631      1.3095e-07      0      2.77852e-08      
     420      3      -6247.19      -6247.41      0.0730804      1.87329e-08      0      2.94359e-09      
     421      3      -6246.91      -6247.16      0.0827181      1.20655e-07      0      2.25311e-08      
     422      3      -6246.68      -6246.94      0.0865775      1.1745e-07      0      2.27094e-08      
     423      3      -6246.51      -6246.77      0.0868675      1.1465e-07      0      2.09906e-08      
     424      3      -6246.4      -6246.66      0.0857485      1.11953e-07      0      2.08896e-08      
     425      3      -6246.34      -6246.6      0.0847855      1.10862e-07      0      2.08691e-08      
     426      3      -6246.06      -6246.28      0.0752451      4.54953e-08      0      7.1489e-09      
     427      3      -6246.13      -6246.41      0.0904765      4.83223e-08      0      7.59313e-09      
     428      3      -6246.29      -6246.64      0.116547      1.15087e-06      0      2.27819e-07      
     429      3      -6246.52      -6246.96      0.145954      6.71027e-08      0      1.05442e-08      
     430      3      -6246.83      -6247.34      0.170053      3.20341e-08      0      5.32097e-09      
     431      3      -6247.19      -6247.74      0.181299      7.94255e-09      0      1.24806e-09      
     432      3      -6247.6      -6248.13      0.174747      4.95941e-07      0      9.56331e-08      
     433      3      -6248.02      -6248.47      0.150259      1.30186e-07      0      2.13989e-08      
     434      3      -6248.42      -6248.75      0.111846      1.37123e-07      0      2.15468e-08      
     435      3      -6248.76      -6248.96      0.0654451      1.15029e-07      0      1.8075e-08      
     436      3      -6249.01      -6249.07      0.0176805      1.2544e-07      0      2.73456e-08      
     437      3      -6249.16      -6249.08      0.0240852      1.02342e-07      0      1.60815e-08      
     438      3      -6249.17      -6249.01      0.0529406      2.44245e-09      0      3.83797e-10      
     439      3      -6249.06      -6248.87      0.0647854      8.02161e-08      0      1.4949e-08      
     440      3      -6248.84      -6248.66      0.0584463      1.29735e-07      0      3.11286e-08      
     441      3      -6248.53      -6248.42      0.0374366      1.33915e-07      0      3.15326e-08      
     442      3      -6248.17      -6248.14      0.00880794      5.6046e-08      0      8.80678e-09      
     443      3      -6247.79      -6247.85      0.0203642      3.66996e-08      0      5.76678e-09      
     444      3      -6247.42      -6247.56      0.0452835      1.25142e-07      0      2.66627e-08      
     445      3      -6247.09      -6247.28      0.0633633      1.21046e-07      0      2.46139e-08      
     446      3      -6246.81      -6247.03      0.074233      1.17396e-07      0      2.19025e-08      
     447      3      -6246.58      -6246.82      0.0792236      1.14539e-07      0      2.21229e-08      
     448      3      -6246.4      -6246.65      0.0804605      1.10956e-07      0      2.03117e-08      
     449      3      -6246.29      -6246.53      0.0800256      1.09955e-07      0      2.05026e-08      
     450      3      -6246.23      -6246.47      0.0794208      4.41157e-09      0      6.93213e-10      
     451      3      -6246.11      -6246.25      0.0464966      1.28118e-06      0      2.40517e-07      
     452      3      -6246.18      -6246.37      0.0639728      1.21758e-06      0      2.29414e-07      
     453      3      -6246.32      -6246.6      0.0941425      9.85378e-08      0      1.54837e-08      
     454      3      -6246.53      -6246.92      0.128778      1.01485e-06      0      1.91001e-07      
     455      3      -6246.81      -6247.29      0.158247      2.27115e-08      0      3.56878e-09      
     456      3      -6247.16      -6247.68      0.173951      6.81145e-07      0      1.27861e-07      
     457      3      -6247.55      -6248.06      0.170301      4.01623e-08      0      6.3109e-09      
     458      3      -6247.96      -6248.4      0.146427      3.74927e-07      0      8.59775e-08      
     459      3      -6248.36      -6248.68      0.106429      2.76461e-07      0      6.61862e-08      
     460      3      -6248.7      -6248.87      0.0570601      1.89817e-07      0      4.5557e-08      
     461      3      -6248.95      -6248.97      0.00606246      1.41092e-07      0      3.22441e-08      
     462      3      -6249.1      -6248.98      0.0386046      1.07781e-07      0      1.84356e-08      
     463      3      -6249.12      -6248.91      0.0697021      3.61753e-08      0      7.10274e-09      
     464      3      -6249.01      -6248.76      0.0826349      7.20745e-08      0      1.35027e-08      
     465      3      -6248.78      -6248.55      0.0765132      8.5941e-08      0      1.3506e-08      
     466      3      -6248.47      -6248.3      0.0551144      1.26727e-07      0      3.01124e-08      
     467      3      -6248.1      -6248.02      0.0257228      5.65304e-08      0      8.8829e-09      
     468      3      -6247.72      -6247.73      0.00442231      3.77437e-08      0      5.93086e-09      
     469      3      -6247.35      -6247.44      0.0304744      1.20184e-07      0      2.58025e-08      
     470      3      -6247.01      -6247.16      0.0497855      1.91252e-08      0      3.00524e-09      
     471      3      -6246.72      -6246.91      0.0619191      1.13218e-07      0      2.11449e-08      
     472      3      -6246.49      -6246.69      0.0681026      9.24035e-09      0      1.45198e-09      
     473      3      -6246.31      -6246.52      0.0703474      1.07729e-07      0      1.97186e-08      
     474      3      -6246.19      -6246.4      0.070641      1.0599e-07      0      1.97623e-08      
     475      3      -6246.13      -6246.34      0.0704192      1.05079e-07      0      1.97605e-08      
     476      3      -6246.15      -6246.21      0.0187683      5.20457e-08      0      8.17821e-09      
     477      3      -6246.21      -6246.33      0.038373      5.53015e-08      0      8.6898e-09      
     478      3      -6246.34      -6246.55      0.0723959      1.15055e-06      0      2.20061e-07      
     479      3      -6246.53      -6246.86      0.111919      1.01704e-06      0      1.87716e-07      
     480      3      -6246.79      -6247.23      0.146462      8.51095e-07      0      1.55365e-07      
     481      3      -6247.12      -6247.62      0.166473      4.40515e-08      0      6.92203e-09      
     482      3      -6247.5      -6247.99      0.165554      4.25737e-08      0      6.68982e-09      
     483      3      -6247.9      -6248.33      0.142658      1.36134e-07      0      2.35284e-08      
     484      3      -6248.29      -6248.6      0.101468      2.99332e-07      0      7.0931e-08      
     485      3      -6248.63      -6248.78      0.0496131      1.31092e-07      0      2.05991e-08      
     486      3      -6248.89      -6248.88      0.00437827      1.28118e-07      0      2.01319e-08      
     487      3      -6249.04      -6248.89      0.0517445      1.16224e-07      0      2.22559e-08      
     488      3      -6249.06      -6248.81      0.0851642      2.83633e-09      0      4.4569e-10      
     489      3      -6248.96      -6248.66      0.0995127      9.967e-10      0      1.56619e-10      
     490      3      -6248.73      -6248.45      0.0938686      9.04364e-08      0      1.42125e-08      
     491      3      -6248.41      -6248.19      0.0723877      1.22128e-07      0      2.92003e-08      
     492      3      -6248.04      -6247.91      0.0426159      1.22014e-07      0      2.85734e-08      
     493      3      -6247.65      -6247.62      0.0118649      3.93326e-08      0      6.18053e-09      
     494      3      -6247.28      -6247.33      0.0150635      3.08492e-08      0      4.84749e-09      
     495      3      -6246.94      -6247.05      0.0354294      2.01822e-08      0      3.17133e-09      
     496      3      -6246.65      -6246.79      0.0486917      3.48934e-09      0      5.48298e-10      
     497      3      -6246.41      -6246.58      0.0559638      9.93964e-09      0      1.56186e-09      
     498      3      -6246.23      -6246.41      0.059142      1.05941e-09      0      1.66471e-10      
     499      3      -6246.11      -6246.29      0.0601114      1.03047e-07      0      1.9211e-08      
     500      3      -6246.05      -6246.23      0.060244      5.02032e-09      0      7.88869e-10      
     501      3      -6246.16      -6246.16      0.000750949      1.29332e-06      0      2.43084e-07      
     502      3      -6246.22      -6246.28      0.0206424      5.83672e-08      0      9.17155e-09      
     503      3      -6246.33      -6246.5      0.0578961      5.26583e-08      0      8.27446e-09      
     504      3      -6246.51      -6246.81      0.101445      2.03543e-09      0      3.19844e-10      
     505      3      -6246.75      -6247.17      0.140046      8.53669e-07      0      1.58134e-07      
     506      3      -6247.07      -6247.56      0.163446      6.95941e-07      0      1.35458e-07      
     507      3      -6247.44      -6247.93      0.16458      5.22156e-07      0      1.01813e-07      
     508      3      -6247.83      -6248.26      0.142188      1.24083e-07      0      2.30019e-08      
     509      3      -6248.22      -6248.52      0.100009      1.66789e-07      0      2.62084e-08      
     510      3      -6248.57      -6248.7      0.0458629      2.19221e-07      0      5.2604e-08      
     511      3      -6248.83      -6248.8      0.010835      1.3534e-07      0      2.12667e-08      
     512      3      -6248.98      -6248.8      0.060841      1.23543e-07      0      2.48019e-08      
     513      3      -6249.01      -6248.72      0.0964989      1.40707e-08      0      2.96333e-09      
     514      3      -6248.9      -6248.56      0.112475      1.01785e-09      0      1.59942e-10      
     515      3      -6248.67      -6248.35      0.107544      1.21928e-07      0      2.89302e-08      
     516      3      -6248.35      -6248.09      0.086207      7.43902e-08      0      1.16893e-08      
     517      3      -6247.98      -6247.81      0.0563684      1.20134e-07      0      2.83442e-08      
     518      3      -6247.59      -6247.52      0.0253372      4.09562e-08      0      6.43565e-09      
     519      3      -6247.22      -6247.22      0.00213354      1.12451e-07      0      2.46521e-08      
     520      3      -6246.88      -6246.95      0.0232675      1.09666e-07      0      2.29183e-08      
     521      3      -6246.58      -6246.69      0.0374013      3.32241e-09      0      5.22068e-10      
     522      3      -6246.34      -6246.47      0.0455357      1.04247e-07      0      2.04986e-08      
     523      3      -6246.16      -6246.3      0.0494644      1.01821e-07      0      1.86348e-08      
     524      3      -6246.03      -6246.19      0.0509805      1.00407e-07      0      1.87172e-08      
     525      3      -6245.97      -6246.12      0.0514027      9.97179e-08      0      1.89438e-08      
     526      3      -6246.15      -6246.12      0.0116443      1.29273e-06      0      2.43336e-07      
     527      3      -6246.2      -6246.23      0.0111136      1.24409e-06      0      2.35036e-07      
     528      3      -6246.3      -6246.46      0.0508271      3.42926e-08      0      5.38856e-09      
     529      3      -6246.47      -6246.76      0.0974449      1.0192e-06      0      1.88153e-07      
     530      3      -6246.71      -6247.12      0.139038      3.3997e-08      0      5.34212e-09      
     531      3      -6247.01      -6247.5      0.16479      7.62276e-08      0      1.1978e-08      
     532      3      -6247.37      -6247.87      0.167242      5.33593e-07      0      1.03758e-07      
     533      3      -6247.76      -6248.2      0.144905      4.0772e-07      0      9.30864e-08      
     534      3      -6248.15      -6248.46      0.101784      3.22304e-07      0      7.67085e-08      
     535      3      -6248.5      -6248.64      0.0456567      1.46589e-07      0      2.30342e-08      
     536      3      -6248.76      -6248.72      0.0134129      1.41473e-07      0      2.22304e-08      
     537      3      -6248.92      -6248.72      0.0658368      1.31928e-07      0      2.73985e-08      
     538      3      -6248.95      -6248.64      0.103521      1.23599e-08      0      2.89052e-09      
     539      3      -6248.85      -6248.48      0.121065      4.70142e-08      0      9.02104e-09      
     540      3      -6248.62      -6248.27      0.116987      1.22661e-07      0      2.87474e-08      
     541      3      -6248.3      -6248.01      0.0959402      1.16029e-07      0      2.78487e-08      
     542      3      -6247.93      -6247.73      0.0662052      6.01411e-08      0      9.45027e-09      
     543      3      -6247.54      -6247.43      0.0351383      4.23553e-08      0      6.6555e-09      
     544      3      -6247.16      -6247.14      0.00739363      3.30507e-08      0      5.19342e-09      
     545      3      -6246.82      -6246.86      0.0142216      1.06155e-07      0      2.23316e-08      
     546      3      -6246.52      -6246.61      0.0289608      1.05159e-07      0      1.95724e-08      
     547      3      -6246.28      -6246.39      0.0377207      1.14026e-08      0      1.79174e-09      
     548      3      -6246.09      -6246.22      0.0422014      9.96912e-10      0      1.5665e-10      
     549      3      -6245.97      -6246.1      0.0441251      9.81951e-08      0      1.83041e-08      
     550      3      -6245.91      -6246.04      0.0447613      9.8069e-08      0      1.88079e-08      
     551      3      -6246.13      -6246.08      0.016648      5.92023e-08      0      9.30277e-09      
     552      3      -6246.18      -6246.2      0.00707665      6.29091e-08      0      9.88521e-09      
     553      3      -6246.27      -6246.42      0.048533      2.79033e-08      0      4.38459e-09      
     554      3      -6246.43      -6246.72      0.0973148      3.51517e-08      0      5.52357e-09      
     555      3      -6246.66      -6247.08      0.141003      8.64769e-07      0      1.63977e-07      
     556      3      -6246.95      -6247.46      0.16829      8.74481e-08      0      1.37412e-08      
     557      3      -6247.31      -6247.82      0.171497      4.79167e-08      0      7.52939e-09      
     558      3      -6247.7      -6248.15      0.149014      4.14153e-07      0      9.47911e-08      
     559      3      -6248.09      -6248.41      0.105023      3.35825e-07      0      7.98978e-08      
     560      3      -6248.44      -6248.58      0.0473738      2.41191e-07      0      5.81374e-08      
     561      3      -6248.71      -6248.67      0.0136243      1.46101e-07      0      2.29576e-08      
     562      3      -6248.87      -6248.66      0.0680239      1.37767e-07      0      2.91582e-08      
     563      3      -6248.9      -6248.58      0.107392      3.15469e-09      0      4.95715e-10      
     564      3      -6248.8      -6248.42      0.126254      1.06407e-09      0      1.67206e-10      
     565      3      -6248.57      -6248.2      0.12299      1.01234e-07      0      1.59095e-08      
     566      3      -6248.25      -6247.95      0.102285      1.17774e-07      0      2.8264e-08      
     567      3      -6247.88      -6247.66      0.0727194      1.11597e-07      0      2.67538e-08      
     568      3      -6247.49      -6247.37      0.0417268      1.09371e-07      0      2.52182e-08      
     569      3      -6247.12      -6247.07      0.0138833      1.0621e-07      0      2.35861e-08      
     570      3      -6246.77      -6246.79      0.00800632      2.30313e-08      0      3.61903e-09      
     571      3      -6246.47      -6246.54      0.0231357      1.0067e-07      0      1.87419e-08      
     572      3      -6246.23      -6246.32      0.0323184      1.01028e-07      0      2.00798e-08      
     573      3      -6246.04      -6246.15      0.0371776      9.7537e-10      0      1.53266e-10      
     574      3      -6245.92      -6246.03      0.039386      9.64829e-08      0      1.79844e-08      
     575      3      -6245.85      -6245.97      0.0401732      6.52998e-09      0      1.02609e-09      
     576      3      -6246.11      -6246.05      0.0184382      6.04737e-08      0      9.50253e-09      
     577      3      -6246.15      -6246.17      0.00590891      1.24205e-06      0      2.35157e-07      
     578      3      -6246.25      -6246.39      0.0484696      1.14758e-06      0      2.1106e-07      
     579      3      -6246.4      -6246.7      0.0986238      1.01903e-06      0      1.91771e-07      
     580      3      -6246.62      -6247.05      0.143628      5.48564e-08      0      8.61985e-09      
     581      3      -6246.91      -6247.43      0.17184      9.50467e-08      0      1.49352e-08      
     582      3      -6247.27      -6247.79      0.175435      5.30988e-07      0      1.04023e-07      
     583      3      -6247.65      -6248.11      0.152775      4.12608e-07      0      9.53722e-08      
     584      3      -6248.04      -6248.37      0.108122      3.42227e-07      0      8.15136e-08      
     585      3      -6248.39      -6248.54      0.0494366      2.49018e-07      0      5.9728e-08      
     586      3      -6248.67      -6248.63      0.0129159      1.89556e-07      0      4.46531e-08      
     587      3      -6248.83      -6248.62      0.0686979      1.39728e-07      0      2.92485e-08      
     588      3      -6248.86      -6248.54      0.10928      3.19883e-09      0      5.02649e-10      
     589      3      -6248.76      -6248.38      0.129081      1.08079e-09      0      1.69832e-10      
     590      3      -6248.54      -6248.16      0.126445      1.03161e-07      0      1.62123e-08      
     591      3      -6248.22      -6247.9      0.106033      1.13174e-07      0      2.74577e-08      
     592      3      -6247.85      -6247.62      0.0766241      6.16728e-08      0      9.69094e-09      
     593      3      -6247.46      -6247.32      0.045728      1.06078e-07      0      2.45239e-08      
     594      3      -6247.08      -6247.03      0.0178694      1.04603e-07      0      2.33308e-08      
     595      3      -6246.74      -6246.75      0.00416017      1.03119e-07      0      2.20542e-08      
     596      3      -6246.44      -6246.5      0.0195161      3.0151e-09      0      4.73779e-10      
     597      3      -6246.19      -6246.28      0.0289547      1.2327e-08      0      1.937e-09      
     598      3      -6246      -6246.11      0.0340527      9.6449e-08      0      1.76502e-08      
     599      3      -6245.88      -6245.99      0.0364381      9.53161e-08      0      1.77666e-08      
     600      3      -6245.82      -6245.93      0.0373201      6.82008e-09      0      1.07167e-09      
     601      3      -6246.1      -6246.04      0.0188639      6.11184e-08      0      9.60383e-09      
     602      3      -6246.14      -6246.16      0.00578719      6.49465e-08      0      1.02054e-08      
     603      3      -6246.23      -6246.38      0.0488888      1.13722e-06      0      2.08993e-07      
     604      3      -6246.38      -6246.68      0.0997018      1.00031e-06      0      1.89101e-07      
     605      3      -6246.6      -6247.04      0.145339      8.52305e-07      0      1.64549e-07      
     606      3      -6246.89      -6247.41      0.173983      6.88606e-07      0      1.39186e-07      
     607      3      -6247.24      -6247.77      0.177737      5.31834e-07      0      1.03837e-07      
     608      3      -6247.63      -6248.1      0.154965      1.37422e-07      0      2.49285e-08      
     609      3      -6248.02      -6248.35      0.109956      3.44943e-07      0      8.21019e-08      
     610      3      -6248.37      -6248.52      0.0507464      1.5762e-07      0      2.47676e-08      
     611      3      -6248.64      -6248.61      0.0122993      1.89262e-07      0      4.4439e-08      
     612      3      -6248.81      -6248.6      0.0687924      1.40807e-07      0      2.94075e-08      
     613      3      -6248.84      -6248.51      0.110007      3.21998e-09      0      5.05973e-10      
     614      3      -6248.75      -6248.35      0.130302      1.08967e-09      0      1.71227e-10      
     615      3      -6248.52      -6248.14      0.128003      1.19986e-07      0      2.74755e-08      
     616      3      -6248.2      -6247.88      0.107758      8.07132e-08      0      1.26829e-08      
     617      3      -6247.83      -6247.6      0.0784427      1.07315e-07      0      2.56352e-08      
     618      3      -6247.44      -6247.3      0.0476084      4.45797e-08      0      7.00502e-09      
     619      3      -6247.07      -6247.01      0.0197548      1.03797e-07      0      2.32024e-08      
     620      3      -6246.72      -6246.73      0.00233162      1.02375e-07      0      2.1871e-08      
     621      3      -6246.42      -6246.47      0.0177885      2.98071e-09      0      4.68374e-10      
     622      3      -6246.17      -6246.26      0.0273469      1.25203e-08      0      1.96737e-09      
     623      3      -6245.99      -6246.08      0.0325583      9.58261e-08      0      1.7536e-08      
     624      3      -6245.86      -6245.97      0.0350295      3.0409e-09      0      4.77833e-10      
     625      3      -6245.8      -6245.9      0.0359579      6.96929e-09      0      1.09512e-09      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12485.6      -12486.4      0.136824      1.98758e-06      0.00741266      0.000728244      
     627      6      -12486      -12486.8      0.131544      2.71484e-06      0.00849481      0.000938369      
     628      6      -12486.8      -12487.5      0.121659      1.34205e-06      0.0117762      0.00130495      
     629      6      -12487.9      -12488.5      0.108679      4.11469e-07      0.0156227      0.00172836      
     630      6      -12489.2      -12489.8      0.095082      1.26637e-06      0.0196079      0.00217855      
     631      6      -12490.6      -12491.1      0.0839807      9.78319e-07      0.0238414      0.0026313      
     632      6      -12491.9      -12492.4      0.0783362      1.23497e-06      0.0246784      0.00274203      
     633      6      -12493.2      -12493.7      0.0794986      1.12646e-06      0.0224556      0.00249513      
     634      6      -12494.3      -12494.8      0.0865106      6.24477e-07      0.0231375      0.00256917      
     635      6      -12495.1      -12495.7      0.095993      3.43965e-07      0.0198971      0.00220615      
     636      6      -12495.8      -12496.4      0.103559      2.70688e-07      0.00329736      0.000318204      
     637      6      -12496.3      -12496.9      0.104636      2.22735e-07      0.0134661      0.0014927      
     638      6      -12496.6      -12497.2      0.0942659      5.68915e-07      0.00941026      0.00103994      
     639      6      -12496.8      -12497.2      0.0752699      8.34918e-09      0.00205379      0.000228196      
     640      6      -12496.8      -12497.1      0.0559649      1.41853e-07      0.0038237      0.000416122      
     641      6      -12496.6      -12496.9      0.0439914      1.19881e-07      0.00361496      0.000401208      
     642      6      -12496.3      -12496.6      0.0424092      1.05144e-07      0.00597858      0.000662303      
     643      6      -12495.9      -12496.2      0.0491928      8.78547e-08      0.00809778      0.000899761      
     644      6      -12495.4      -12495.8      0.0598137      8.60115e-08      0.00534781      0.000590776      
     645      6      -12495      -12495.4      0.0699614      1.59422e-08      0.00409787      0.000454275      
     646      6      -12494.5      -12495      0.0768794      1.42665e-08      0.00546684      0.000607226      
     647      6      -12494.2      -12494.6      0.0797494      1.92345e-07      0.00600236      0.000666214      
     648      6      -12493.9      -12494.4      0.079418      1.78687e-07      0.00782998      0.000869724      
     649      6      -12493.7      -12494.2      0.0776567      1.69412e-07      0.0101578      0.00112865      
     650      6      -12493.6      -12494.1      0.0762324      6.6568e-08      0.0112707      0.00125216      
     651      6      -12485.7      -12486.6      0.136984      1.95103e-06      0.00515874      0.00056295      
     652      6      -12486.2      -12487      0.131962      2.68169e-06      0.00693664      0.000770334      
     653      6      -12486.9      -12487.7      0.122556      1.31723e-06      0.0103963      0.00115508      
     654      6      -12488      -12488.7      0.110202      1.56359e-06      0.0144721      0.001606      
     655      6      -12489.3      -12489.9      0.0972712      2.97065e-07      0.0185384      0.00204681      
     656      6      -12490.7      -12491.2      0.0867626      1.9151e-07      0.0225603      0.00250508      
     657      6      -12492      -12492.5      0.0815259      1.19906e-06      0.0246031      0.00273362      
     658      6      -12493.3      -12493.8      0.0828453      1.09727e-06      0.0224546      0.00249508      
     659      6      -12494.3      -12494.9      0.0897026      5.76247e-07      0.0234789      0.00260737      
     660      6      -12495.2      -12495.8      0.0987405      3.36306e-07      0.0209013      0.00231871      
     661      6      -12495.9      -12496.5      0.105612      2.70601e-07      0.000562855      4.43093e-05      
     662      6      -12496.3      -12497      0.105931      2.215e-07      0.0144981      0.00160263      
     663      6      -12496.6      -12497.2      0.0948879      5.53108e-07      0.011282      0.00124299      
     664      6      -12496.8      -12497.3      0.0754989      8.25813e-09      0.00219861      0.000242194      
     665      6      -12496.8      -12497.2      0.0560262      2.83756e-07      0.00346388      0.00037616      
     666      6      -12496.7      -12497      0.0439463      2.79542e-07      0.00486948      0.000540934      
