# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     332      3      -6248.2      -6248.2      0.000207769      2.33278e-08      0      3.66563e-09      
     333      3      -6248.6      -6248.6      0.00056372      2.24146e-07      0      3.94801e-08      
     334      3      -6248.93      -6248.93      0.00157816      2.54259e-07      0      4.92837e-08      
     335      3      -6249.16      -6249.18      0.00515713      1.8741e-07      0      2.94486e-08      
     336      3      -6249.3      -6249.33      0.0089035      1.6904e-07      0      3.78116e-08      
     337      3      -6249.36      -6249.38      0.00770197      1.27826e-07      0      2.00859e-08      
     338      3      -6249.34      -6249.35      0.000825576      8.96956e-10      0      1.40947e-10      
     339      3      -6249.26      -6249.23      0.0101356      1.02062e-07      0      1.88602e-08      
     340      3      -6249.11      -6249.05      0.0218635      9.93264e-08      0      1.56087e-08      
     341      3      -6248.91      -6248.82      0.0307069      9.04966e-08      0      1.42202e-08      
     342      3      -6248.67      -6248.56      0.0343028      1.39419e-07      0      3.3726e-08      
     343      3      -6248.39      -6248.29      0.0328577      1.08135e-07      0      2.59096e-08      
     344      3      -6248.1      -6248.01      0.0280584      9.24527e-08      0      2.24415e-08      
     345      3      -6247.81      -6247.74      0.0221409      4.57345e-08      0      7.18649e-09      
     346      3      -6247.55      -6247.5      0.0168838      5.67776e-08      0      1.20327e-08      
     347      3      -6247.33      -6247.29      0.0132023      3.324e-08      0      5.22317e-09      
     348      3      -6247.16      -6247.12      0.0111848      1.86246e-09      0      2.92666e-10      
     349      3      -6247.04      -6247.01      0.0103722      4.19541e-08      0      8.42744e-09      
     350      3      -6246.98      -6246.95      0.0101633      2.60792e-08      0      4.09796e-09      
     351      3      -6246.19      -6246.25      0.0182169      6.4921e-08      0      1.02014e-08      
     352      3      -6246.33      -6246.38      0.0155993      2.93558e-07      0      6.2401e-08      
     353      3      -6246.59      -6246.63      0.0110487      4.80111e-07      0      7.54422e-08      
     354      3      -6246.95      -6246.97      0.00600355      4.94515e-07      0      7.77056e-08      
     355      3      -6247.36      -6247.37      0.00223901      4.39408e-07      0      6.90464e-08      
     356      3      -6247.8      -6247.8      0.000773952      4.00629e-07      0      7.44304e-08      
     357      3      -6248.22      -6248.22      0.0010112      2.54247e-08      0      3.99512e-09      
     358      3      -6248.6      -6248.6      0.00218254      2.14156e-07      0      4.38387e-08      
     359      3      -6248.91      -6248.92      0.00474384      2.4625e-07      0      4.80076e-08      
     360      3      -6249.13      -6249.16      0.00993936      1.9109e-07      0      4.02056e-08      
     361      3      -6249.25      -6249.29      0.0141934      1.46596e-07      0      2.30353e-08      
     362      3      -6249.3      -6249.34      0.0125871      1.25773e-07      0      1.97633e-08      
     363      3      -6249.27      -6249.29      0.00506335      1.51611e-09      0      2.38238e-10      
     364      3      -6249.18      -6249.16      0.00633867      1.1054e-07      0      2.04826e-08      
     365      3      -6249.03      -6248.97      0.0182251      9.97487e-08      0      1.5674e-08      
     366      3      -6248.82      -6248.74      0.0270599      9.10078e-08      0      1.43005e-08      
     367      3      -6248.57      -6248.47      0.0304007      1.42454e-07      0      3.4715e-08      
     368      3      -6248.28      -6248.2      0.0285085      6.64965e-08      0      1.04489e-08      
     369      3      -6247.98      -6247.91      0.0231451      6.04333e-08      0      9.49617e-09      
     370      3      -6247.69      -6247.64      0.0165714      9.4959e-08      0      2.28712e-08      
     371      3      -6247.43      -6247.4      0.0106938      7.01161e-08      0      1.41257e-08      
     372      3      -6247.21      -6247.19      0.00650589      6.51693e-08      0      1.56234e-08      
     373      3      -6247.03      -6247.02      0.00409338      5.27243e-08      0      9.83737e-09      
     374      3      -6246.91      -6246.9      0.00299563      5.31268e-09      0      8.34813e-10      
     375      3      -6246.85      -6246.84      0.00263075      2.62363e-08      0      4.12265e-09      
     376      3      -6246.24      -6246.29      0.0154684      6.61751e-08      0      1.03985e-08      
     377      3      -6246.38      -6246.42      0.0134705      6.8554e-08      0      1.07723e-08      
     378      3      -6246.63      -6246.66      0.010056      5.00367e-07      0      1.10441e-07      
     379      3      -6246.97      -6246.99      0.00640544      4.67291e-07      0      7.34277e-08      
     380      3      -6247.37      -6247.39      0.00380482      4.32621e-07      0      8.67256e-08      
     381      3      -6247.79      -6247.8      0.00303708      3.76654e-07      0      5.92538e-08      
     382      3      -6248.2      -6248.21      0.00389124      2.8029e-08      0      5.45326e-09      
     383      3      -6248.56      -6248.58      0.00621344      2.03452e-07      0      4.19652e-08      
     384      3      -6248.85      -6248.88      0.0106091      2.30399e-07      0      3.62038e-08      
     385      3      -6249.05      -6249.11      0.0170072      1.72313e-07      0      2.70764e-08      
     386      3      -6249.17      -6249.23      0.0211701      1.43423e-07      0      2.25367e-08      
     387      3      -6249.21      -6249.27      0.019341      1.23691e-07      0      1.94361e-08      
     388      3      -6249.18      -6249.21      0.0114438      2.03828e-09      0      3.2029e-10      
     389      3      -6249.08      -6249.08      0.00024675      1.15398e-07      0      2.1425e-08      
     390      3      -6248.92      -6248.88      0.0120517      1.52571e-07      0      3.66219e-08      
     391      3      -6248.7      -6248.64      0.0204989      9.11321e-08      0      1.432e-08      
     392      3      -6248.44      -6248.37      0.0233399      8.95941e-08      0      1.40784e-08      
     393      3      -6248.15      -6248.09      0.0208707      6.67289e-08      0      1.04854e-08      
     394      3      -6247.85      -6247.8      0.0149347      6.04067e-08      0      9.492e-09      
     395      3      -6247.55      -6247.53      0.00783335      4.64966e-08      0      7.30624e-09      
     396      3      -6247.29      -6247.28      0.00145756      6.18221e-09      0      9.71445e-10      
     397      3      -6247.06      -6247.07      0.00318361      8.00797e-08      0      1.84712e-08      
     398      3      -6246.88      -6246.9      0.00596147      1.66929e-09      0      2.62312e-10      
     399      3      -6246.76      -6246.78      0.00731828      6.68837e-08      0      1.30885e-08      
     400      3      -6246.7      -6246.72      0.00781571      2.6109e-08      0      4.10264e-09      
     401      3      -6246.26      -6246.3      0.0132227      2.87562e-07      0      6.13594e-08      
     402      3      -6246.39      -6246.42      0.0118422      7.0357e-08      0      1.10556e-08      
     403      3      -6246.63      -6246.66      0.00947647      4.66436e-07      0      1.03898e-07      
     404      3      -6246.97      -6246.99      0.00701684      4.67772e-07      0      9.78231e-08      
     405      3      -6247.36      -6247.37      0.00554027      4.05574e-07      0      7.95762e-08      
     406      3      -6247.76      -6247.78      0.00551782      3.58769e-07      0      5.64507e-08      
     407      3      -6248.16      -6248.18      0.00674553      3.02899e-08      0      6.1131e-09      
     408      3      -6248.5      -6248.53      0.00997069      1.91771e-07      0      3.43696e-08      
     409      3      -6248.78      -6248.83      0.0158342      2.27632e-07      0      4.46612e-08      
     410      3      -6248.97      -6249.04      0.0231249      1.65711e-07      0      2.60389e-08      
     411      3      -6249.07      -6249.16      0.026886      1.62377e-07      0      3.7014e-08      
     412      3      -6249.11      -6249.18      0.0247523      1.21481e-07      0      1.9089e-08      
     413      3      -6249.07      -6249.12      0.0168148      1.12743e-07      0      2.10635e-08      
     414      3      -6248.96      -6248.98      0.00510016      1.30253e-07      0      2.4365e-08      
     415      3      -6248.8      -6248.78      0.00654729      1.62733e-07      0      3.89998e-08      
     416      3      -6248.57      -6248.53      0.014568      9.10143e-08      0      1.43016e-08      
     417      3      -6248.31      -6248.26      0.0168226      8.917e-08      0      1.40117e-08      
     418      3      -6248.01      -6247.97      0.0138028      1.47712e-07      0      3.43989e-08      
     419      3      -6247.71      -6247.68      0.0073972      1.37827e-07      0      3.19602e-08      
     420      3      -6247.41      -6247.41      8.25815e-05      4.65218e-08      0      7.3102e-09      
     421      3      -6247.14      -6247.16      0.00677377      1.01657e-07      0      1.93448e-08      
     422      3      -6246.91      -6246.94      0.0116969      1.00707e-07      0      2.25018e-08      
     423      3      -6246.73      -6246.77      0.0147326      1.0026e-07      0      1.84408e-08      
     424      3      -6246.61      -6246.66      0.0162927      8.70364e-08      0      1.65281e-08      
     425      3      -6246.55      -6246.6      0.0169023      8.92234e-08      0      1.95656e-08      
     426      3      -6246.25      -6246.28      0.011158      6.97614e-08      0      1.0962e-08      
     427      3      -6246.38      -6246.41      0.0101694      7.24884e-08      0      1.13905e-08      
     428      3      -6246.61      -6246.64      0.00840973      4.33169e-07      0      9.67062e-08      
     429      3      -6246.94      -6246.96      0.00646999      4.13027e-07      0      6.49009e-08      
     430      3      -6247.32      -6247.34      0.00519974      3.68164e-07      0      5.79211e-08      
     431      3      -6247.72      -6247.74      0.00524387      3.4141e-07      0      5.36474e-08      
     432      3      -6248.11      -6248.13      0.0066098      3.33417e-08      0      7.01434e-09      
     433      3      -6248.44      -6248.47      0.0102878      1.8161e-07      0      3.26764e-08      
     434      3      -6248.7      -6248.75      0.017185      2.10841e-07      0      3.31305e-08      
     435      3      -6248.88      -6248.96      0.0248008      1.59414e-07      0      2.50495e-08      
     436      3      -6248.98      -6249.07      0.02834      1.69227e-07      0      3.95872e-08      
     437      3      -6249.01      -6249.08      0.0258698      1.19031e-07      0      1.87039e-08      
     438      3      -6248.96      -6249.01      0.0180952      2.70707e-09      0      4.25381e-10      
     439      3      -6248.85      -6248.87      0.00671352      1.4093e-07      0      2.63558e-08      
     440      3      -6248.68      -6248.66      0.00468407      1.76847e-07      0      4.21407e-08      
     441      3      -6248.45      -6248.42      0.0123856      1.88181e-07      0      4.4172e-08      
     442      3      -6248.18      -6248.14      0.0142159      8.89684e-08      0      1.398e-08      
     443      3      -6247.88      -6247.85      0.0107696      6.68277e-08      0      1.0501e-08      
     444      3      -6247.57      -6247.56      0.00406285      1.52718e-07      0      3.49276e-08      
     445      3      -6247.27      -6247.28      0.00362063      1.40787e-07      0      3.14279e-08      
     446      3      -6247      -6247.03      0.0104661      1.31247e-07      0      2.46941e-08      
     447      3      -6246.77      -6246.82      0.0155363      1.29083e-07      0      2.78944e-08      
     448      3      -6246.59      -6246.65      0.0187229      1.14766e-07      0      2.10652e-08      
     449      3      -6246.47      -6246.53      0.020417      1.21399e-07      0      2.27469e-08      
     450      3      -6246.4      -6246.47      0.0211057      2.59182e-08      0      4.07266e-09      
     451      3      -6246.22      -6246.25      0.0083544      2.67022e-07      0      5.84339e-08      
     452      3      -6246.35      -6246.37      0.00744458      2.55949e-07      0      5.66096e-08      
     453      3      -6246.58      -6246.6      0.00570125      3.47321e-07      0      5.45762e-08      
     454      3      -6246.91      -6246.92      0.00352574      4.04893e-07      0      8.30908e-08      
     455      3      -6247.28      -6247.29      0.00165968      3.46919e-07      0      5.45131e-08      
     456      3      -6247.68      -6247.68      0.000915119      3.22934e-07      0      5.27375e-08      
     457      3      -6248.06      -6248.06      0.00201399      3.29481e-08      0      5.17731e-09      
     458      3      -6248.38      -6248.4      0.00609557      1.87948e-07      0      4.32472e-08      
     459      3      -6248.64      -6248.68      0.0136519      2.15337e-07      0      4.61088e-08      
     460      3      -6248.81      -6248.87      0.0213117      1.79901e-07      0      4.11895e-08      
     461      3      -6248.9      -6248.97      0.0246639      1.72541e-07      0      4.08624e-08      
     462      3      -6248.92      -6248.98      0.0222042      1.77061e-07      0      4.24993e-08      
     463      3      -6248.87      -6248.91      0.0146235      1.47479e-07      0      2.74837e-08      
     464      3      -6248.75      -6248.76      0.00376986      1.67781e-07      0      3.12751e-08      
     465      3      -6248.57      -6248.55      0.00723476      9.79374e-08      0      1.53894e-08      
     466      3      -6248.34      -6248.3      0.0147727      2.01521e-07      0      4.68871e-08      
     467      3      -6248.07      -6248.02      0.0164448      8.90427e-08      0      1.39917e-08      
     468      3      -6247.77      -6247.73      0.0128185      6.69975e-08      0      1.05277e-08      
     469      3      -6247.46      -6247.44      0.00600987      1.75523e-07      0      3.93923e-08      
     470      3      -6247.16      -6247.16      0.00168598      4.68546e-08      0      7.3625e-09      
     471      3      -6246.88      -6246.91      0.00852407      1.53769e-07      0      2.89906e-08      
     472      3      -6246.65      -6246.69      0.0136173      3.38572e-08      0      5.32016e-09      
     473      3      -6246.47      -6246.52      0.0168651      1.404e-07      0      2.57108e-08      
     474      3      -6246.35      -6246.4      0.0186355      1.37444e-07      0      2.56431e-08      
     475      3      -6246.28      -6246.34      0.0193769      1.38363e-07      0      2.87599e-08      
     476      3      -6246.19      -6246.21      0.0051207      7.38515e-08      0      1.16047e-08      
     477      3      -6246.31      -6246.33      0.0041441      7.68929e-08      0      1.20826e-08      
     478      3      -6246.55      -6246.55      0.00210803      3.51867e-07      0      7.80432e-08      
     479      3      -6246.87      -6246.86      0.000746126      3.72582e-07      0      7.47216e-08      
     480      3      -6247.24      -6247.23      0.00362186      3.26896e-07      0      5.89652e-08      
     481      3      -6247.64      -6247.62      0.0054025      3.04356e-07      0      4.7825e-08      
     482      3      -6248.01      -6247.99      0.00483462      3.43056e-08      0      5.39061e-09      
     483      3      -6248.33      -6248.33      0.000213725      1.71457e-07      0      3.07153e-08      
     484      3      -6248.57      -6248.6      0.00785746      2.11634e-07      0      4.67611e-08      
     485      3      -6248.74      -6248.78      0.0154292      1.46998e-07      0      2.30985e-08      
     486      3      -6248.83      -6248.88      0.0185238      1.28521e-07      0      2.01951e-08      
     487      3      -6248.84      -6248.89      0.0162212      1.86904e-07      0      4.47766e-08      
     488      3      -6248.78      -6248.81      0.00887799      2.93916e-09      0      4.61849e-10      
     489      3      -6248.66      -6248.66      0.00156024      4.45606e-10      0      7.00254e-11      
     490      3      -6248.48      -6248.45      0.0122101      9.68608e-08      0      1.52205e-08      
     491      3      -6248.25      -6248.19      0.0197196      2.21895e-07      0      5.09517e-08      
     492      3      -6247.98      -6247.91      0.0215096      2.22598e-07      0      5.10264e-08      
     493      3      -6247.67      -6247.62      0.0180227      6.72511e-08      0      1.05675e-08      
     494      3      -6247.36      -6247.33      0.0113679      6.06805e-08      0      9.53503e-09      
     495      3      -6247.06      -6247.05      0.0038644      4.72274e-08      0      7.42107e-09      
     496      3      -6246.79      -6246.79      0.00279229      5.5435e-09      0      8.71087e-10      
     497      3      -6246.55      -6246.58      0.00776809      3.42583e-08      0      5.38317e-09      
     498      3      -6246.37      -6246.41      0.0109756      1.48466e-09      0      2.33298e-10      
     499      3      -6246.25      -6246.29      0.0127533      1.62211e-07      0      3.01259e-08      
     500      3      -6246.19      -6246.23      0.0135114      2.65121e-08      0      4.16597e-09      
     501      3      -6246.15      -6246.16      0.00306556      2.17287e-07      0      4.88383e-08      
     502      3      -6246.27      -6246.28      0.00202891      7.87379e-08      0      1.23725e-08      
     503      3      -6246.5      -6246.5      0.000261885      2.84919e-07      0      4.47707e-08      
     504      3      -6246.82      -6246.81      0.00374865      3.34164e-07      0      5.25088e-08      
     505      3      -6247.2      -6247.17      0.00758671      3.03654e-07      0      5.13895e-08      
     506      3      -6247.59      -6247.56      0.0102485      2.89188e-07      0      5.10956e-08      
     507      3      -6247.96      -6247.93      0.0100179      8.2305e-08      0      1.91404e-08      
     508      3      -6248.27      -6248.26      0.00492593      1.59203e-07      0      2.89789e-08      
     509      3      -6248.51      -6248.52      0.00367316      1.80742e-07      0      2.84008e-08      
     510      3      -6248.67      -6248.7      0.0109485      1.94258e-07      0      4.63943e-08      
     511      3      -6248.76      -6248.8      0.0137428      1.24486e-07      0      1.9561e-08      
     512      3      -6248.77      -6248.8      0.0113927      2.06346e-07      0      4.96551e-08      
     513      3      -6248.7      -6248.72      0.00419012      1.85115e-07      0      3.4054e-08      
     514      3      -6248.58      -6248.56      0.00613003      5.05703e-10      0      7.94695e-11      
     515      3      -6248.4      -6248.35      0.0166497      2.37608e-07      0      5.48328e-08      
     516      3      -6248.17      -6248.09      0.0242832      8.97717e-08      0      1.41063e-08      
     517      3      -6247.89      -6247.81      0.0264209      2.51911e-07      0      5.70912e-08      
     518      3      -6247.59      -6247.52      0.0233243      6.7485e-08      0      1.06042e-08      
     519      3      -6247.28      -6247.22      0.0170789      2.22536e-07      0      4.86771e-08      
     520      3      -6246.98      -6246.95      0.00996682      2.12729e-07      0      4.53417e-08      
     521      3      -6246.7      -6246.69      0.00365704      5.47585e-09      0      8.60455e-10      
     522      3      -6246.47      -6246.47      0.00106133      1.95128e-07      0      4.02894e-08      
     523      3      -6246.29      -6246.3      0.00411774      1.87445e-07      0      3.42394e-08      
     524      3      -6246.17      -6246.19      0.00582425      1.84401e-07      0      3.41422e-08      
     525      3      -6246.11      -6246.12      0.00656006      1.84774e-07      0      3.73985e-08      
     526      3      -6246.11      -6246.12      0.00280387      1.99532e-07      0      4.54935e-08      
     527      3      -6246.23      -6246.23      0.00174312      1.7888e-07      0      4.16153e-08      
     528      3      -6246.46      -6246.46      0.000698807      2.5993e-07      0      4.0844e-08      
     529      3      -6246.78      -6246.76      0.00457737      3.19115e-07      0      6.0101e-08      
     530      3      -6247.15      -6247.12      0.00907913      2.85033e-07      0      4.47886e-08      
     531      3      -6247.54      -6247.5      0.0123489      2.72631e-07      0      4.28398e-08      
     532      3      -6247.91      -6247.87      0.0122142      9.58654e-08      0      2.17759e-08      
     533      3      -6248.22      -6248.2      0.00671929      1.86997e-07      0      4.72769e-08      
     534      3      -6248.45      -6248.46      0.00224865      2.14241e-07      0      5.0292e-08      
     535      3      -6248.61      -6248.64      0.00914289      1.36116e-07      0      2.13886e-08      
     536      3      -6248.69      -6248.72      0.0115338      1.21312e-07      0      1.90624e-08      
     537      3      -6248.7      -6248.72      0.0089044      2.14358e-07      0      5.05678e-08      
     538      3      -6248.63      -6248.64      0.0016518      2.12592e-07      0      3.98722e-08      
     539      3      -6248.51      -6248.48      0.00877611      2.27471e-07      0      4.21892e-08      
     540      3      -6248.33      -6248.27      0.0194364      2.60103e-07      0      5.88506e-08      
     541      3      -6248.09      -6248.01      0.0273329      2.57674e-07      0      5.79009e-08      
     542      3      -6247.82      -6247.73      0.0299224      8.96113e-08      0      1.40811e-08      
     543      3      -6247.52      -6247.43      0.0273685      6.76519e-08      0      1.06305e-08      
     544      3      -6247.21      -6247.14      0.0216729      6.12025e-08      0      9.61704e-09      
     545      3      -6246.91      -6246.86      0.015081      2.28181e-07      0      4.80061e-08      
     546      3      -6246.63      -6246.61      0.00921499      2.27064e-07      0      4.20391e-08      
     547      3      -6246.4      -6246.39      0.00483285      3.50184e-08      0      5.50262e-09      
     548      3      -6246.22      -6246.22      0.00199767      1.43937e-09      0      2.26185e-10      
     549      3      -6246.1      -6246.1      0.000412799      2.0294e-07      0      3.74975e-08      
     550      3      -6246.04      -6246.04      0.000270237      2.05385e-07      0      4.16411e-08      
     551      3      -6246.07      -6246.08      0.00375108      7.79605e-08      0      1.22503e-08      
     552      3      -6246.19      -6246.2      0.00268917      8.13334e-08      0      1.27803e-08      
     553      3      -6246.42      -6246.42      0.000175589      2.44814e-07      0      3.84688e-08      
     554      3      -6246.74      -6246.72      0.00392407      2.97239e-07      0      4.67066e-08      
     555      3      -6247.11      -6247.08      0.00879741      2.71278e-07      0      4.5085e-08      
     556      3      -6247.5      -6247.46      0.0124235      2.60958e-07      0      4.10056e-08      
     557      3      -6247.86      -6247.82      0.0122651      3.63828e-08      0      5.717e-09      
     558      3      -6248.17      -6248.15      0.00644411      1.89622e-07      0      4.83336e-08      
     559      3      -6248.4      -6248.41      0.00266074      2.1506e-07      0      5.09531e-08      
     560      3      -6248.55      -6248.58      0.00921562      2.08507e-07      0      5.03038e-08      
     561      3      -6248.63      -6248.67      0.0111523      1.17978e-07      0      1.85385e-08      
     562      3      -6248.64      -6248.66      0.00815786      2.2523e-07      0      5.27096e-08      
     563      3      -6248.58      -6248.58      0.000714356      3.05942e-09      0      4.8075e-10      
     564      3      -6248.45      -6248.42      0.00992553      5.86596e-10      0      9.21807e-11      
     565      3      -6248.27      -6248.2      0.0208601      9.41142e-08      0      1.47897e-08      
     566      3      -6248.03      -6247.95      0.0290849      2.83992e-07      0      6.29333e-08      
     567      3      -6247.76      -6247.66      0.0321227      2.72671e-07      0      6.1497e-08      
     568      3      -6247.46      -6247.37      0.0301062      2.67029e-07      0      5.81499e-08      
     569      3      -6247.15      -6247.07      0.0249689      2.51461e-07      0      5.38889e-08      
     570      3      -6246.85      -6246.79      0.018898      4.81214e-08      0      7.56156e-09      
     571      3      -6246.58      -6246.54      0.0134723      2.31042e-07      0      4.27542e-08      
     572      3      -6246.35      -6246.32      0.00942707      2.32646e-07      0      4.72681e-08      
     573      3      -6246.17      -6246.15      0.00682318      1.42589e-09      0      2.24071e-10      
     574      3      -6246.05      -6246.03      0.00537075      2.17263e-07      0      4.00894e-08      
     575      3      -6245.99      -6245.97      0.00474693      2.75396e-08      0      4.32745e-09      
     576      3      -6246.04      -6246.05      0.00500874      7.86428e-08      0      1.23576e-08      
     577      3      -6246.16      -6246.17      0.0039626      1.56311e-07      0      3.70342e-08      
     578      3      -6246.39      -6246.39      0.00141896      2.48137e-07      0      5.2558e-08      
     579      3      -6246.7      -6246.7      0.00278854      2.88008e-07      0      5.10134e-08      
     580      3      -6247.08      -6247.05      0.00784875      2.61178e-07      0      4.10403e-08      
     581      3      -6247.46      -6247.43      0.0116464      2.52845e-07      0      3.97308e-08      
     582      3      -6247.83      -6247.79      0.0114318      1.20197e-07      0      2.67164e-08      
     583      3      -6248.13      -6248.11      0.00538687      1.97495e-07      0      5.04368e-08      
     584      3      -6248.36      -6248.37      0.0037215      2.17127e-07      0      5.1826e-08      
     585      3      -6248.51      -6248.54      0.0100116      2.11942e-07      0      5.07857e-08      
     586      3      -6248.59      -6248.63      0.0115663      2.21783e-07      0      5.25224e-08      
     587      3      -6248.6      -6248.62      0.00825687      2.41939e-07      0      5.60617e-08      
     588      3      -6248.53      -6248.54      0.000592738      3.07911e-09      0      4.8384e-10      
     589      3      -6248.41      -6248.38      0.0102513      6.08254e-10      0      9.55835e-11      
     590      3      -6248.22      -6248.16      0.0214578      9.35927e-08      0      1.47079e-08      
     591      3      -6247.99      -6247.9      0.0299723      2.79903e-07      0      6.31703e-08      
     592      3      -6247.72      -6247.62      0.0333633      8.96985e-08      0      1.40948e-08      
     593      3      -6247.42      -6247.32      0.0317677      2.70342e-07      0      5.84238e-08      
     594      3      -6247.11      -6247.03      0.0270732      2.61031e-07      0      5.5689e-08      
     595      3      -6246.81      -6246.75      0.0214145      2.54765e-07      0      5.35128e-08      
     596      3      -6246.54      -6246.5      0.0163372      5.34212e-09      0      8.39441e-10      
     597      3      -6246.32      -6246.28      0.0125612      3.5464e-08      0      5.57263e-09      
     598      3      -6246.14      -6246.11      0.0101395      2.30188e-07      0      4.19878e-08      
     599      3      -6246.01      -6245.99      0.00879806      2.27e-07      0      4.18512e-08      
     600      3      -6245.95      -6245.93      0.00822442      2.77272e-08      0      4.35692e-09      
     601      3      -6246.02      -6246.04      0.00584232      7.8984e-08      0      1.24112e-08      
     602      3      -6246.14      -6246.16      0.00480915      8.24447e-08      0      1.29549e-08      
     603      3      -6246.37      -6246.38      0.00226308      2.39852e-07      0      5.04837e-08      
     604      3      -6246.69      -6246.68      0.00199099      2.81586e-07      0      4.8811e-08      
     605      3      -6247.06      -6247.04      0.00712544      2.5826e-07      0      4.63562e-08      
     606      3      -6247.45      -6247.41      0.0109884      2.62981e-07      0      5.4596e-08      
     607      3      -6247.81      -6247.77      0.0107355      1.24785e-07      0      2.74061e-08      
     608      3      -6248.11      -6248.1      0.00457848      1.41933e-07      0      2.55415e-08      
     609      3      -6248.34      -6248.35      0.00450082      2.19295e-07      0      5.23692e-08      
     610      3      -6248.49      -6248.52      0.0106454      1.27724e-07      0      2.00699e-08      
     611      3      -6248.57      -6248.61      0.0119877      2.30707e-07      0      5.4353e-08      
     612      3      -6248.58      -6248.6      0.00849733      2.48918e-07      0      5.73532e-08      
     613      3      -6248.51      -6248.51      0.000694871      3.08793e-09      0      4.85234e-10      
     614      3      -6248.39      -6248.35      0.010277      6.17862e-10      0      9.70939e-11      
     615      3      -6248.2      -6248.14      0.0216449      2.76214e-07      0      6.25844e-08      
     616      3      -6247.97      -6247.88      0.0303282      8.88495e-08      0      1.39614e-08      
     617      3      -6247.7      -6247.6      0.0339141      2.80182e-07      0      6.2257e-08      
     618      3      -6247.4      -6247.3      0.0325475      6.78547e-08      0      1.06623e-08      
     619      3      -6247.09      -6247.01      0.0280933      2.65896e-07      0      5.66026e-08      
     620      3      -6246.79      -6246.73      0.0226604      2.59676e-07      0      5.41292e-08      
     621      3      -6246.53      -6246.47      0.0177762      5.32308e-09      0      8.36448e-10      
     622      3      -6246.3      -6246.26      0.0141485      3.55574e-08      0      5.58731e-09      
     623      3      -6246.12      -6246.08      0.0118285      2.35134e-07      0      4.28843e-08      
     624      3      -6246      -6245.97      0.0105481      4.2529e-09      0      6.68288e-10      
     625      3      -6245.93      -6245.9      0.0100021      2.78201e-08      0      4.37151e-09      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.4      -12486.4      0.0036507      2.82962e-06      0.00741266      0.000728388      
     627      6      -12486.9      -12486.8      0.00898716      4.02148e-06      0.00849481      0.000938513      
     628      6      -12487.6      -12487.5      0.017532      1.5945e-06      0.0117762      0.00130499      
     629      6      -12488.7      -12488.5      0.0255737      1.51068e-06      0.0156227      0.00172815      
     630      6      -12489.9      -12489.8      0.0291525      2.39441e-06      0.0196079      0.00217882      
     631      6      -12491.2      -12491.1      0.0260156      1.98484e-06      0.0238414      0.00263125      
     632      6      -12492.5      -12492.4      0.0171302      1.10151e-06      0.0246784      0.00274203      
     633      6      -12493.7      -12493.7      0.00699417      1.19088e-06      0.0224556      0.00249518      
     634      6      -12494.8      -12494.8      0.00125534      8.05322e-07      0.0231375      0.00256921      
     635      6      -12495.7      -12495.7      0.00284402      5.99963e-07      0.0198971      0.00220614      
     636      6      -12496.5      -12496.4      0.00834044      5.02842e-07      0.00329736      0.000318206      
     637      6      -12497      -12496.9      0.0113857      4.57117e-07      0.0134661      0.00149271      
     638      6      -12497.2      -12497.2      0.0129906      7.59429e-07      0.00941026      0.00103995      
     639      6      -12497.3      -12497.2      0.0143867      9.63311e-09      0.00205379      0.000228196      
     640      6      -12497.2      -12497.1      0.0129124      1.95397e-07      0.0038237      0.000416122      
     641      6      -12497      -12496.9      0.00710946      1.23418e-07      0.00361496      0.000401206      
     642      6      -12496.6      -12496.6      0.000839408      9.6562e-08      0.00597858      0.000662303      
     643      6      -12496.2      -12496.2      0.00792912      7.31179e-08      0.00809778      0.00089976      
     644      6      -12495.7      -12495.8      0.0120734      1.28798e-07      0.00534781      0.000590774      
     645      6      -12495.3      -12495.4      0.0122407      7.29571e-08      0.00409787      0.000454276      
     646      6      -12494.9      -12495      0.0087533      1.4665e-08      0.00546684      0.000607227      
     647      6      -12494.6      -12494.6      0.00293871      2.76435e-07      0.00600236      0.000666201      
     648      6      -12494.4      -12494.4      0.00344158      5.91053e-08      0.00782998      0.000869708      
     649      6      -12494.2      -12494.2      0.00871349      6.92996e-08      0.0101578      0.00112864      
     650      6      -12494.1      -12494.1      0.0116642      3.38645e-07      0.0112707      0.00125217      
     651      6      -12486.6      -12486.6      0.00126493      2.80973e-06      0.00515874      0.000563088      
     652      6      -12487      -12487      0.00659177      3.89469e-06      0.00693664      0.000770465      
     653      6      -12487.8      -12487.7      0.0151583      1.45922e-06      0.0103963      0.00115512      
     654      6      -12488.8      -12488.7      0.0233187      2.86973e-06      0.0144721      0.00160591      
     655      6      -12490.1      -12489.9      0.0271581      1.29669e-06      0.0185384      0.00204699      
     656      6      -12491.3      -12491.2      0.0244208      1.09181e-06      0.0225603      0.00250494      
     657      6      -12492.6      -12492.5      0.0160241      9.92617e-07      0.0246031      0.00273363      
     658      6      -12493.8      -12493.8      0.00635787      1.28743e-06      0.0224546      0.00249514      
     659      6      -12494.9      -12494.9      0.000969736      3.62763e-07      0.0234789      0.00260735      
     660      6      -12495.8      -12495.8      0.00264396      6.70333e-07      0.0209013      0.00231875      
