# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     339      3      -6249.25      -6249.23      0.00809843      8.74838e-08      0      1.59716e-08      
     340      3      -6249.1      -6249.05      0.0185523      7.45513e-08      0      1.17152e-08      
     341      3      -6248.88      -6248.82      0.0182064      6.14936e-08      0      9.66279e-09      
     342      3      -6248.59      -6248.56      0.00849786      8.81973e-08      0      2.12039e-08      
     343      3      -6248.26      -6248.29      0.00806392      6.94945e-08      0      1.65237e-08      
     344      3      -6247.93      -6248.01      0.0280481      6.22246e-08      0      1.48e-08      
     345      3      -6247.6      -6247.74      0.0479658      2.27473e-08      0      3.5744e-09      
     346      3      -6247.3      -6247.5      0.0652155      4.58957e-08      0      9.27606e-09      
     347      3      -6247.06      -6247.29      0.0784084      1.50869e-08      0      2.37068e-09      
     348      3      -6246.86      -6247.12      0.0873003      1.76691e-09      0      2.77644e-10      
     349      3      -6246.73      -6247.01      0.0924637      3.98884e-08      0      8.03494e-09      
     350      3      -6246.67      -6246.95      0.0947487      1.15324e-08      0      1.81215e-09      
     351      3      -6244.86      -6246.25      0.462254      5.18281e-08      0      8.144e-09      
     352      3      -6245.01      -6246.38      0.456125      1.29264e-07      0      2.97823e-08      
     353      3      -6245.3      -6246.63      0.443066      3.72786e-07      0      5.85777e-08      
     354      3      -6245.7      -6246.97      0.421703      3.8147e-07      0      5.99422e-08      
     355      3      -6246.2      -6247.37      0.390608      3.39203e-07      0      5.33006e-08      
     356      3      -6246.75      -6247.8      0.348893      3.36754e-07      0      7.10435e-08      
     357      3      -6247.33      -6248.22      0.296806      3.21276e-08      0      5.04836e-09      
     358      3      -6247.89      -6248.6      0.237146      2.06875e-07      0      5.21234e-08      
     359      3      -6248.4      -6248.92      0.175153      2.8086e-07      0      6.18985e-08      
     360      3      -6248.8      -6249.16      0.117249      2.28298e-07      0      5.19548e-08      
     361      3      -6249.1      -6249.29      0.0663126      1.63439e-07      0      2.5682e-08      
     362      3      -6249.27      -6249.34      0.0230083      1.28738e-07      0      2.02292e-08      
     363      3      -6249.32      -6249.29      0.0103798      3.65228e-09      0      5.73902e-10      
     364      3      -6249.26      -6249.16      0.0321765      7.94797e-08      0      1.45118e-08      
     365      3      -6249.1      -6248.97      0.042079      7.43496e-08      0      1.16829e-08      
     366      3      -6248.86      -6248.74      0.0412385      6.11658e-08      0      9.61127e-09      
     367      3      -6248.57      -6248.47      0.0310934      8.16703e-08      0      1.96263e-08      
     368      3      -6248.24      -6248.2      0.0141753      3.76801e-08      0      5.92086e-09      
     369      3      -6247.9      -6247.91      0.0061219      3.28062e-08      0      5.15501e-09      
     370      3      -6247.56      -6247.64      0.0263865      4.91874e-08      0      1.15356e-08      
     371      3      -6247.27      -6247.4      0.0439558      4.03546e-08      0      8.17822e-09      
     372      3      -6247.01      -6247.19      0.0573959      3.95335e-08      0      9.00383e-09      
     373      3      -6246.82      -6247.02      0.0664793      3.49676e-08      0      6.60099e-09      
     374      3      -6246.69      -6246.9      0.0717883      5.2511e-09      0      8.25131e-10      
     375      3      -6246.62      -6246.84      0.0741567      1.1209e-08      0      1.76132e-09      
     376      3      -6244.93      -6246.29      0.45298      5.56469e-08      0      8.74407e-09      
     377      3      -6245.08      -6246.42      0.445835      5.78872e-08      0      9.0961e-09      
     378      3      -6245.37      -6246.66      0.43088      3.86144e-07      0      7.60832e-08      
     379      3      -6245.77      -6246.99      0.40692      3.83848e-07      0      6.03159e-08      
     380      3      -6246.27      -6247.39      0.372614      3.54542e-07      0      7.14675e-08      
     381      3      -6246.82      -6247.8      0.327378      3.16321e-07      0      4.97988e-08      
     382      3      -6247.4      -6248.21      0.272136      1.10612e-07      0      2.46495e-08      
     383      3      -6247.95      -6248.58      0.210291      2.01013e-07      0      4.99102e-08      
     384      3      -6248.44      -6248.88      0.147276      2.54537e-07      0      3.99967e-08      
     385      3      -6248.84      -6249.11      0.0887979      1.96276e-07      0      3.08418e-08      
     386      3      -6249.12      -6249.23      0.0374074      1.63248e-07      0      2.5652e-08      
     387      3      -6249.28      -6249.27      0.00582111      1.27704e-07      0      2.00668e-08      
     388      3      -6249.33      -6249.21      0.039078      4.56477e-09      0      7.17285e-10      
     389      3      -6249.26      -6249.08      0.0606732      7.04479e-08      0      1.29023e-08      
     390      3      -6249.09      -6248.88      0.0701286      9.70454e-08      0      2.30089e-08      
     391      3      -6248.85      -6248.64      0.0687253      6.09002e-08      0      9.56955e-09      
     392      3      -6248.55      -6248.37      0.0581214      5.63387e-08      0      8.85278e-09      
     393      3      -6248.21      -6248.09      0.0408244      3.75183e-08      0      5.89543e-09      
     394      3      -6247.86      -6247.8      0.0202041      3.23883e-08      0      5.08932e-09      
     395      3      -6247.53      -6247.53      0.000358948      2.24126e-08      0      3.5218e-09      
     396      3      -6247.23      -6247.28      0.0182427      5.25627e-09      0      8.25944e-10      
     397      3      -6246.97      -6247.07      0.0319942      3.49194e-08      0      8.05092e-09      
     398      3      -6246.78      -6246.9      0.0413349      1.5941e-09      0      2.5049e-10      
     399      3      -6246.64      -6246.78      0.0468271      2.93295e-08      0      6.04994e-09      
     400      3      -6246.58      -6246.72      0.0492865      1.09181e-08      0      1.71561e-09      
     401      3      -6244.99      -6246.3      0.435713      9.64365e-08      0      2.31144e-08      
     402      3      -6245.14      -6246.42      0.427614      6.16122e-08      0      9.68143e-09      
     403      3      -6245.43      -6246.66      0.410846      3.80834e-07      0      7.26575e-08      
     404      3      -6245.83      -6246.99      0.384403      3.94364e-07      0      7.50768e-08      
     405      3      -6246.33      -6247.37      0.34731      3.51495e-07      0      6.85721e-08      
     406      3      -6246.88      -6247.78      0.299126      3.18337e-07      0      5.01155e-08      
     407      3      -6247.45      -6248.18      0.240945      1.02257e-07      0      2.32952e-08      
     408      3      -6248      -6248.53      0.176995      1.7095e-07      0      3.03879e-08      
     409      3      -6248.49      -6248.83      0.11288      2.74014e-07      0      5.78737e-08      
     410      3      -6248.88      -6249.04      0.0538388      1.95761e-07      0      3.07608e-08      
     411      3      -6249.15      -6249.16      0.00176805      1.82989e-07      0      4.07199e-08      
     412      3      -6249.31      -6249.18      0.0415706      1.2684e-07      0      1.9931e-08      
     413      3      -6249.34      -6249.12      0.0745424      6.90801e-08      0      1.33862e-08      
     414      3      -6249.26      -6248.98      0.0958633      6.30749e-08      0      1.16621e-08      
     415      3      -6249.09      -6248.78      0.104938      9.2624e-08      0      2.17245e-08      
     416      3      -6248.84      -6248.53      0.102984      6.06995e-08      0      9.53805e-09      
     417      3      -6248.53      -6248.26      0.0917953      5.53071e-08      0      8.69067e-09      
     418      3      -6248.19      -6247.97      0.0740315      5.51842e-08      0      1.32394e-08      
     419      3      -6247.84      -6247.68      0.0530193      4.8588e-08      0      1.16622e-08      
     420      3      -6247.5      -6247.41      0.0321091      2.22976e-08      0      3.50373e-09      
     421      3      -6247.2      -6247.16      0.0139028      3.01119e-08      0      6.16751e-09      
     422      3      -6246.94      -6246.94      0.000148539      3.10003e-08      0      7.246e-09      
     423      3      -6246.74      -6246.77      0.00975584      2.67557e-08      0      5.08498e-09      
     424      3      -6246.61      -6246.66      0.015449      2.50511e-08      0      5.21095e-09      
     425      3      -6246.54      -6246.6      0.0180141      2.6284e-08      0      6.0347e-09      
     426      3      -6245.06      -6246.28      0.40923      6.23334e-08      0      9.79475e-09      
     427      3      -6245.21      -6246.41      0.400263      6.50029e-08      0      1.02142e-08      
     428      3      -6245.49      -6246.64      0.381861      3.7994e-07      0      7.01805e-08      
     429      3      -6245.9      -6246.96      0.353168      3.88844e-07      0      6.1101e-08      
     430      3      -6246.4      -6247.34      0.313458      3.41509e-07      0      5.37184e-08      
     431      3      -6246.95      -6247.74      0.26275      3.21421e-07      0      5.05064e-08      
     432      3      -6247.52      -6248.13      0.202324      9.25396e-08      0      2.14977e-08      
     433      3      -6248.06      -6248.47      0.136487      1.73905e-07      0      3.09286e-08      
     434      3      -6248.54      -6248.75      0.0713365      2.57539e-07      0      4.04684e-08      
     435      3      -6248.92      -6248.96      0.0115149      1.95512e-07      0      3.07218e-08      
     436      3      -6249.19      -6249.07      0.04104      1.79601e-07      0      3.92537e-08      
     437      3      -6249.34      -6249.08      0.0846818      1.26137e-07      0      1.98206e-08      
     438      3      -6249.37      -6249.01      0.117375      6.14239e-09      0      9.65184e-10      
     439      3      -6249.28      -6248.87      0.138228      5.52557e-08      0      1.02842e-08      
     440      3      -6249.1      -6248.66      0.146875      8.89773e-08      0      2.05784e-08      
     441      3      -6248.85      -6248.42      0.144382      7.56582e-08      0      1.77443e-08      
     442      3      -6248.54      -6248.14      0.132578      5.44017e-08      0      8.5484e-09      
     443      3      -6248.19      -6247.85      0.114233      3.73282e-08      0      5.86556e-09      
     444      3      -6247.84      -6247.56      0.0927405      4.46402e-08      0      1.06832e-08      
     445      3      -6247.5      -6247.28      0.0714129      3.59587e-08      0      8.6213e-09      
     446      3      -6247.19      -6247.03      0.0528367      2.65645e-08      0      5.47903e-09      
     447      3      -6246.93      -6246.82      0.038461      2.79642e-08      0      6.6069e-09      
     448      3      -6246.73      -6246.65      0.0285852      2.20417e-08      0      4.2174e-09      
     449      3      -6246.6      -6246.53      0.0226955      2.22908e-08      0      4.67361e-09      
     450      3      -6246.53      -6246.47      0.0200278      1.04536e-08      0      1.64262e-09      
     451      3      -6245.12      -6246.25      0.376365      8.06594e-08      0      1.89365e-08      
     452      3      -6245.27      -6246.37      0.366583      8.46753e-08      0      1.991e-08      
     453      3      -6245.56      -6246.6      0.346663      3.73867e-07      0      5.87475e-08      
     454      3      -6245.97      -6246.92      0.315939      3.94794e-07      0      7.09925e-08      
     455      3      -6246.47      -6247.29      0.273916      3.44893e-07      0      5.41946e-08      
     456      3      -6247.02      -6247.68      0.220881      3.29725e-07      0      6.25284e-08      
     457      3      -6247.59      -6248.06      0.158638      4.34038e-08      0      6.82025e-09      
     458      3      -6248.13      -6248.4      0.0914376      1.92125e-07      0      4.53625e-08      
     459      3      -6248.6      -6248.68      0.0252939      2.70013e-07      0      5.48881e-08      
     460      3      -6248.98      -6248.87      0.0353589      2.08093e-07      0      4.36612e-08      
     461      3      -6249.24      -6248.97      0.0884515      1.7572e-07      0      3.7445e-08      
     462      3      -6249.38      -6248.98      0.132277      1.39336e-07      0      3.06855e-08      
     463      3      -6249.4      -6248.91      0.164904      5.48816e-08      0      1.0987e-08      
     464      3      -6249.32      -6248.76      0.185258      4.98567e-08      0      9.3402e-09      
     465      3      -6249.13      -6248.55      0.193353      7.41561e-08      0      1.16531e-08      
     466      3      -6248.87      -6248.3      0.190348      7.2259e-08      0      1.66775e-08      
     467      3      -6248.56      -6248.02      0.177974      5.36254e-08      0      8.42642e-09      
     468      3      -6248.21      -6247.73      0.15904      3.72934e-08      0      5.86009e-09      
     469      3      -6247.85      -6247.44      0.137009      4.17271e-08      0      9.91578e-09      
     470      3      -6247.51      -6247.16      0.115225      2.21773e-08      0      3.48482e-09      
     471      3      -6247.2      -6246.91      0.0962529      2.27453e-08      0      4.76154e-09      
     472      3      -6246.94      -6246.69      0.0815396      1.41827e-08      0      2.2286e-09      
     473      3      -6246.74      -6246.52      0.0713935      1.87342e-08      0      3.60627e-09      
     474      3      -6246.6      -6246.4      0.0653115      1.8229e-08      0      3.89494e-09      
     475      3      -6246.53      -6246.34      0.0625429      2.0048e-08      0      4.7384e-09      
     476      3      -6245.18      -6246.21      0.342825      6.76466e-08      0      1.06296e-08      
     477      3      -6245.33      -6246.33      0.332331      7.06665e-08      0      1.11042e-08      
     478      3      -6245.62      -6246.55      0.31104      3.76489e-07      0      6.58002e-08      
     479      3      -6246.03      -6246.86      0.278441      3.95852e-07      0      6.94993e-08      
     480      3      -6246.53      -6247.23      0.23432      3.4982e-07      0      6.33614e-08      
     481      3      -6247.08      -6247.62      0.179247      3.25274e-07      0      5.11118e-08      
     482      3      -6247.65      -6247.99      0.115294      4.54232e-08      0      7.13756e-09      
     483      3      -6248.19      -6248.33      0.0471285      1.7571e-07      0      3.09739e-08      
     484      3      -6248.66      -6248.6      0.0198913      2.68761e-07      0      5.32244e-08      
     485      3      -6249.03      -6248.78      0.0813676      1.95568e-07      0      3.07306e-08      
     486      3      -6249.29      -6248.88      0.135145      1.63379e-07      0      2.56726e-08      
     487      3      -6249.43      -6248.89      0.179157      1.35985e-07      0      2.93156e-08      
     488      3      -6249.44      -6248.81      0.21182      7.3621e-09      0      1.15684e-09      
     489      3      -6249.35      -6248.66      0.231866      1.64239e-09      0      2.58078e-10      
     490      3      -6249.16      -6248.45      0.239433      7.4226e-08      0      1.16641e-08      
     491      3      -6248.9      -6248.19      0.23594      6.98904e-08      0      1.58644e-08      
     492      3      -6248.58      -6247.91      0.223098      6.14214e-08      0      1.39637e-08      
     493      3      -6248.23      -6247.62      0.203688      3.72826e-08      0      5.85839e-09      
     494      3      -6247.87      -6247.33      0.18117      3.12965e-08      0      4.91777e-09      
     495      3      -6247.52      -6247.05      0.158948      2.21553e-08      0      3.48138e-09      
     496      3      -6247.21      -6246.79      0.139602      4.1996e-09      0      6.59904e-10      
     497      3      -6246.95      -6246.58      0.124576      1.41031e-08      0      2.21609e-09      
     498      3      -6246.75      -6246.41      0.114179      1.31871e-09      0      2.07216e-10      
     499      3      -6246.61      -6246.29      0.107923      1.54588e-08      0      3.35641e-09      
     500      3      -6246.54      -6246.23      0.105065      1.0145e-08      0      1.59414e-09      
     501      3      -6245.22      -6246.16      0.313787      7.41873e-08      0      1.55569e-08      
     502      3      -6245.37      -6246.28      0.302689      7.28762e-08      0      1.14514e-08      
     503      3      -6245.66      -6246.5      0.280241      3.75209e-07      0      5.89585e-08      
     504      3      -6246.07      -6246.81      0.246005      3.95638e-07      0      6.21684e-08      
     505      3      -6246.57      -6247.17      0.199981      3.5018e-07      0      6.21831e-08      
     506      3      -6247.13      -6247.56      0.143087      3.30442e-07      0      6.01188e-08      
     507      3      -6247.7      -6247.93      0.077634      7.46618e-08      0      1.79654e-08      
     508      3      -6248.23      -6248.26      0.00851456      1.75687e-07      0      3.07733e-08      
     509      3      -6248.7      -6248.52      0.0591526      2.60853e-07      0      4.09891e-08      
     510      3      -6249.07      -6248.7      0.121502      2.03908e-07      0      4.11476e-08      
     511      3      -6249.32      -6248.8      0.175951      1.63501e-07      0      2.56918e-08      
     512      3      -6249.46      -6248.8      0.220321      1.33962e-07      0      2.85172e-08      
     513      3      -6249.48      -6248.72      0.253078      4.41325e-08      0      9.10951e-09      
     514      3      -6249.38      -6248.56      0.27306      1.82893e-09      0      2.87391e-10      
     515      3      -6249.19      -6248.35      0.280256      8.23058e-08      0      1.8125e-08      
     516      3      -6248.92      -6248.09      0.276348      6.04244e-08      0      9.49478e-09      
     517      3      -6248.6      -6247.81      0.263165      5.96452e-08      0      1.34161e-08      
     518      3      -6248.25      -6247.52      0.24341      3.72827e-08      0      5.85841e-09      
     519      3      -6247.89      -6247.22      0.220535      3.76476e-08      0      8.75061e-09      
     520      3      -6247.54      -6246.95      0.197959      2.89431e-08      0      6.87914e-09      
     521      3      -6247.23      -6246.69      0.178306      4.01889e-09      0      6.31508e-10      
     522      3      -6246.96      -6246.47      0.163023      2.02824e-08      0      4.86198e-09      
     523      3      -6246.76      -6246.3      0.152423      1.34111e-08      0      2.62217e-09      
     524      3      -6246.62      -6246.19      0.146027      1.31226e-08      0      2.89919e-09      
     525      3      -6246.55      -6246.12      0.143095      1.56863e-08      0      3.76443e-09      
     526      3      -6245.24      -6246.12      0.291117      7.36314e-08      0      1.44961e-08      
     527      3      -6245.4      -6246.23      0.279508      7.7171e-08      0      1.52802e-08      
     528      3      -6245.69      -6246.46      0.256089      3.75821e-07      0      5.90545e-08      
     529      3      -6246.1      -6246.76      0.220519      3.98293e-07      0      6.7424e-08      
     530      3      -6246.6      -6247.12      0.172898      3.48894e-07      0      5.48235e-08      
     531      3      -6247.16      -6247.5      0.11442      3.28255e-07      0      5.15803e-08      
     532      3      -6247.73      -6247.87      0.0476979      7.09432e-08      0      1.7017e-08      
     533      3      -6248.26      -6248.2      0.0223148      1.85193e-07      0      4.1007e-08      
     534      3      -6248.73      -6248.46      0.0905322      2.66337e-07      0      5.11089e-08      
     535      3      -6249.1      -6248.64      0.153651      1.95804e-07      0      3.07677e-08      
     536      3      -6249.35      -6248.72      0.208735      1.63849e-07      0      2.57463e-08      
     537      3      -6249.48      -6248.72      0.253559      1.32004e-07      0      2.74903e-08      
     538      3      -6249.5      -6248.64      0.286471      4.13274e-08      0      8.69775e-09      
     539      3      -6249.4      -6248.48      0.306509      3.64297e-08      0      6.97513e-09      
     540      3      -6249.21      -6248.27      0.31354      8.12273e-08      0      1.76104e-08      
     541      3      -6248.94      -6248.01      0.309332      6.67146e-08      0      1.46278e-08      
     542      3      -6248.62      -6247.73      0.2959      5.20549e-08      0      8.17963e-09      
     543      3      -6248.26      -6247.43      0.275932      3.72865e-08      0      5.85901e-09      
     544      3      -6247.9      -6247.14      0.252821      3.10335e-08      0      4.87644e-09      
     545      3      -6247.55      -6246.86      0.230004      2.74085e-08      0      6.41066e-09      
     546      3      -6247.24      -6246.61      0.210123      1.54256e-08      0      3.31828e-09      
     547      3      -6246.97      -6246.39      0.194645      1.39991e-08      0      2.19975e-09      
     548      3      -6246.77      -6246.22      0.183891      1.23442e-09      0      1.9397e-10      
     549      3      -6246.63      -6246.1      0.177386      1.12387e-08      0      2.52694e-09      
     550      3      -6246.56      -6246.04      0.174401      1.4318e-08      0      3.46318e-09      
     551      3      -6245.26      -6246.08      0.274689      7.26257e-08      0      1.1412e-08      
     552      3      -6245.41      -6246.2      0.262671      7.59828e-08      0      1.19395e-08      
     553      3      -6245.7      -6246.42      0.238486      3.77857e-07      0      5.93746e-08      
     554      3      -6246.12      -6246.72      0.201878      3.98667e-07      0      6.26445e-08      
     555      3      -6246.62      -6247.08      0.153045      3.51078e-07      0      6.04059e-08      
     556      3      -6247.18      -6247.46      0.0933129      3.29291e-07      0      5.17431e-08      
     557      3      -6247.75      -6247.82      0.0255765      4.93172e-08      0      7.74946e-09      
     558      3      -6248.28      -6248.15      0.04516      1.8435e-07      0      4.02519e-08      
     559      3      -6248.75      -6248.41      0.113885      2.66425e-07      0      5.0393e-08      
     560      3      -6249.11      -6248.58      0.177564      2.01699e-07      0      3.95363e-08      
     561      3      -6249.37      -6248.67      0.233205      1.63701e-07      0      2.57231e-08      
     562      3      -6249.5      -6248.66      0.27845      1.3082e-07      0      2.6882e-08      
     563      3      -6249.51      -6248.58      0.311554      8.43387e-09      0      1.32526e-09      
     564      3      -6249.41      -6248.42      0.331685      2.07971e-09      0      3.26797e-10      
     565      3      -6249.22      -6248.2      0.338677      7.44305e-08      0      1.16963e-08      
     566      3      -6248.95      -6247.95      0.334286      6.61735e-08      0      1.43924e-08      
     567      3      -6248.63      -6247.66      0.320679      5.65178e-08      0      1.22988e-08      
     568      3      -6248.27      -6247.37      0.300576      4.22869e-08      0      9.52101e-09      
     569      3      -6247.91      -6247.07      0.277328      3.51629e-08      0      7.89118e-09      
     570      3      -6247.56      -6246.79      0.254358      2.21359e-08      0      3.47832e-09      
     571      3      -6247.24      -6246.54      0.234322      1.3093e-08      0      2.86777e-09      
     572      3      -6246.98      -6246.32      0.218706      1.7996e-08      0      4.25371e-09      
     573      3      -6246.78      -6246.15      0.207845      1.20708e-09      0      1.89675e-10      
     574      3      -6246.64      -6246.03      0.201263      9.82508e-09      0      2.24399e-09      
     575      3      -6246.57      -6245.97      0.198238      9.89607e-09      0      1.55502e-09      
     576      3      -6245.26      -6246.05      0.264033      7.34594e-08      0      1.1543e-08      
     577      3      -6245.42      -6246.17      0.251736      7.76426e-08      0      1.4057e-08      
     578      3      -6245.71      -6246.39      0.227016      3.78483e-07      0      6.20326e-08      
     579      3      -6246.13      -6246.7      0.189696      4.00057e-07      0      6.63655e-08      
     580      3      -6246.63      -6247.05      0.140041      3.50412e-07      0      5.5062e-08      
     581      3      -6247.19      -6247.43      0.0794551      3.29991e-07      0      5.18531e-08      
     582      3      -6247.76      -6247.79      0.0110084      6.82386e-08      0      1.63331e-08      
     583      3      -6248.29      -6248.11      0.0602304      1.8415e-07      0      4.00016e-08      
     584      3      -6248.76      -6248.37      0.129347      2.65916e-07      0      4.99123e-08      
     585      3      -6249.12      -6248.54      0.193396      2.01092e-07      0      3.89798e-08      
     586      3      -6249.38      -6248.63      0.249442      1.69012e-07      0      3.3316e-08      
     587      3      -6249.51      -6248.62      0.294994      1.30502e-07      0      2.66903e-08      
     588      3      -6249.52      -6248.54      0.328273      8.60384e-09      0      1.35196e-09      
     589      3      -6249.42      -6248.38      0.348483      2.14892e-09      0      3.37671e-10      
     590      3      -6249.23      -6248.16      0.355493      7.44711e-08      0      1.17026e-08      
     591      3      -6248.96      -6247.9      0.351004      6.51789e-08      0      1.40048e-08      
     592      3      -6248.63      -6247.62      0.337286      5.15693e-08      0      8.10333e-09      
     593      3      -6248.27      -6247.32      0.317104      4.14925e-08      0      9.17887e-09      
     594      3      -6247.91      -6247.03      0.293781      3.4549e-08      0      7.65979e-09      
     595      3      -6247.56      -6246.75      0.270723      2.59081e-08      0      5.95769e-09      
     596      3      -6247.25      -6246.5      0.250595      3.70497e-09      0      5.8218e-10      
     597      3      -6246.98      -6246.28      0.234895      1.39475e-08      0      2.19164e-09      
     598      3      -6246.78      -6246.11      0.223962      8.88726e-09      0      1.7849e-09      
     599      3      -6246.64      -6245.99      0.217332      8.88788e-09      0      2.05367e-09      
     600      3      -6246.57      -6245.93      0.214282      9.85745e-09      0      1.54895e-09      
     601      3      -6245.26      -6246.04      0.258796      7.3877e-08      0      1.16087e-08      
     602      3      -6245.42      -6246.16      0.246358      7.73204e-08      0      1.21497e-08      
     603      3      -6245.71      -6246.38      0.22137      3.78642e-07      0      6.20005e-08      
     604      3      -6246.13      -6246.68      0.183682      4.00534e-07      0      6.65086e-08      
     605      3      -6246.64      -6247.04      0.133612      3.51781e-07      0      6.0151e-08      
     606      3      -6247.19      -6247.41      0.0725934      3.32402e-07      0      5.861e-08      
     607      3      -6247.76      -6247.77      0.00377987      6.76117e-08      0      1.61041e-08      
     608      3      -6248.3      -6248.1      0.0677154      1.76964e-07      0      3.06814e-08      
     609      3      -6248.76      -6248.35      0.137045      2.66293e-07      0      4.97151e-08      
     610      3      -6249.13      -6248.52      0.201277      1.95998e-07      0      3.07981e-08      
     611      3      -6249.38      -6248.61      0.257533      1.68927e-07      0      3.32356e-08      
     612      3      -6249.51      -6248.6      0.303246      1.3009e-07      0      2.6509e-08      
     613      3      -6249.52      -6248.51      0.336625      8.68783e-09      0      1.36516e-09      
     614      3      -6249.43      -6248.35      0.356885      2.18311e-09      0      3.43043e-10      
     615      3      -6249.23      -6248.14      0.363914      7.91704e-08      0      1.66253e-08      
     616      3      -6248.96      -6247.88      0.359386      6.04155e-08      0      9.49339e-09      
     617      3      -6248.63      -6247.6      0.345615      5.52619e-08      0      1.17365e-08      
     618      3      -6248.28      -6247.3      0.325396      3.72976e-08      0      5.86075e-09      
     619      3      -6247.91      -6247.01      0.302038      3.42536e-08      0      7.54362e-09      
     620      3      -6247.56      -6246.73      0.278941      2.56087e-08      0      5.831e-09      
     621      3      -6247.25      -6246.47      0.258771      3.67122e-09      0      5.76876e-10      
     622      3      -6246.98      -6246.26      0.243031      1.39376e-08      0      2.19009e-09      
     623      3      -6246.78      -6246.08      0.232064      8.37591e-09      0      1.69006e-09      
     624      3      -6246.64      -6245.97      0.225411      3.75552e-09      0      5.90123e-10      
     625      3      -6246.57      -6245.9      0.222348      9.83856e-09      0      1.54598e-09      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12483.4      -12486.4      0.505942      6.62543e-07      0.00741266      0.000728162      
     627      6      -12483.7      -12486.8      0.508245      8.68538e-07      0.00849481      0.000938056      
     628      6      -12484.5      -12487.5      0.511073      6.54725e-07      0.0117762      0.00130492      
     629      6      -12485.5      -12488.5      0.511171      5.59586e-07      0.0156227      0.00172825      
     630      6      -12486.7      -12489.8      0.504366      7.30463e-07      0.0196079      0.00217855      
     631      6      -12488.2      -12491.1      0.486451      6.78255e-07      0.0238414      0.00263117      
     632      6      -12489.7      -12492.4      0.454331      4.07932e-07      0.0246784      0.00274196      
     633      6      -12491.2      -12493.7      0.406946      5.55669e-07      0.0224556      0.00249508      
     634      6      -12492.7      -12494.8      0.346619      4.49327e-07      0.0231375      0.00256916      
     635      6      -12494      -12495.7      0.279645      3.34568e-07      0.0198971      0.00220613      
     636      6      -12495.1      -12496.4      0.215974      3.0132e-07      0.00329736      0.000318195      
     637      6      -12495.9      -12496.9      0.165111      2.55601e-07      0.0134661      0.00149269      
     638      6      -12496.4      -12497.2      0.128507      2.11268e-07      0.00941026      0.0010399      
     639      6      -12496.6      -12497.2      0.105067      7.61835e-09      0.00205379      0.000228196      
     640      6      -12496.6      -12497.1      0.0945646      1.47857e-07      0.0038237      0.000416117      
     641      6      -12496.3      -12496.9      0.0962586      1.2521e-07      0.00361496      0.000401204      
     642      6      -12495.9      -12496.6      0.108351      1.08118e-07      0.00597858      0.000662301      
     643      6      -12495.4      -12496.2      0.128161      9.27427e-08      0.00809778      0.000899761      
     644      6      -12494.9      -12495.8      0.151714      6.91699e-08      0.00534781      0.000590774      
     645      6      -12494.3      -12495.4      0.175      5.747e-08      0.00409787      0.000454279      
     646      6      -12493.8      -12495      0.195063      1.52972e-08      0.00546684      0.000607227      
     647      6      -12493.4      -12494.6      0.210361      1.2797e-07      0.00600236      0.000666206      
     648      6      -12493      -12494.4      0.220675      1.13069e-07      0.00782998      0.000869715      
     649      6      -12492.8      -12494.2      0.226691      1.11315e-07      0.0101578      0.00112865      
     650      6      -12492.7      -12494.1      0.229375      3.62778e-08      0.0112707      0.00125216      
     651      6      -12483.5      -12486.6      0.50453      6.61148e-07      0.00515874      0.000562872      
     652      6      -12483.9      -12487      0.506818      8.61857e-07      0.00693664      0.000770022      
     653      6      -12484.6      -12487.7      0.509633      6.54087e-07      0.0103963      0.00115505      
     654      6      -12485.6      -12488.7      0.509733      7.78833e-07      0.0144721      0.00160577      
     655      6      -12486.9      -12489.9      0.502965      5.17122e-07      0.0185384      0.0020469      
     656      6      -12488.3      -12491.2      0.485135      4.6851e-07      0.0225603      0.00250501      
     657      6      -12489.8      -12492.5      0.453166      4.06396e-07      0.0246031      0.00273356      
     658      6      -12491.3      -12493.8      0.406034      5.64278e-07      0.0224546      0.00249502      
     659      6      -12492.8      -12494.9      0.346069      1.89355e-07      0.0234789      0.00260734      
     660      6      -12494.1      -12495.8      0.279598      4.98375e-07      0.0209013      0.00231873      
     661      6      -12495.2      -12496.5      0.216516      2.98325e-07      0.000562855      4.4261e-05      
     662      6      -12496      -12497      0.166261      2.55301e-07      0.0144981      0.00160262      
     663      6      -12496.4      -12497.2      0.130085      2.11147e-07      0.011282      0.00124296      
     664      6      -12496.6      -12497.3      0.106959      7.51539e-09      0.00219861      0.000242194      
     665      6      -12496.6      -12497.2      0.0966979      2.66444e-07      0.00346388      0.000376151      
     666      6      -12496.4      -12497      0.0985588      2.31548e-07      0.00486948      0.000540923      
     667      6      -12496      -12496.6      0.110712      2.1072e-07      0.00463138      0.000510633      
     668      6      -12495.5      -12496.3      0.130496      1.85451e-07      0.00814355      0.000904867      
     669      6      -12494.9      -12495.8      0.15395      1.65109e-07      0.00645784      0.000717289      
     670      6      -12494.4      -12495.4      0.177105      5.77034e-08      0.00461051      0.00051227      
     671      6      -12493.8      -12495      0.197008      1.52689e-08      0.00575677      0.000635051      
     672      6      -12493.4      -12494.7      0.212139      4.12311e-08      0.006049      0.00066939      
     673      6      -12493.1      -12494.4      0.222306      1.12379e-07      0.00694291      0.000771444      
