# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     332      3      -6248.22      -6248.2      0.00419751      2.13093e-08      0      3.34846e-09      
     333      3      -6248.62      -6248.6      0.00611616      1.83764e-07      0      3.28631e-08      
     334      3      -6248.95      -6248.93      0.00690853      2.57784e-07      0      5.9398e-08      
     335      3      -6249.2      -6249.18      0.00718212      1.74402e-07      0      2.74046e-08      
     336      3      -6249.35      -6249.33      0.00683223      1.90215e-07      0      4.49042e-08      
     337      3      -6249.4      -6249.38      0.00438319      1.33208e-07      0      2.09317e-08      
     338      3      -6249.35      -6249.35      0.000406593      2.70074e-09      0      4.24388e-10      
     339      3      -6249.21      -6249.23      0.0053941      7.98093e-08      0      1.48767e-08      
     340      3      -6249.03      -6249.05      0.0078167      9.34353e-08      0      1.46828e-08      
     341      3      -6248.8      -6248.82      0.00614869      8.06653e-08      0      1.26753e-08      
     342      3      -6248.56      -6248.56      0.00154758      9.52631e-08      0      2.19204e-08      
     343      3      -6248.3      -6248.29      0.00323198      7.46787e-08      0      1.7627e-08      
     344      3      -6248.03      -6248.01      0.00562513      6.97243e-08      0      1.645e-08      
     345      3      -6247.76      -6247.74      0.00479206      4.40147e-08      0      6.91626e-09      
     346      3      -6247.51      -6247.5      0.00152068      3.42141e-08      0      7.35155e-09      
     347      3      -6247.28      -6247.29      0.00264769      3.59988e-08      0      5.65667e-09      
     348      3      -6247.11      -6247.12      0.00635752      2.01874e-09      0      3.17241e-10      
     349      3      -6246.98      -6247.01      0.00890844      2.66495e-08      0      5.67689e-09      
     350      3      -6246.92      -6246.95      0.010156      3.13326e-08      0      4.92344e-09      
     351      3      -6246.2      -6246.25      0.0166059      6.84053e-08      0      1.07489e-08      
     352      3      -6246.33      -6246.38      0.0159447      2.12837e-07      0      4.75128e-08      
     353      3      -6246.58      -6246.63      0.0137453      4.79454e-07      0      7.53391e-08      
     354      3      -6246.94      -6246.97      0.00949858      4.83892e-07      0      7.60363e-08      
     355      3      -6247.36      -6247.37      0.00404752      4.22442e-07      0      6.63804e-08      
     356      3      -6247.8      -6247.8      0.000888043      4.04377e-07      0      8.67321e-08      
     357      3      -6248.23      -6248.22      0.00423475      2.24725e-08      0      3.53123e-09      
     358      3      -6248.62      -6248.6      0.00585224      2.2569e-07      0      5.72488e-08      
     359      3      -6248.94      -6248.92      0.00667865      2.55024e-07      0      5.82702e-08      
     360      3      -6249.18      -6249.16      0.00703317      2.12556e-07      0      4.95093e-08      
     361      3      -6249.31      -6249.29      0.00616674      1.49952e-07      0      2.35627e-08      
     362      3      -6249.35      -6249.34      0.00317952      1.32712e-07      0      2.08538e-08      
     363      3      -6249.28      -6249.29      0.00206071      1.90399e-09      0      2.99214e-10      
     364      3      -6249.14      -6249.16      0.00759506      7.02367e-08      0      1.30932e-08      
     365      3      -6248.94      -6248.97      0.0105911      9.38606e-08      0      1.47488e-08      
     366      3      -6248.71      -6248.74      0.00932597      8.06678e-08      0      1.26757e-08      
     367      3      -6248.46      -6248.47      0.00501074      9.14223e-08      0      2.07568e-08      
     368      3      -6248.19      -6248.2      0.000442239      5.78006e-08      0      9.08249e-09      
     369      3      -6247.92      -6247.91      0.00174526      5.43206e-08      0      8.53566e-09      
     370      3      -6247.65      -6247.64      0.00065326      5.29451e-08      0      1.24716e-08      
     371      3      -6247.39      -6247.4      0.00283018      2.93787e-08      0      6.36722e-09      
     372      3      -6247.16      -6247.19      0.00709692      4.43707e-08      0      1.05181e-08      
     373      3      -6246.99      -6247.02      0.0108222      2.51204e-08      0      4.85436e-09      
     374      3      -6246.86      -6246.9      0.0133577      6.07483e-09      0      9.5457e-10      
     375      3      -6246.8      -6246.84      0.0145931      2.99588e-08      0      4.70759e-09      
     376      3      -6246.25      -6246.29      0.0129661      7.0384e-08      0      1.10599e-08      
     377      3      -6246.38      -6246.42      0.0124863      7.25264e-08      0      1.13964e-08      
     378      3      -6246.63      -6246.66      0.0106667      5.06336e-07      0      1.06623e-07      
     379      3      -6246.97      -6246.99      0.00697096      4.83002e-07      0      7.58965e-08      
     380      3      -6247.38      -6247.39      0.00203702      4.47813e-07      0      9.38188e-08      
     381      3      -6247.81      -6247.8      0.00249186      3.76146e-07      0      5.93883e-08      
     382      3      -6248.23      -6248.21      0.00536056      1.36244e-07      0      2.81117e-08      
     383      3      -6248.6      -6248.58      0.00640543      2.15736e-07      0      5.46771e-08      
     384      3      -6248.9      -6248.88      0.00670537      2.21238e-07      0      3.47643e-08      
     385      3      -6249.13      -6249.11      0.00671009      1.74159e-07      0      2.73664e-08      
     386      3      -6249.25      -6249.23      0.00517572      1.49793e-07      0      2.35377e-08      
     387      3      -6249.27      -6249.27      0.00114017      1.32005e-07      0      2.07426e-08      
     388      3      -6249.19      -6249.21      0.00494861      1.14825e-09      0      1.80464e-10      
     389      3      -6249.04      -6249.08      0.0111472      6.23892e-08      0      1.16257e-08      
     390      3      -6248.84      -6248.88      0.01483      1.08526e-07      0      2.45952e-08      
     391      3      -6248.6      -6248.64      0.014202      8.05067e-08      0      1.26504e-08      
     392      3      -6248.34      -6248.37      0.0103088      7.85569e-08      0      1.2344e-08      
     393      3      -6248.07      -6248.09      0.00603028      5.71809e-08      0      8.98513e-09      
     394      3      -6247.79      -6247.8      0.00405481      5.33407e-08      0      8.38168e-09      
     395      3      -6247.51      -6247.53      0.00530068      4.20952e-08      0      6.61464e-09      
     396      3      -6247.25      -6247.28      0.00889924      6.72281e-09      0      1.0564e-09      
     397      3      -6247.03      -6247.07      0.0132245      4.08249e-08      0      9.4923e-09      
     398      3      -6246.85      -6246.9      0.0169351      1.93866e-09      0      3.0464e-10      
     399      3      -6246.72      -6246.78      0.019421      2.07716e-08      0      4.60333e-09      
     400      3      -6246.66      -6246.72      0.0206141      2.85964e-08      0      4.4935e-09      
     401      3      -6246.27      -6246.3      0.00857469      1.86332e-07      0      4.24984e-08      
     402      3      -6246.4      -6246.42      0.00824121      7.42413e-08      0      1.16659e-08      
     403      3      -6246.64      -6246.66      0.00671686      5.01155e-07      0      1.03645e-07      
     404      3      -6246.98      -6246.99      0.00349832      5.04516e-07      0      1.02914e-07      
     405      3      -6247.37      -6247.37      0.000658502      4.42122e-07      0      9.12744e-08      
     406      3      -6247.79      -6247.78      0.00431193      3.74875e-07      0      5.91884e-08      
     407      3      -6248.2      -6248.18      0.006513      1.24068e-07      0      2.59859e-08      
     408      3      -6248.55      -6248.53      0.00682091      1.68535e-07      0      3.05612e-08      
     409      3      -6248.85      -6248.83      0.0063802      2.48641e-07      0      5.53109e-08      
     410      3      -6249.05      -6249.04      0.00550517      1.73531e-07      0      2.72677e-08      
     411      3      -6249.17      -6249.16      0.00316917      1.73569e-07      0      3.95761e-08      
     412      3      -6249.17      -6249.18      0.0019247      1.31007e-07      0      2.05858e-08      
     413      3      -6249.09      -6249.12      0.00911922      6.49092e-08      0      1.18966e-08      
     414      3      -6248.93      -6248.98      0.0160809      5.3565e-08      0      1.00469e-08      
     415      3      -6248.71      -6248.78      0.02035      1.04872e-07      0      2.31913e-08      
     416      3      -6248.47      -6248.53      0.0202605      8.0138e-08      0      1.25925e-08      
     417      3      -6248.21      -6248.26      0.016777      7.73302e-08      0      1.21513e-08      
     418      3      -6247.93      -6247.97      0.0126875      6.27715e-08      0      1.38548e-08      
     419      3      -6247.65      -6247.68      0.0107606      5.75489e-08      0      1.25778e-08      
     420      3      -6247.37      -6247.41      0.0119518      4.10497e-08      0      6.45034e-09      
     421      3      -6247.11      -6247.16      0.0154165      2.15066e-08      0      4.74758e-09      
     422      3      -6246.88      -6246.94      0.0195573      3.73466e-08      0      8.4759e-09      
     423      3      -6246.7      -6246.77      0.0230768      1.46206e-08      0      2.92911e-09      
     424      3      -6246.58      -6246.66      0.0254023      1.75127e-08      0      3.91654e-09      
     425      3      -6246.52      -6246.6      0.0265026      3.16117e-08      0      7.18909e-09      
     426      3      -6246.27      -6246.28      0.00574883      7.33386e-08      0      1.15241e-08      
     427      3      -6246.39      -6246.41      0.00549983      7.56229e-08      0      1.1883e-08      
     428      3      -6246.63      -6246.64      0.00418118      4.90748e-07      0      9.9733e-08      
     429      3      -6246.96      -6246.96      0.00132894      4.79972e-07      0      7.54203e-08      
     430      3      -6247.34      -6247.34      0.0022497      4.22405e-07      0      6.65224e-08      
     431      3      -6247.75      -6247.74      0.00495854      3.70207e-07      0      5.81724e-08      
     432      3      -6248.14      -6248.13      0.00610295      1.15079e-07      0      2.43681e-08      
     433      3      -6248.49      -6248.47      0.00565538      1.62359e-07      0      2.94435e-08      
     434      3      -6248.77      -6248.75      0.00441606      2.21286e-07      0      3.47718e-08      
     435      3      -6248.96      -6248.96      0.00274941      1.72518e-07      0      2.71086e-08      
     436      3      -6249.06      -6249.07      0.000535804      1.67376e-07      0      3.73532e-08      
     437      3      -6249.06      -6249.08      0.00635708      1.29748e-07      0      2.03879e-08      
     438      3      -6248.97      -6249.01      0.0144585      2.24473e-10      0      3.52835e-11      
     439      3      -6248.8      -6248.87      0.0221442      4.68365e-08      0      8.78794e-09      
     440      3      -6248.58      -6248.66      0.0267839      1.01632e-07      0      2.1836e-08      
     441      3      -6248.33      -6248.42      0.0269309      8.50571e-08      0      1.79555e-08      
     442      3      -6248.07      -6248.14      0.0235681      7.59942e-08      0      1.19413e-08      
     443      3      -6247.79      -6247.85      0.0194369      5.55812e-08      0      8.73376e-09      
     444      3      -6247.51      -6247.56      0.0172864      5.50782e-08      0      1.17373e-08      
     445      3      -6247.23      -6247.28      0.0181373      4.38816e-08      0      9.56514e-09      
     446      3      -6246.97      -6247.03      0.0211894      1.61998e-08      0      3.70725e-09      
     447      3      -6246.74      -6246.82      0.0248949      3.38363e-08      0      7.31344e-09      
     448      3      -6246.56      -6246.65      0.0280145      1.38601e-08      0      2.78554e-09      
     449      3      -6246.44      -6246.53      0.0300348      1.15511e-08      0      2.72281e-09      
     450      3      -6246.37      -6246.47      0.0309695      2.59346e-08      0      4.07524e-09      
     451      3      -6246.23      -6246.25      0.00613083      1.54078e-07      0      3.62286e-08      
     452      3      -6246.35      -6246.37      0.00585347      1.5104e-07      0      3.572e-08      
     453      3      -6246.59      -6246.6      0.00454567      4.69495e-07      0      7.3774e-08      
     454      3      -6246.91      -6246.92      0.00185982      4.92871e-07      0      9.69046e-08      
     455      3      -6247.29      -6247.29      0.00131953      4.15454e-07      0      6.52824e-08      
     456      3      -6247.69      -6247.68      0.00339304      3.83944e-07      0      7.75122e-08      
     457      3      -6248.07      -6248.06      0.00353976      2.62905e-08      0      4.13116e-09      
     458      3      -6248.41      -6248.4      0.00221268      1.87404e-07      0      4.67642e-08      
     459      3      -6248.68      -6248.68      0.000365721      2.39341e-07      0      5.15775e-08      
     460      3      -6248.86      -6248.87      0.0018611      1.8959e-07      0      4.16635e-08      
     461      3      -6248.96      -6248.97      0.00573402      1.63343e-07      0      3.59268e-08      
     462      3      -6248.95      -6248.98      0.0120747      1.40933e-07      0      3.07287e-08      
     463      3      -6248.85      -6248.91      0.0205398      4.8613e-08      0      8.9979e-09      
     464      3      -6248.67      -6248.76      0.0286567      3.85521e-08      0      7.25136e-09      
     465      3      -6248.45      -6248.55      0.0334761      9.33759e-08      0      1.46734e-08      
     466      3      -6248.2      -6248.3      0.0335267      8.28595e-08      0      1.69969e-08      
     467      3      -6247.93      -6248.02      0.029937      7.46312e-08      0      1.17272e-08      
     468      3      -6247.65      -6247.73      0.0254715      5.46843e-08      0      8.59282e-09      
     469      3      -6247.37      -6247.44      0.0228603      5.25926e-08      0      1.07941e-08      
     470      3      -6247.09      -6247.16      0.0231364      3.89126e-08      0      6.11453e-09      
     471      3      -6246.83      -6246.91      0.0255627      1.36472e-08      0      3.24168e-09      
     472      3      -6246.61      -6246.69      0.028655      2.98896e-08      0      4.69672e-09      
     473      3      -6246.43      -6246.52      0.0312369      1.08806e-08      0      2.23509e-09      
     474      3      -6246.3      -6246.4      0.0328588      1.15837e-08      0      2.72496e-09      
     475      3      -6246.24      -6246.34      0.033583      2.65531e-08      0      5.65341e-09      
     476      3      -6246.18      -6246.21      0.00895872      7.50357e-08      0      1.17909e-08      
     477      3      -6246.3      -6246.33      0.00860175      7.74379e-08      0      1.21682e-08      
     478      3      -6246.53      -6246.55      0.0071667      4.80198e-07      0      9.3742e-08      
     479      3      -6246.85      -6246.86      0.00440445      4.87888e-07      0      9.41744e-08      
     480      3      -6247.23      -6247.23      0.0013618      4.25578e-07      0      8.33007e-08      
     481      3      -6247.62      -6247.62      0.000305042      3.66883e-07      0      5.76501e-08      
     482      3      -6247.99      -6247.99      0.000148051      2.6925e-08      0      4.23088e-09      
     483      3      -6248.32      -6248.33      0.0023278      1.56786e-07      0      2.83205e-08      
     484      3      -6248.58      -6248.6      0.00461699      2.338e-07      0      4.97047e-08      
     485      3      -6248.76      -6248.78      0.00714891      1.70028e-07      0      2.67173e-08      
     486      3      -6248.85      -6248.88      0.0111528      1.46383e-07      0      2.30018e-08      
     487      3      -6248.83      -6248.89      0.0177326      1.37094e-07      0      2.93194e-08      
     488      3      -6248.73      -6248.81      0.0262213      1.31896e-09      0      2.07267e-10      
     489      3      -6248.55      -6248.66      0.0343788      7.37568e-10      0      1.15911e-10      
     490      3      -6248.33      -6248.45      0.0391965      9.2888e-08      0      1.45968e-08      
     491      3      -6248.07      -6248.19      0.038999      8.078e-08      0      1.59722e-08      
     492      3      -6247.81      -6247.91      0.0349799      7.51431e-08      0      1.44795e-08      
     493      3      -6247.53      -6247.62      0.0299801      5.38263e-08      0      8.45799e-09      
     494      3      -6247.25      -6247.33      0.0267861      4.90199e-08      0      7.70274e-09      
     495      3      -6246.97      -6247.05      0.0264108      3.79351e-08      0      5.96094e-09      
     496      3      -6246.71      -6246.79      0.028151      6.16514e-09      0      9.68765e-10      
     497      3      -6246.49      -6246.58      0.030585      2.88228e-08      0      4.52908e-09      
     498      3      -6246.31      -6246.41      0.0326035      1.81383e-09      0      2.85018e-10      
     499      3      -6246.19      -6246.29      0.0338116      9.65969e-09      0      2.30848e-09      
     500      3      -6246.12      -6246.23      0.0343167      2.35908e-08      0      3.70695e-09      
     501      3      -6246.12      -6246.16      0.0122146      1.29725e-07      0      3.10049e-08      
     502      3      -6246.24      -6246.28      0.0117613      7.79637e-08      0      1.22509e-08      
     503      3      -6246.47      -6246.5      0.0101708      4.64641e-07      0      7.30113e-08      
     504      3      -6246.79      -6246.81      0.00722994      4.74353e-07      0      7.45374e-08      
     505      3      -6247.16      -6247.17      0.00410444      4.21654e-07      0      8.11945e-08      
     506      3      -6247.55      -6247.56      0.00261298      3.76251e-07      0      7.36508e-08      
     507      3      -6247.92      -6247.93      0.00344042      9.12947e-08      0      2.01601e-08      
     508      3      -6248.24      -6248.26      0.00614156      1.55456e-07      0      2.81088e-08      
     509      3      -6248.5      -6248.52      0.00888541      2.1642e-07      0      3.40072e-08      
     510      3      -6248.67      -6248.7      0.0114772      1.8083e-07      0      3.8246e-08      
     511      3      -6248.75      -6248.8      0.0154481      1.4547e-07      0      2.28585e-08      
     512      3      -6248.73      -6248.8      0.0219803      1.33309e-07      0      2.78608e-08      
     513      3      -6248.63      -6248.72      0.0303755      3.6141e-08      0      6.82103e-09      
     514      3      -6248.45      -6248.56      0.0383245      5.86946e-10      0      9.22335e-11      
     515      3      -6248.22      -6248.35      0.0430233      9.47803e-08      0      1.83868e-08      
     516      3      -6247.97      -6248.09      0.042583      7.75566e-08      0      1.21869e-08      
     517      3      -6247.7      -6247.81      0.0381149      7.30685e-08      0      1.33667e-08      
     518      3      -6247.42      -6247.52      0.0325787      5.30767e-08      0      8.3402e-09      
     519      3      -6247.14      -6247.22      0.0288074      4.90141e-08      0      9.30057e-09      
     520      3      -6246.86      -6246.95      0.0278357      3.79748e-08      0      7.35539e-09      
     521      3      -6246.61      -6246.69      0.0289595      6.07148e-09      0      9.54046e-10      
     522      3      -6246.38      -6246.47      0.0308031      2.88263e-08      0      5.68542e-09      
     523      3      -6246.21      -6246.3      0.0323178      6.82654e-09      0      1.47663e-09      
     524      3      -6246.09      -6246.19      0.0331557      8.31582e-09      0      1.99572e-09      
     525      3      -6246.02      -6246.12      0.0334663      2.34367e-08      0      4.64801e-09      
     526      3      -6246.07      -6246.12      0.0147129      1.20514e-07      0      2.89109e-08      
     527      3      -6246.19      -6246.23      0.014147      1.20675e-07      0      2.89644e-08      
     528      3      -6246.42      -6246.46      0.0123764      4.62863e-07      0      7.2732e-08      
     529      3      -6246.74      -6246.76      0.0092586      4.80633e-07      0      8.98334e-08      
     530      3      -6247.11      -6247.12      0.00598522      4.10488e-07      0      6.4502e-08      
     531      3      -6247.49      -6247.5      0.00449905      3.64354e-07      0      5.72528e-08      
     532      3      -6247.85      -6247.87      0.00555133      8.60349e-08      0      1.91361e-08      
     533      3      -6248.17      -6248.2      0.00854461      1.7267e-07      0      4.18441e-08      
     534      3      -6248.42      -6248.46      0.0116586      2.29465e-07      0      4.688e-08      
     535      3      -6248.59      -6248.64      0.0142605      1.68082e-07      0      2.64116e-08      
     536      3      -6248.67      -6248.72      0.0181325      1.44187e-07      0      2.26568e-08      
     537      3      -6248.65      -6248.72      0.0244843      1.3103e-07      0      2.67949e-08      
     538      3      -6248.54      -6248.64      0.0327486      2.96983e-08      0      5.79593e-09      
     539      3      -6248.36      -6248.48      0.0404479      2.24311e-08      0      4.2589e-09      
     540      3      -6248.13      -6248.27      0.0449448      9.34315e-08      0      1.73735e-08      
     541      3      -6247.88      -6248.01      0.0443055      7.81002e-08      0      1.44326e-08      
     542      3      -6247.61      -6247.73      0.039485      7.13823e-08      0      1.12167e-08      
     543      3      -6247.33      -6247.43      0.0334849      5.24621e-08      0      8.24363e-09      
     544      3      -6247.05      -6247.14      0.0292269      4.74134e-08      0      7.4503e-09      
     545      3      -6246.78      -6246.86      0.0277565      3.70832e-08      0      6.98628e-09      
     546      3      -6246.52      -6246.61      0.0283829      6.88296e-09      0      1.55519e-09      
     547      3      -6246.3      -6246.39      0.0297545      2.72077e-08      0      4.27529e-09      
     548      3      -6246.13      -6246.22      0.0308623      1.78185e-09      0      2.79997e-10      
     549      3      -6246.01      -6246.1      0.0314025      7.42855e-09      0      1.77001e-09      
     550      3      -6245.94      -6246.04      0.0315533      2.22996e-08      0      4.32391e-09      
     551      3      -6246.03      -6246.08      0.01641      7.6037e-08      0      1.19481e-08      
     552      3      -6246.15      -6246.2      0.0157322      7.85339e-08      0      1.23404e-08      
     553      3      -6246.38      -6246.42      0.0137862      4.58674e-07      0      7.20737e-08      
     554      3      -6246.69      -6246.72      0.0104959      4.71928e-07      0      7.41564e-08      
     555      3      -6247.06      -6247.08      0.00709795      4.16633e-07      0      7.82689e-08      
     556      3      -6247.44      -6247.46      0.00555267      3.63524e-07      0      5.71224e-08      
     557      3      -6247.8      -6247.82      0.00671352      2.79776e-08      0      4.39626e-09      
     558      3      -6248.12      -6248.15      0.00988333      1.69208e-07      0      4.05901e-08      
     559      3      -6248.37      -6248.41      0.0132107      2.25578e-07      0      4.57158e-08      
     560      3      -6248.53      -6248.58      0.0158627      1.75745e-07      0      3.60467e-08      
     561      3      -6248.61      -6248.67      0.0196052      1.44195e-07      0      2.26581e-08      
     562      3      -6248.59      -6248.66      0.0257679      1.29177e-07      0      2.59311e-08      
     563      3      -6248.48      -6248.58      0.0338841      2.2835e-09      0      3.58826e-10      
     564      3      -6248.3      -6248.42      0.0413703      3.89387e-10      0      6.11982e-11      
     565      3      -6248.07      -6248.2      0.0456563      9.17625e-08      0      1.44199e-08      
     566      3      -6247.81      -6247.95      0.044852      7.70604e-08      0      1.34934e-08      
     567      3      -6247.54      -6247.66      0.039782      7.11388e-08      0      1.2638e-08      
     568      3      -6247.27      -6247.37      0.0334346      5.22761e-08      0      9.27816e-09      
     569      3      -6246.99      -6247.07      0.0287966      4.7298e-08      0      8.51634e-09      
     570      3      -6246.71      -6246.79      0.0269438      3.59177e-08      0      5.64393e-09      
     571      3      -6246.46      -6246.54      0.0271963      7.87452e-09      0      1.87123e-09      
     572      3      -6246.24      -6246.32      0.0282156      2.68722e-08      0      4.78336e-09      
     573      3      -6246.06      -6246.15      0.0290174      1.76497e-09      0      2.77353e-10      
     574      3      -6245.95      -6246.03      0.0293352      6.86851e-09      0      1.61335e-09      
     575      3      -6245.88      -6245.97      0.0293674      2.13756e-08      0      3.35886e-09      
     576      3      -6246      -6246.05      0.0174465      7.61528e-08      0      1.19663e-08      
     577      3      -6246.12      -6246.17      0.0166879      1.10215e-07      0      2.63678e-08      
     578      3      -6246.35      -6246.39      0.0146002      4.63934e-07      0      8.55736e-08      
     579      3      -6246.66      -6246.7      0.0111757      4.769e-07      0      8.7343e-08      
     580      3      -6247.03      -6247.05      0.00768326      4.08864e-07      0      6.42468e-08      
     581      3      -6247.41      -6247.43      0.00608267      3.62976e-07      0      5.70362e-08      
     582      3      -6247.77      -6247.79      0.00728394      7.71177e-08      0      1.74995e-08      
     583      3      -6248.08      -6248.11      0.0105583      1.66584e-07      0      3.95627e-08      
     584      3      -6248.33      -6248.37      0.0139906      2.25014e-07      0      4.51884e-08      
     585      3      -6248.49      -6248.54      0.0166931      1.74469e-07      0      3.53961e-08      
     586      3      -6248.57      -6248.63      0.0203275      1.49576e-07      0      3.0048e-08      
     587      3      -6248.54      -6248.62      0.0263521      1.27355e-07      0      2.50587e-08      
     588      3      -6248.43      -6248.54      0.0343351      2.43532e-09      0      3.82683e-10      
     589      3      -6248.25      -6248.38      0.0416747      3.33836e-10      0      5.25054e-11      
     590      3      -6248.02      -6248.16      0.0457897      9.15616e-08      0      1.43884e-08      
     591      3      -6247.77      -6247.9      0.0448646      7.68869e-08      0      1.37754e-08      
     592      3      -6247.5      -6247.62      0.039637      7.02723e-08      0      1.10422e-08      
     593      3      -6247.22      -6247.32      0.0330613      5.19766e-08      0      9.18689e-09      
     594      3      -6246.94      -6247.03      0.0281645      4.68154e-08      0      8.28555e-09      
     595      3      -6246.67      -6246.75      0.0260523      3.58233e-08      0      6.48486e-09      
     596      3      -6246.42      -6246.5      0.0260532      5.9067e-09      0      9.28174e-10      
     597      3      -6246.2      -6246.28      0.0268358      2.63165e-08      0      4.13525e-09      
     598      3      -6246.02      -6246.11      0.0274372      4.23277e-09      0      9.74724e-10      
     599      3      -6245.91      -6245.99      0.027605      6.55153e-09      0      1.51631e-09      
     600      3      -6245.85      -6245.93      0.0275577      2.10084e-08      0      3.30116e-09      
     601      3      -6245.99      -6246.04      0.0179353      7.62049e-08      0      1.19745e-08      
     602      3      -6246.11      -6246.16      0.017134      7.87207e-08      0      1.23698e-08      
     603      3      -6246.33      -6246.38      0.0149746      4.6293e-07      0      8.48953e-08      
     604      3      -6246.65      -6246.68      0.0114719      4.75915e-07      0      8.65058e-08      
     605      3      -6247.01      -6247.04      0.00792861      4.14308e-07      0      7.67973e-08      
     606      3      -6247.39      -6247.41      0.00629562      3.692e-07      0      6.9505e-08      
     607      3      -6247.75      -6247.77      0.0075062      7.54865e-08      0      1.71353e-08      
     608      3      -6248.06      -6248.1      0.0108298      1.51514e-07      0      2.70548e-08      
     609      3      -6248.31      -6248.35      0.0143018      2.22915e-07      0      4.44526e-08      
     610      3      -6248.47      -6248.52      0.0170351      1.66808e-07      0      2.62114e-08      
     611      3      -6248.55      -6248.61      0.0206138      1.48728e-07      0      2.95597e-08      
     612      3      -6248.52      -6248.6      0.0265658      1.26952e-07      0      2.46936e-08      
     613      3      -6248.41      -6248.51      0.0344738      2.51317e-09      0      3.94923e-10      
     614      3      -6248.23      -6248.35      0.0417335      3.0363e-10      0      4.77241e-11      
     615      3      -6248      -6248.14      0.0457563      9.22577e-08      0      1.66838e-08      
     616      3      -6247.75      -6247.88      0.044766      7.62441e-08      0      1.19806e-08      
     617      3      -6247.48      -6247.6      0.039461      7.03971e-08      0      1.22711e-08      
     618      3      -6247.2      -6247.3      0.0327729      5.15205e-08      0      8.09568e-09      
     619      3      -6246.92      -6247.01      0.0277479      4.65803e-08      0      8.17037e-09      
     620      3      -6246.65      -6246.73      0.0255048      3.56133e-08      0      6.30773e-09      
     621      3      -6246.4      -6246.47      0.0253772      5.89528e-09      0      9.2636e-10      
     622      3      -6246.18      -6246.26      0.0260408      2.61333e-08      0      4.10646e-09      
     623      3      -6246      -6246.08      0.0265411      3.98764e-09      0      9.25216e-10      
     624      3      -6245.89      -6245.97      0.0266346      5.43173e-09      0      8.53518e-10      
     625      3      -6245.83      -6245.9      0.0265482      2.08315e-08      0      3.27338e-09      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.6      -12486.4      0.0278511      1.12117e-06      0.00741266      0.000728218      
     627      6      -12486.9      -12486.8      0.0247889      1.2286e-06      0.00849481      0.000938092      
     628      6      -12487.6      -12487.5      0.0199913      7.12481e-07      0.0117762      0.00130493      
     629      6      -12488.6      -12488.5      0.0149486      7.22797e-07      0.0156227      0.00172824      
     630      6      -12489.8      -12489.8      0.0104461      7.83199e-07      0.0196079      0.00217855      
     631      6      -12491.1      -12491.1      0.00679651      6.93546e-07      0.0238414      0.00263114      
     632      6      -12492.4      -12492.4      0.00442793      6.37757e-07      0.0246784      0.00274199      
     633      6      -12493.7      -12493.7      0.00392297      6.08137e-07      0.0224556      0.00249509      
     634      6      -12494.8      -12494.8      0.00480166      4.18909e-07      0.0231375      0.00256916      
     635      6      -12495.7      -12495.7      0.00555647      3.2174e-07      0.0198971      0.00220614      
     636      6      -12496.4      -12496.4      0.00486372      2.67769e-07      0.00329736      0.000318195      
     637      6      -12496.9      -12496.9      0.00263369      2.31934e-07      0.0134661      0.0014927      
     638      6      -12497.2      -12497.2      0.000150886      2.34592e-07      0.00941026      0.00103991      
     639      6      -12497.2      -12497.2      0.00277575      9.83166e-09      0.00205379      0.000228196      
     640      6      -12497.1      -12497.1      0.0033047      1.61365e-07      0.0038237      0.000416118      
     641      6      -12496.9      -12496.9      0.00112482      1.49791e-07      0.00361496      0.000401205      
     642      6      -12496.6      -12496.6      0.00280232      1.51308e-07      0.00597858      0.000662302      
     643      6      -12496.3      -12496.2      0.00629806      1.2132e-07      0.00809778      0.000899761      
     644      6      -12495.8      -12495.8      0.00778043      1.32187e-07      0.00534781      0.000590776      
     645      6      -12495.4      -12495.4      0.00693223      1.16379e-07      0.00409787      0.00045428      
     646      6      -12495      -12495      0.00446181      1.39763e-08      0.00546684      0.000607226      
     647      6      -12494.7      -12494.6      0.00149358      1.52893e-07      0.00600236      0.000666203      
     648      6      -12494.4      -12494.4      0.00106612      1.0252e-07      0.00782998      0.000869714      
     649      6      -12494.2      -12494.2      0.00279692      9.89229e-08      0.0101578      0.00112865      
     650      6      -12494      -12494.1      0.00363452      1.02166e-07      0.0112707      0.00125216      
     651      6      -12486.7      -12486.6      0.0270951      1.11965e-06      0.00515874      0.000562928      
     652      6      -12487.1      -12487      0.0242095      1.22643e-06      0.00693664      0.00077006      
     653      6      -12487.8      -12487.7      0.0197237      7.07672e-07      0.0103963      0.00115506      
     654      6      -12488.8      -12488.7      0.0150671      8.52068e-07      0.0144721      0.00160574      
     655      6      -12490      -12489.9      0.0109542      6.44922e-07      0.0185384      0.00204691      
     656      6      -12491.2      -12491.2      0.00762904      5.62464e-07      0.0225603      0.002505      
     657      6      -12492.6      -12492.5      0.00546821      6.34107e-07      0.0246031      0.00273359      
     658      6      -12493.8      -12493.8      0.00500708      5.93678e-07      0.0224546      0.00249503      
     659      6      -12494.9      -12494.9      0.00579152      2.70777e-07      0.0234789      0.00260735      
     660      6      -12495.8      -12495.8      0.00635531      4.43505e-07      0.0209013      0.00231873      
     661      6      -12496.5      -12496.5      0.00548214      2.67906e-07      0.000562855      4.42702e-05      
