# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     331      3      -6247.76      -6247.77      0.00114934      1.15248e-07      0      2.0566e-08      
     332      3      -6248.2      -6248.2      0.000330631      2.21844e-08      0      3.486e-09      
     333      3      -6248.6      -6248.6      0.00013238      6.91867e-08      0      1.24273e-08      
     334      3      -6248.93      -6248.93      0.000302055      1.30955e-07      0      2.32475e-08      
     335      3      -6249.18      -6249.18      0.00153845      1.55251e-07      0      2.43953e-08      
     336      3      -6249.33      -6249.33      0.00184754      1.70162e-07      0      3.23722e-08      
     337      3      -6249.38      -6249.38      0.0011223      1.52499e-07      0      2.3963e-08      
     338      3      -6249.34      -6249.35      0.000596616      2.32658e-09      0      3.65588e-10      
     339      3      -6249.23      -6249.23      0.000481892      1.48883e-07      0      2.7525e-08      
     340      3      -6249.05      -6249.05      0.000868794      4.5132e-08      0      7.09218e-09      
     341      3      -6248.82      -6248.82      0.00160954      1.8389e-08      0      2.88955e-09      
     342      3      -6248.56      -6248.56      0.00180492      2.88994e-07      0      5.49491e-08      
     343      3      -6248.29      -6248.29      0.00103241      3.50858e-07      0      6.36792e-08      
     344      3      -6248.01      -6248.01      0.000151252      3.99253e-07      0      7.43944e-08      
     345      3      -6247.75      -6247.74      0.000458541      1.41811e-08      0      2.22835e-09      
     346      3      -6247.5      -6247.5      0.000906472      4.49686e-07      0      8.37286e-08      
     347      3      -6247.29      -6247.29      0.00132699      3.16614e-08      0      4.97512e-09      
     348      3      -6247.13      -6247.12      0.00169668      1.93103e-09      0      3.03442e-10      
     349      3      -6247.02      -6247.01      0.00194167      4.84974e-07      0      8.89074e-08      
     350      3      -6246.96      -6246.95      0.00205192      4.26885e-08      0      6.70786e-09      
     351      3      -6246.24      -6246.25      0.00141877      5.66863e-08      0      8.9075e-09      
     352      3      -6246.37      -6246.38      0.00163007      7.37633e-08      0      1.7388e-08      
     353      3      -6246.62      -6246.63      0.00182093      6.32854e-07      0      9.94437e-08      
     354      3      -6246.96      -6246.97      0.0017249      4.33079e-07      0      6.80519e-08      
     355      3      -6247.37      -6247.37      0.00124373      2.14807e-07      0      3.37537e-08      
     356      3      -6247.8      -6247.8      0.000545209      1.05858e-07      0      2.5468e-08      
     357      3      -6248.22      -6248.22      0.000162943      2.34933e-08      0      3.69167e-09      
     358      3      -6248.61      -6248.6      0.000353258      4.63518e-08      0      1.02978e-08      
     359      3      -6248.92      -6248.92      8.71247e-05      1.14012e-07      0      2.20527e-08      
     360      3      -6249.15      -6249.16      0.000982833      1.43077e-07      0      2.34766e-08      
     361      3      -6249.29      -6249.29      0.00132274      1.61376e-07      0      2.53578e-08      
     362      3      -6249.33      -6249.34      0.000908329      1.52266e-07      0      2.39263e-08      
     363      3      -6249.29      -6249.29      0.000567179      1.86302e-09      0      2.9276e-10      
     364      3      -6249.16      -6249.16      0.000585078      1.65836e-07      0      3.0567e-08      
     365      3      -6248.97      -6248.97      0.00103228      5.90975e-08      0      9.28628e-09      
     366      3      -6248.73      -6248.74      0.0016219      3.48754e-08      0      5.48015e-09      
     367      3      -6248.47      -6248.47      0.0016858      3.53317e-07      0      6.93837e-08      
     368      3      -6248.19      -6248.2      0.000997128      1.84469e-08      0      2.89865e-09      
     369      3      -6247.91      -6247.91      0.000439456      2.83932e-08      0      4.46157e-09      
     370      3      -6247.64      -6247.64      0.000332592      4.87686e-07      0      9.39419e-08      
     371      3      -6247.4      -6247.4      0.000365192      5.16675e-07      0      9.53495e-08      
     372      3      -6247.18      -6247.19      0.000280393      5.42605e-07      0      1.05773e-07      
     373      3      -6247.02      -6247.02      0.000112262      5.48133e-07      0      9.97523e-08      
     374      3      -6246.9      -6246.9      1.9351e-05      5.74374e-09      0      9.02545e-10      
     375      3      -6246.84      -6246.84      7.56872e-05      5.68737e-08      0      8.93685e-09      
     376      3      -6246.29      -6246.29      0.000153      6.00334e-08      0      9.43345e-09      
     377      3      -6246.42      -6246.42      0.000260221      6.14365e-08      0      9.65387e-09      
     378      3      -6246.66      -6246.66      0.000354074      6.27806e-07      0      1.10717e-07      
     379      3      -6246.99      -6246.99      0.000317792      4.1657e-07      0      6.54577e-08      
     380      3      -6247.39      -6247.39      2.61766e-05      2.14702e-07      0      4.74242e-08      
     381      3      -6247.8      -6247.8      0.000395368      5.83538e-08      0      9.73524e-09      
     382      3      -6248.21      -6248.21      0.00071787      3.48046e-08      0      8.85288e-09      
     383      3      -6248.58      -6248.58      0.000583245      4.38154e-08      0      1.09177e-08      
     384      3      -6248.89      -6248.88      0.000121273      9.26401e-08      0      1.4557e-08      
     385      3      -6249.1      -6249.11      0.000272423      1.32553e-07      0      2.08287e-08      
     386      3      -6249.23      -6249.23      0.000458374      1.56887e-07      0      2.46524e-08      
     387      3      -6249.27      -6249.27      0.000446245      1.53181e-07      0      2.40702e-08      
     388      3      -6249.21      -6249.21      0.000232651      1.6702e-09      0      2.62478e-10      
     389      3      -6249.08      -6249.08      0.000121448      1.92382e-07      0      3.53446e-08      
     390      3      -6248.88      -6248.88      0.000451965      2.81155e-07      0      6.07547e-08      
     391      3      -6248.64      -6248.64      0.000922208      5.13225e-08      0      8.06457e-09      
     392      3      -6248.37      -6248.37      0.000886679      4.85158e-08      0      7.62353e-09      
     393      3      -6248.09      -6248.09      0.000331419      3.64488e-08      0      5.72738e-09      
     394      3      -6247.8      -6247.8      0.000123017      4.56537e-08      0      7.1738e-09      
     395      3      -6247.53      -6247.53      0.000475064      4.83062e-08      0      7.5906e-09      
     396      3      -6247.28      -6247.28      0.000989607      6.66156e-09      0      1.04677e-09      
     397      3      -6247.06      -6247.07      0.00132382      5.98285e-07      0      1.17677e-07      
     398      3      -6246.9      -6246.9      0.00145326      1.85096e-09      0      2.90864e-10      
     399      3      -6246.78      -6246.78      0.00150401      6.03409e-07      0      1.10525e-07      
     400      3      -6246.72      -6246.72      0.00152973      6.92877e-08      0      1.08875e-08      
     401      3      -6246.3      -6246.3      0.00104635      1.25141e-07      0      2.9531e-08      
     402      3      -6246.43      -6246.42      0.00100827      6.48273e-08      0      1.01867e-08      
     403      3      -6246.66      -6246.66      0.000965629      6.14702e-07      0      1.14124e-07      
     404      3      -6246.99      -6246.99      0.00085889      4.11389e-07      0      8.00416e-08      
     405      3      -6247.37      -6247.37      0.000593345      1.87265e-07      0      4.05076e-08      
     406      3      -6247.78      -6247.78      0.000322729      3.56762e-08      0      6.17539e-09      
     407      3      -6248.18      -6248.18      0.00037091      4.79686e-08      0      1.20877e-08      
     408      3      -6248.53      -6248.53      0.000263691      3.96897e-08      0      6.7598e-09      
     409      3      -6248.83      -6248.83      0.000133863      9.65428e-08      0      2.24882e-08      
     410      3      -6249.04      -6249.04      7.02575e-05      1.23849e-07      0      1.94609e-08      
     411      3      -6249.16      -6249.16      7.82212e-05      1.53931e-07      0      2.61788e-08      
     412      3      -6249.18      -6249.18      8.81744e-05      1.55247e-07      0      2.43947e-08      
     413      3      -6249.12      -6249.12      9.25201e-05      1.38591e-07      0      2.54581e-08      
     414      3      -6248.98      -6248.98      9.02845e-05      2.19403e-07      0      4.03381e-08      
     415      3      -6248.78      -6248.78      6.09024e-05      3.22632e-07      0      7.00015e-08      
     416      3      -6248.53      -6248.53      0.000375977      6.67882e-08      0      1.0495e-08      
     417      3      -6248.26      -6248.26      0.000291016      6.42794e-08      0      1.01006e-08      
     418      3      -6247.97      -6247.97      0.000193038      5.29441e-07      0      1.03887e-07      
     419      3      -6247.68      -6247.68      0.000195537      5.76344e-07      0      1.13582e-07      
     420      3      -6247.41      -6247.41      0.000435533      6.2859e-08      0      9.87735e-09      
     421      3      -6247.15      -6247.16      0.00124045      6.28241e-07      0      1.14994e-07      
     422      3      -6246.94      -6246.94      0.00183592      6.41956e-07      0      1.27311e-07      
     423      3      -6246.77      -6246.77      0.00218156      6.34484e-07      0      1.15406e-07      
     424      3      -6246.65      -6246.66      0.00238469      6.41792e-07      0      1.17307e-07      
     425      3      -6246.59      -6246.6      0.00248852      6.46429e-07      0      1.28877e-07      
     426      3      -6246.29      -6246.28      0.000858537      6.60313e-08      0      1.03758e-08      
     427      3      -6246.41      -6246.41      0.000880642      6.76415e-08      0      1.06289e-08      
     428      3      -6246.64      -6246.64      0.000879005      6.09942e-07      0      1.15121e-07      
     429      3      -6246.96      -6246.96      0.000689044      3.85164e-07      0      6.05228e-08      
     430      3      -6247.34      -6247.34      0.000152896      1.40944e-07      0      2.249e-08      
     431      3      -6247.74      -6247.74      0.000596096      2.15677e-08      0      3.38907e-09      
     432      3      -6248.12      -6248.13      0.00077972      2.72878e-08      0      4.98463e-09      
     433      3      -6248.47      -6248.47      0.000466983      9.35069e-08      0      1.66476e-08      
     434      3      -6248.75      -6248.75      0.000111463      6.74911e-08      0      1.06052e-08      
     435      3      -6248.96      -6248.96      0.000170553      1.16678e-07      0      1.83341e-08      
     436      3      -6249.07      -6249.07      7.36936e-05      1.51519e-07      0      2.47926e-08      
     437      3      -6249.08      -6249.08      8.66317e-05      1.58194e-07      0      2.48577e-08      
     438      3      -6249.01      -6249.01      0.000360345      1.64498e-09      0      2.58492e-10      
     439      3      -6248.87      -6248.87      0.000431303      2.52165e-07      0      4.62006e-08      
     440      3      -6248.66      -6248.66      0.000593384      3.64523e-07      0      7.92213e-08      
     441      3      -6248.41      -6248.42      0.000819591      4.42637e-07      0      9.16503e-08      
     442      3      -6248.14      -6248.14      0.000672262      7.8199e-08      0      1.22878e-08      
     443      3      -6247.85      -6247.85      0.000187549      6.69914e-08      0      1.05267e-08      
     444      3      -6247.56      -6247.56      0.000188669      6.2889e-07      0      1.24964e-07      
     445      3      -6247.28      -6247.28      0.000846172      6.56188e-07      0      1.30062e-07      
     446      3      -6247.03      -6247.03      0.00169619      6.62852e-07      0      1.2124e-07      
     447      3      -6246.81      -6246.82      0.00234815      6.73327e-07      0      1.34355e-07      
     448      3      -6246.64      -6246.65      0.00275266      6.70791e-07      0      1.21986e-07      
     449      3      -6246.52      -6246.53      0.00300678      6.638e-07      0      1.21279e-07      
     450      3      -6246.46      -6246.47      0.00314062      8.71145e-08      0      1.36887e-08      
     451      3      -6246.25      -6246.25      0.000190109      1.82519e-07      0      4.30974e-08      
     452      3      -6246.37      -6246.37      6.31308e-05      2.20626e-07      0      5.06064e-08      
     453      3      -6246.6      -6246.6      7.83423e-05      5.82588e-07      0      9.1545e-08      
     454      3      -6246.92      -6246.92      3.90142e-05      3.80891e-07      0      7.30224e-08      
     455      3      -6247.29      -6247.29      0.000600372      1.35867e-07      0      2.13496e-08      
     456      3      -6247.68      -6247.68      0.00134723      1.4733e-08      0      3.56598e-09      
     457      3      -6248.06      -6248.06      0.00154305      2.80871e-08      0      4.41353e-09      
     458      3      -6248.4      -6248.4      0.000946893      1.30991e-07      0      3.33811e-08      
     459      3      -6248.68      -6248.68      0.000158245      1.08243e-07      0      2.6541e-08      
     460      3      -6248.87      -6248.87      0.000296645      1.26078e-07      0      2.833e-08      
     461      3      -6248.97      -6248.97      7.63404e-05      1.50312e-07      0      2.43939e-08      
     462      3      -6248.98      -6248.98      0.000236745      1.79959e-07      0      3.97422e-08      
     463      3      -6248.91      -6248.91      0.000657649      1.77155e-07      0      3.24121e-08      
     464      3      -6248.76      -6248.76      0.00116589      2.83192e-07      0      5.17556e-08      
     465      3      -6248.55      -6248.55      0.00163173      1.10431e-07      0      1.73571e-08      
     466      3      -6248.29      -6248.3      0.00186789      4.91663e-07      0      1.02202e-07      
     467      3      -6248.02      -6248.02      0.00162778      9.0142e-08      0      1.41645e-08      
     468      3      -6247.73      -6247.73      0.0010262      7.87874e-08      0      1.23803e-08      
     469      3      -6247.44      -6247.44      0.00086429      6.69242e-07      0      1.33784e-07      
     470      3      -6247.16      -6247.16      0.00132997      8.46968e-08      0      1.33088e-08      
     471      3      -6246.9      -6246.91      0.00201181      6.94611e-07      0      1.27088e-07      
     472      3      -6246.68      -6246.69      0.00254109      9.10177e-08      0      1.43021e-08      
     473      3      -6246.51      -6246.52      0.00286714      6.92484e-07      0      1.25916e-07      
     474      3      -6246.39      -6246.4      0.00307992      6.87842e-07      0      1.25626e-07      
     475      3      -6246.33      -6246.34      0.00319906      6.91085e-07      0      1.38841e-07      
     476      3      -6246.2      -6246.21      0.000697679      6.99171e-08      0      1.09867e-08      
     477      3      -6246.32      -6246.33      0.000484089      7.17442e-08      0      1.12735e-08      
     478      3      -6246.55      -6246.55      0.000179029      5.83101e-07      0      1.07336e-07      
     479      3      -6246.86      -6246.86      0.000112118      3.67534e-07      0      6.72988e-08      
     480      3      -6247.23      -6247.23      0.000557024      1.2691e-07      0      2.56959e-08      
     481      3      -6247.62      -6247.62      0.00120956      9.88296e-09      0      1.55311e-09      
     482      3      -6247.99      -6247.99      0.0012526      2.92474e-08      0      4.59585e-09      
     483      3      -6248.33      -6248.33      0.000721869      1.05215e-07      0      1.91391e-08      
     484      3      -6248.6      -6248.6      0.000211136      1.32155e-07      0      3.03299e-08      
     485      3      -6248.79      -6248.78      0.000655339      1.0577e-07      0      1.66202e-08      
     486      3      -6248.88      -6248.88      0.000440445      1.49491e-07      0      2.34903e-08      
     487      3      -6248.89      -6248.89      2.18284e-06      1.88243e-07      0      4.2359e-08      
     488      3      -6248.81      -6248.81      0.000453435      1.73137e-09      0      2.72077e-10      
     489      3      -6248.65      -6248.66      0.00123763      1.71379e-09      0      2.6932e-10      
     490      3      -6248.44      -6248.45      0.00206645      1.20325e-07      0      1.89124e-08      
     491      3      -6248.18      -6248.19      0.00239794      5.33585e-07      0      1.11218e-07      
     492      3      -6247.9      -6247.91      0.00204925      6.09507e-07      0      1.24831e-07      
     493      3      -6247.61      -6247.62      0.00124287      8.8431e-08      0      1.38956e-08      
     494      3      -6247.32      -6247.33      0.000850643      9.34931e-08      0      1.4691e-08      
     495      3      -6247.04      -6247.05      0.00106888      9.23692e-08      0      1.45144e-08      
     496      3      -6246.79      -6246.79      0.00152404      5.92554e-09      0      9.31112e-10      
     497      3      -6246.57      -6246.58      0.00187633      9.66867e-08      0      1.51929e-08      
     498      3      -6246.4      -6246.41      0.00208228      1.69587e-09      0      2.66482e-10      
     499      3      -6246.28      -6246.29      0.00222166      7.00966e-07      0      1.28e-07      
     500      3      -6246.22      -6246.23      0.00230707      9.6932e-08      0      1.52314e-08      
     501      3      -6246.16      -6246.16      0.000461879      1.34026e-07      0      3.18113e-08      
     502      3      -6246.28      -6246.28      0.000198257      7.36057e-08      0      1.15661e-08      
     503      3      -6246.5      -6246.5      0.000190727      5.71551e-07      0      8.98107e-08      
     504      3      -6246.81      -6246.81      0.000381298      3.57006e-07      0      5.60981e-08      
     505      3      -6247.18      -6247.17      5.46385e-05      1.14071e-07      0      1.97514e-08      
     506      3      -6247.56      -6247.56      0.00055952      8.96736e-08      0      1.9125e-08      
     507      3      -6247.93      -6247.93      0.000596058      1.28634e-07      0      2.81219e-08      
     508      3      -6248.26      -6248.26      0.000208104      7.55336e-08      0      1.47162e-08      
     509      3      -6248.52      -6248.52      0.000500726      4.60215e-08      0      7.2316e-09      
     510      3      -6248.71      -6248.7      0.000927706      1.25702e-07      0      2.94445e-08      
     511      3      -6248.8      -6248.8      0.000773523      1.48506e-07      0      2.33355e-08      
     512      3      -6248.8      -6248.8      0.000490673      1.99498e-07      0      4.61234e-08      
     513      3      -6248.72      -6248.72      0.000167067      2.25579e-07      0      4.12178e-08      
     514      3      -6248.56      -6248.56      0.000583755      1.7742e-09      0      2.78804e-10      
     515      3      -6248.34      -6248.35      0.00163433      4.79578e-07      0      1.0407e-07      
     516      3      -6248.09      -6248.09      0.00209864      1.11894e-07      0      1.75825e-08      
     517      3      -6247.81      -6247.81      0.00168739      6.415e-07      0      1.31851e-07      
     518      3      -6247.52      -6247.52      0.000750566      9.61621e-08      0      1.51104e-08      
     519      3      -6247.22      -6247.22      0.000211609      7.28297e-07      0      1.46755e-07      
     520      3      -6246.94      -6246.95      0.000305192      7.41395e-07      0      1.48882e-07      
     521      3      -6246.69      -6246.69      0.000651157      5.87233e-09      0      9.2275e-10      
     522      3      -6246.47      -6246.47      0.000917701      7.35633e-07      0      1.4807e-07      
     523      3      -6246.3      -6246.3      0.00106657      7.18375e-07      0      1.3061e-07      
     524      3      -6246.18      -6246.19      0.00116931      7.09328e-07      0      1.29515e-07      
     525      3      -6246.12      -6246.12      0.00123906      7.1113e-07      0      1.43441e-07      
     526      3      -6246.12      -6246.12      0.00015612      1.21528e-07      0      2.91029e-08      
     527      3      -6246.23      -6246.23      0.00015213      1.11492e-07      0      2.6752e-08      
     528      3      -6246.46      -6246.46      0.000597978      5.69376e-07      0      8.9469e-08      
     529      3      -6246.77      -6246.76      0.000817304      3.52909e-07      0      5.64431e-08      
     530      3      -6247.13      -6247.12      0.000530404      1.0588e-07      0      1.66377e-08      
     531      3      -6247.5      -6247.5      7.86264e-05      2.99325e-08      0      4.70353e-09      
     532      3      -6247.87      -6247.87      0.000212142      1.64518e-07      0      3.419e-08      
     533      3      -6248.2      -6248.2      2.08626e-05      1.87767e-07      0      4.4793e-08      
     534      3      -6248.46      -6248.46      0.000415687      1.39708e-07      0      3.01469e-08      
     535      3      -6248.64      -6248.64      0.000797189      9.66038e-08      0      1.51799e-08      
     536      3      -6248.73      -6248.72      0.000800079      1.46809e-07      0      2.30689e-08      
     537      3      -6248.73      -6248.72      0.000905415      2.09584e-07      0      4.89797e-08      
     538      3      -6248.64      -6248.64      0.000894337      2.5019e-07      0      4.57982e-08      
     539      3      -6248.48      -6248.48      0.000375342      3.7625e-07      0      6.85696e-08      
     540      3      -6248.27      -6248.27      0.000686873      5.0963e-07      0      1.10393e-07      
     541      3      -6248.01      -6248.01      0.00126243      6.00482e-07      0      1.25449e-07      
     542      3      -6247.73      -6247.73      0.000874116      1.14987e-07      0      1.80684e-08      
     543      3      -6247.43      -6247.43      9.3225e-05      1.02148e-07      0      1.6051e-08      
     544      3      -6247.14      -6247.14      0.000640031      1.05587e-07      0      1.65915e-08      
     545      3      -6246.86      -6246.86      0.00052663      7.58719e-07      0      1.52549e-07      
     546      3      -6246.61      -6246.61      0.000141953      7.44064e-07      0      1.35921e-07      
     547      3      -6246.39      -6246.39      0.000164024      1.0394e-07      0      1.63326e-08      
     548      3      -6246.22      -6246.22      0.000342748      1.68365e-09      0      2.6457e-10      
     549      3      -6246.1      -6246.1      0.000465049      7.1399e-07      0      1.30361e-07      
     550      3      -6246.04      -6246.04      0.000542488      7.14279e-07      0      1.44458e-07      
     551      3      -6246.08      -6246.08      0.000215539      7.43662e-08      0      1.16856e-08      
     552      3      -6246.2      -6246.2      0.000140005      7.64611e-08      0      1.20147e-08      
     553      3      -6246.42      -6246.42      0.000638802      5.77103e-07      0      9.06829e-08      
     554      3      -6246.73      -6246.72      0.000871196      3.50149e-07      0      5.50207e-08      
     555      3      -6247.08      -6247.08      0.000564319      1.25255e-07      0      2.93585e-08      
     556      3      -6247.46      -6247.46      5.13909e-05      3.66925e-08      0      5.76581e-09      
     557      3      -6247.82      -6247.82      0.000275516      3.15575e-08      0      4.95879e-09      
     558      3      -6248.15      -6248.15      0.000184034      2.00148e-07      0      4.7861e-08      
     559      3      -6248.41      -6248.41      1.2452e-05      1.49189e-07      0      3.16883e-08      
     560      3      -6248.58      -6248.58      0.000277666      1.19264e-07      0      2.84061e-08      
     561      3      -6248.67      -6248.67      0.000509093      1.45877e-07      0      2.29224e-08      
     562      3      -6248.67      -6248.66      0.0010697      2.19628e-07      0      5.18801e-08      
     563      3      -6248.58      -6248.58      0.00147194      2.29208e-09      0      3.60199e-10      
     564      3      -6248.42      -6248.42      0.00126207      1.95011e-09      0      3.06444e-10      
     565      3      -6248.21      -6248.2      0.000316886      1.40048e-07      0      2.20133e-08      
     566      3      -6247.95      -6247.95      0.000308622      6.21332e-07      0      1.29907e-07      
     567      3      -6247.66      -6247.66      2.29472e-05      6.93133e-07      0      1.42866e-07      
     568      3      -6247.37      -6247.37      0.00095391      7.36382e-07      0      1.49143e-07      
     569      3      -6247.08      -6247.07      0.00144154      7.64085e-07      0      1.54398e-07      
     570      3      -6246.8      -6246.79      0.00123414      1.05983e-07      0      1.66537e-08      
     571      3      -6246.54      -6246.54      0.000739074      7.56054e-07      0      1.38097e-07      
     572      3      -6246.32      -6246.32      0.00033362      7.48328e-07      0      1.51067e-07      
     573      3      -6246.15      -6246.15      8.32851e-05      1.69001e-09      0      2.65563e-10      
     574      3      -6246.03      -6246.03      8.67064e-05      7.16201e-07      0      1.30765e-07      
     575      3      -6245.97      -6245.97      0.000186474      1.03027e-07      0      1.61891e-08      
     576      3      -6246.05      -6246.05      0.000533466      7.51832e-08      0      1.1814e-08      
     577      3      -6246.17      -6246.17      0.000144217      9.52336e-08      0      2.22402e-08      
     578      3      -6246.39      -6246.39      0.000405231      5.77182e-07      0      9.44675e-08      
     579      3      -6246.7      -6246.7      0.000649826      3.49655e-07      0      6.00133e-08      
     580      3      -6247.05      -6247.05      0.00032089      9.688e-08      0      1.52233e-08      
     581      3      -6247.43      -6247.43      0.000306564      4.13048e-08      0      6.49054e-09      
     582      3      -6247.79      -6247.79      0.000583473      1.79247e-07      0      3.76588e-08      
     583      3      -6248.11      -6248.11      0.000594393      2.03257e-07      0      4.99972e-08      
     584      3      -6248.37      -6248.37      0.000552628      1.49484e-07      0      3.12528e-08      
     585      3      -6248.54      -6248.54      0.000340161      1.16689e-07      0      2.76169e-08      
     586      3      -6248.63      -6248.63      0.000101607      1.47157e-07      0      2.75473e-08      
     587      3      -6248.63      -6248.62      0.00104198      2.28651e-07      0      5.44807e-08      
     588      3      -6248.54      -6248.54      0.00182775      2.46384e-09      0      3.8716e-10      
     589      3      -6248.38      -6248.38      0.00189255      2.03232e-09      0      3.19377e-10      
     590      3      -6248.16      -6248.16      0.00109836      1.43247e-07      0      2.25161e-08      
     591      3      -6247.9      -6247.9      0.000468257      6.38828e-07      0      1.33694e-07      
     592      3      -6247.62      -6247.62      0.000748776      1.22996e-07      0      1.9327e-08      
     593      3      -6247.33      -6247.32      0.00162974      7.49801e-07      0      1.51863e-07      
     594      3      -6247.04      -6247.03      0.00204869      7.73162e-07      0      1.56384e-07      
     595      3      -6246.75      -6246.75      0.00174355      7.75497e-07      0      1.56522e-07      
     596      3      -6246.5      -6246.5      0.00113933      5.86426e-09      0      9.21491e-10      
     597      3      -6246.28      -6246.28      0.00063781      1.07268e-07      0      1.68555e-08      
     598      3      -6246.11      -6246.11      0.00031267      7.29833e-07      0      1.3269e-07      
     599      3      -6245.99      -6245.99      9.77639e-05      7.17019e-07      0      1.30915e-07      
     600      3      -6245.93      -6245.93      2.36315e-05      1.03735e-07      0      1.63004e-08      
     601      3      -6246.04      -6246.04      0.000806781      7.56291e-08      0      1.1884e-08      
     602      3      -6246.16      -6246.16      0.000399189      7.77382e-08      0      1.22156e-08      
     603      3      -6246.38      -6246.38      0.00017481      5.78281e-07      0      9.92118e-08      
     604      3      -6246.68      -6246.68      0.000433891      3.47742e-07      0      5.61352e-08      
     605      3      -6247.04      -6247.04      9.38635e-05      1.19719e-07      0      2.95722e-08      
     606      3      -6247.41      -6247.41      0.000538893      1.32706e-07      0      2.95994e-08      
     607      3      -6247.77      -6247.77      0.000835749      1.84168e-07      0      3.79442e-08      
     608      3      -6248.09      -6248.1      0.000899002      9.8269e-08      0      1.78471e-08      
     609      3      -6248.35      -6248.35      0.000913691      1.49867e-07      0      3.11325e-08      
     610      3      -6248.52      -6248.52      0.000743956      8.85563e-08      0      1.39153e-08      
     611      3      -6248.61      -6248.61      0.000182422      1.4797e-07      0      2.87262e-08      
     612      3      -6248.61      -6248.6      0.000972848      2.34112e-07      0      5.5845e-08      
     613      3      -6248.52      -6248.51      0.00198331      2.57426e-09      0      4.04532e-10      
     614      3      -6248.36      -6248.35      0.0022138      2.08954e-09      0      3.28364e-10      
     615      3      -6248.14      -6248.14      0.00151673      5.5858e-07      0      1.20678e-07      
     616      3      -6247.88      -6247.88      0.000896551      1.28479e-07      0      2.01886e-08      
     617      3      -6247.6      -6247.6      0.00115038      7.15056e-07      0      1.47333e-07      
     618      3      -6247.31      -6247.3      0.00199897      1.10736e-07      0      1.74005e-08      
     619      3      -6247.01      -6247.01      0.00237286      7.77579e-07      0      1.57352e-07      
     620      3      -6246.73      -6246.73      0.00200874      7.78754e-07      0      1.57132e-07      
     621      3      -6246.48      -6246.47      0.00134167      5.86462e-09      0      9.21545e-10      
     622      3      -6246.26      -6246.26      0.000783539      1.07872e-07      0      1.69505e-08      
     623      3      -6246.08      -6246.08      0.000415005      7.30464e-07      0      1.32805e-07      
     624      3      -6245.97      -6245.97      0.000172468      5.2314e-09      0      8.2204e-10      
     625      3      -6245.9      -6245.9      3.75546e-05      1.0405e-07      0      1.63499e-08      
# HfB2g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.4      -12486.4      0.00104844      2.89797e-05      0.00741266      0.000730405      
     627      6      -12486.8      -12486.8      7.91509e-05      2.76991e-05      0.00849481      0.000940889      
     628      6      -12487.5      -12487.5      4.36621e-05      3.0309e-06      0.0117762      0.00130511      
     629      6      -12488.5      -12488.5      0.00166395      1.00984e-07      0.0156227      0.00172831      
     630      6      -12489.7      -12489.8      0.00358229      3.57257e-06      0.0196079      0.00217888      
     631      6      -12491.1      -12491.1      0.00329775      2.55341e-06      0.0238414      0.00263149      
     632      6      -12492.4      -12492.4      0.00102006      5.90768e-06      0.0246784      0.00274239      
     633      6      -12493.7      -12493.7      0.000470077      3.62451e-06      0.0224556      0.00249539      
     634      6      -12494.8      -12494.8      0.000632609      1.44774e-06      0.0231375      0.00256927      
     635      6      -12495.7      -12495.7      0.00220079      7.77287e-07      0.0198971      0.00220615      
     636      6      -12496.4      -12496.4      0.00133843      4.95274e-07      0.00329736      0.000318207      
     637      6      -12496.9      -12496.9      0.000185648      3.13391e-07      0.0134661      0.0014927      
     638      6      -12497.2      -12497.2      3.41213e-05      1.20086e-07      0.00941026      0.00103989      
     639      6      -12497.2      -12497.2      0.000477043      1.03035e-08      0.00205379      0.000228196      
     640      6      -12497.1      -12497.1      0.000302014      5.5386e-08      0.0038237      0.000416112      
     641      6      -12496.9      -12496.9      0.000583139      7.3612e-08      0.00361496      0.000401199      
     642      6      -12496.6      -12496.6      0.000481303      1.01063e-07      0.00597858      0.000662307      
     643      6      -12496.2      -12496.2      0.00079865      1.49233e-07      0.00809778      0.000899766      
     644      6      -12495.8      -12495.8      0.000733893      1.00353e-07      0.00534781      0.000590772      
     645      6      -12495.4      -12495.4      7.28465e-05      1.75378e-07      0.00409787      0.000454286      
     646      6      -12495      -12495      0.000692224      1.52541e-08      0.00546684      0.000607227      
     647      6      -12494.6      -12494.6      0.00113266      1.4256e-07      0.00600236      0.000666203      
     648      6      -12494.4      -12494.4      0.00124294      3.15341e-08      0.00782998      0.000869705      
     649      6      -12494.2      -12494.2      0.00122587      2.26559e-08      0.0101578      0.00112864      
     650      6      -12494.1      -12494.1      0.00120218      1.76057e-07      0.0112707      0.00125217      
     651      6      -12486.6      -12486.6      0.00115641      2.87391e-05      0.00515874      0.000565093      
     652      6      -12486.9      -12487      0.000220369      2.74274e-05      0.00693664      0.000772811      
     653      6      -12487.7      -12487.7      8.91845e-05      2.96656e-06      0.0103963      0.00115525      
     654      6      -12488.7      -12488.7      0.00169213      4.37296e-06      0.0144721      0.00160631      
     655      6      -12489.9      -12489.9      0.00346917      8.20116e-09      0.0185384      0.00204684      
     656      6      -12491.2      -12491.2      0.00313793      2.61959e-08      0.0225603      0.00250506      
     657      6      -12492.5      -12492.5      0.000957931      5.85241e-06      0.0246031      0.00273399      
